id,answer
625,157
626,173
627,158
628,179
629,169
630,154
631,150
632,173
633,185
634,170
635,173
636,156
637,168
638,166
639,165
640,175
641,153
642,168
643,178
644,159
645,188
646,165
647,160
648,153
649,157
650,178
651,181
652,171
653,178
654,185
655,173
656,159
657,154
658,180
659,172
660,167
661,183
662,175
663,150
664,153
665,180
666,180
667,180
668,174
669,179
670,183
671,166
672,163
673,169
674,161
675,156
676,174
677,170
678,178
679,151
680,183
681,161
682,183
683,171
684,169
685,173
686,186
687,170
688,180
689,182
690,166
691,180
692,159
693,164
694,178
695,158
696,152
697,171
698,180
699,162
700,168
701,188
702,184
703,170
704,162
705,177
706,165
707,171
708,164
709,159
710,153
711,182
712,168
713,170
714,167
715,159
716,171
717,188
718,165
719,181
720,158
721,150
722,158
723,160
724,174
725,179
726,165
727,153
728,163
729,179
730,158
731,157
732,157
733,157
734,178
735,175
736,187
737,172
738,175
739,178
740,160
741,178
742,168
743,167
744,183
745,154
746,171
747,182
748,153
749,173
750,183
751,181
752,172
753,186
754,188
755,183
756,160
757,174
758,188
759,173
760,176
761,161
762,152
763,159
764,185
765,153
766,167
767,150
768,166
769,151
770,182
771,173
772,167
773,175
774,157
775,158
776,161
777,160
778,166
779,170
780,155
781,171
782,179
783,181
784,175
785,156
786,182
787,151
788,161
789,159
790,162
791,178
792,186
793,183
794,188
795,184
796,180
797,186
798,179
799,182
800,169
801,158
802,178
803,171
804,157
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,187
814,170
815,184
816,170
817,186
818,186
819,186
820,155
821,162
822,171
823,170
824,153
825,185
826,150
827,165
828,158
829,171
830,154
831,171
832,182
833,172
834,180
835,152
836,182
837,150
838,160
839,187
840,153
841,159
842,175
843,159
844,150
845,174
846,165
847,178
848,180
849,171
850,174
851,159
852,151
853,159
854,170
855,183
856,184
857,165
858,161
859,150
860,177
861,151
862,160
863,178
864,164
865,151
866,153
867,182
868,157
869,186
870,178
871,161
872,162
873,184
874,171
875,177
876,162
877,188
878,159
879,150
880,159
881,170
882,151
883,173
884,160
885,151
886,168
887,159
888,168
889,173
890,178
891,183
892,158
893,171
894,162
895,159
896,156
897,171
898,168
899,161
900,175
901,154
902,182
903,169
904,188
905,154
906,159
907,168
908,156
909,162
910,172
911,153
912,151
913,165
914,158
915,152
916,164
917,173
918,188
919,175
920,154
921,177
922,181
923,169
924,183
925,168
926,177
927,185
928,182
929,153
930,160
931,169
932,173
933,170
934,171
935,159
936,155
937,157
938,188
939,188
940,181
941,165
942,169
943,153
944,165
945,182
946,152
947,175
948,188
949,183
950,160
951,187
952,181
953,167
954,171
955,151
956,181
957,160
958,157
959,158
960,186
961,156
962,170
963,178
964,153
965,165
966,152
967,168
968,185
969,160
970,150
971,173
972,168
973,156
974,161
975,151
976,168
977,172
978,163
979,165
980,168
981,168
982,159
983,155
984,161
985,179
986,177
987,160
988,162
989,156
990,164
991,168
992,163
993,186
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,168
1002,167
1003,185
1004,169
1005,173
1006,163
1007,173
1008,164
1009,160
1010,172
1011,164
1012,181
1013,178
1014,184
1015,153
1016,180
1017,162
1018,155
1019,167
1020,164
1021,172
1022,155
1023,155
1024,187
1025,153
1026,184
1027,185
1028,172
1029,186
1030,159
1031,172
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,172
1039,157
1040,159
1041,170
1042,156
1043,152
1044,153
1045,154
1046,156
1047,174
1048,188
1049,169
1050,158
1051,172
1052,153
1053,163
1054,182
1055,165
1056,170
1057,153
1058,168
1059,156
1060,156
1061,186
1062,158
1063,186
1064,166
1065,177
1066,185
1067,158
1068,151
1069,187
1070,170
1071,185
1072,153
1073,168
1074,174
1075,181
1076,185
1077,162
1078,153
1079,186
1080,171
1081,164
1082,172
1083,151
1084,164
1085,152
1086,158
1087,157
1088,175
1089,181
1090,181
1091,179
1092,175
1093,165
1094,168
1095,150
1096,186
1097,187
1098,162
1099,169
1100,187
1101,170
1102,178
1103,167
1104,178
1105,171
1106,188
1107,155
1108,180
1109,179
1110,182
1111,185
1112,160
1113,170
1114,152
1115,187
1116,185
1117,154
1118,177
1119,161
1120,187
1121,182
1122,159
1123,185
1124,156
1125,172
1126,187
1127,164
1128,151
1129,180
1130,167
1131,171
1132,180
1133,177
1134,159
1135,153
1136,171
1137,179
1138,151
1139,154
1140,184
1141,163
1142,184
1143,176
1144,168
1145,167
1146,187
1147,154
1148,184
1149,165
1150,174
1151,158
1152,182
1153,163
1154,167
1155,178
1156,165
1157,153
1158,151
1159,153
1160,154
1161,153
1162,162
1163,158
1164,151
1165,172
1166,151
1167,170
1168,154
1169,157
1170,184
1171,178
1172,153
1173,153
1174,187
1175,170
1176,178
1177,167
1178,155
1179,173
1180,155
1181,171
1182,152
1183,161
1184,164
1185,187
1186,181
1187,156
1188,165
1189,175
1190,157
1191,160
1192,157
1193,157
1194,151
1195,164
1196,158
1197,188
1198,164
1199,181
1200,186
1201,157
1202,172
1203,174
1204,158
1205,152
1206,152
1207,183
1208,164
1209,168
1210,162
1211,181
1212,180
1213,159
1214,169
1215,168
1216,168
1217,159
1218,153
1219,169
1220,177
1221,176
1222,181
1223,164
1224,170
1225,182
1226,157
1227,172
1228,161
1229,175
1230,179
1231,150
1232,179
1233,180
1234,168
1235,185
1236,182
1237,155
1238,154
1239,182
1240,152
1241,180
1242,152
1243,187
1244,167
1245,175
1246,169
1247,160
1248,159
1249,170
1250,151
1251,164
1252,178
1253,161
1254,171
1255,171
1256,163
1257,159
1258,167
1259,172
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,158
1267,175
1268,151
1269,157
1270,157
1271,171
1272,179
1273,183
1274,172
1275,184
1276,174
1277,152
1278,177
1279,164
1280,158
1281,188
1282,166
1283,178
1284,159
1285,188
1286,156
1287,168
1288,172
1289,160
1290,154
1291,177
1292,150
1293,171
1294,172
1295,173
1296,185
1297,162
1298,154
1299,174
1300,161
1301,152
1302,175
1303,156
1304,164
1305,178
1306,162
1307,164
1308,182
1309,175
1310,157
1311,170
1312,150
1313,168
1314,174
1315,172
1316,159
1317,178
1318,175
1319,166
1320,171
1321,183
1322,172
1323,152
1324,187
1325,157
1326,157
1327,155
1328,182
1329,168
1330,159
1331,163
1332,161
1333,180
1334,153
1335,171
1336,184
1337,177
1338,174
1339,173
1340,154
1341,161
1342,168
1343,159
1344,156
1345,151
1346,164
1347,152
1348,173
1349,175
1350,156
1351,153
1352,178
1353,154
1354,161
1355,150
1356,156
1357,163
1358,177
1359,182
1360,177
1361,159
1362,181
1363,154
1364,170
1365,152
1366,151
1367,160
1368,173
1369,173
1370,159
1371,158
1372,187
1373,185
1374,180
1375,162
1376,152
1377,163
1378,173
1379,183
1380,178
1381,156
1382,155
1383,155
1384,186
1385,178
1386,178
1387,166
1388,183
1389,171
1390,186
1391,174
1392,155
1393,165
1394,153
1395,188
1396,165
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,159
1404,154
1405,174
1406,180
1407,188
1408,168
1409,181
1410,187
1411,167
1412,167
1413,166
1414,162
1415,165
1416,188
1417,174
1418,171
1419,180
1420,174
1421,165
1422,159
1423,151
1424,179
1425,183
1426,169
1427,182
1428,172
1429,158
1430,160
1431,179
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,156
1439,187
1440,158
1441,159
1442,176
1443,157
1444,161
1445,161
1446,176
1447,162
1448,170
1449,155
1450,166
1451,158
1452,155
1453,152
1454,161
1455,160
1456,162
1457,152
1458,165
1459,188
1460,182
1461,160
1462,173
1463,155
1464,153
1465,177
1466,156
1467,163
1468,182
1469,165
1470,160
1471,153
1472,179
1473,188
1474,157
1475,169
1476,184
1477,172
1478,168
1479,172
1480,174
1481,158
1482,178
1483,172
1484,154
1485,160
1486,153
1487,173
1488,188
1489,179
1490,188
1491,185
1492,187
1493,152
1494,182
1495,185
1496,152
1497,170
1498,158
1499,179
1500,179
1501,164
1502,188
1503,154
1504,176
1505,155
1506,170
1507,178
1508,152
1509,169
1510,152
1511,171
1512,169
1513,188
1514,150
1515,185
1516,172
1517,155
1518,156
1519,155
1520,173
1521,165
1522,171
1523,179
1524,174
1525,187
1526,178
1527,186
1528,153
1529,174
1530,162
1531,172
1532,176
1533,157
1534,181
1535,173
1536,188
1537,151
1538,177
1539,158
1540,161
1541,187
1542,153
1543,176
1544,175
1545,151
1546,167
1547,153
1548,170
1549,151
1550,187
1551,187
1552,169
1553,165
1554,184
1555,162
1556,167
1557,156
1558,156
1559,177
1560,171
1561,153
1562,164
1563,180
1564,185
1565,152
1566,181
1567,159
1568,153
1569,188
1570,180
1571,174
1572,186
1573,188
1574,155
1575,179
1576,156
1577,183
1578,185
1579,178
1580,171
1581,159
1582,184
1583,152
1584,157
1585,153
1586,156
1587,185
1588,167
1589,179
1590,153
1591,153
1592,156
1593,177
1594,161
1595,171
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,158
1604,165
1605,162
1606,151
1607,173
1608,151
1609,179
1610,187
1611,169
1612,173
1613,173
1614,158
1615,174
1616,159
1617,177
1618,172
1619,156
1620,160
1621,184
1622,188
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,181
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,160
1638,157
1639,182
1640,152
1641,181
1642,154
1643,167
1644,159
1645,155
1646,152
1647,160
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,182
1659,188
1660,182
1661,168
1662,151
1663,187
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,166
1672,154
1673,151
1674,152
1675,172
1676,177
1677,170
1678,158
1679,169
1680,178
1681,170
1682,178
1683,154
1684,187
1685,188
1686,173
1687,170
1688,158
1689,185
1690,172
1691,164
1692,151
1693,167
1694,157
1695,155
1696,163
1697,161
1698,158
1699,153
1700,177
1701,180
1702,158
1703,170
1704,163
1705,175
1706,172
1707,185
1708,175
1709,185
1710,182
1711,183
1712,169
1713,151
1714,168
1715,151
1716,173
1717,185
1718,188
1719,188
1720,162
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,172
1728,179
1729,157
1730,173
1731,184
1732,177
1733,185
1734,176
1735,150
1736,150
1737,170
1738,159
1739,160
1740,188
1741,164
1742,177
1743,187
1744,176
1745,161
1746,155
1747,181
1748,173
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,185
1757,170
1758,184
1759,181
1760,181
1761,165
1762,171
1763,180
1764,154
1765,157
1766,161
1767,177
1768,170
1769,167
1770,188
1771,153
1772,163
1773,158
1774,170
1775,177
1776,184
1777,185
1778,152
1779,152
1780,181
1781,178
1782,161
1783,172
1784,170
1785,173
1786,156
1787,186
1788,169
1789,178
1790,160
1791,172
1792,184
1793,162
1794,172
1795,155
1796,150
1797,167
1798,177
1799,171
1800,166
1801,160
1802,188
1803,167
1804,176
1805,162
1806,168
1807,157
1808,155
1809,165
1810,184
1811,173
1812,183
1813,187
1814,150
1815,187
1816,188
1817,151
1818,150
1819,181
1820,176
1821,159
1822,156
1823,172
1824,170
1825,171
1826,163
1827,154
1828,179
1829,170
1830,157
1831,159
1832,184
1833,156
1834,155
1835,162
1836,154
1837,152
1838,181
1839,188
1840,158
1841,155
1842,169
1843,163
1844,177
1845,170
1846,185
1847,150
1848,153
1849,150
1850,155
1851,153
1852,154
1853,182
1854,159
1855,174
1856,164
1857,182
1858,186
1859,184
1860,182
1861,153
1862,178
1863,154
1864,174
1865,181
1866,188
1867,174
1868,156
1869,168
1870,157
1871,171
1872,169
1873,174
1874,155
1875,181
1876,161
1877,183
1878,163
1879,167
1880,179
1881,158
1882,178
1883,184
1884,182
1885,179
1886,163
1887,188
1888,159
1889,150
1890,157
1891,172
1892,154
1893,181
1894,154
1895,181
1896,160
1897,175
1898,173
1899,182
1900,153
1901,188
1902,157
1903,170
1904,184
1905,173
1906,152
1907,154
1908,153
1909,182
1910,180
1911,185
1912,188
1913,163
1914,172
1915,172
1916,172
1917,182
1918,150
1919,156
1920,168
1921,174
1922,185
1923,181
1924,177
1925,173
1926,183
1927,178
1928,170
1929,152
1930,170
1931,168
1932,157
1933,166
1934,172
1935,160
1936,151
1937,179
1938,152
1939,185
1940,156
1941,163
1942,186
1943,173
1944,168
1945,158
1946,183
1947,163
1948,157
1949,162
1950,156
1951,175
1952,180
1953,174
1954,175
1955,172
1956,186
1957,150
1958,166
1959,178
1960,171
1961,173
1962,161
1963,181
1964,169
1965,171
1966,156
1967,172
1968,187
1969,165
1970,156
1971,169
1972,172
1973,151
1974,188
1975,165
1976,167
1977,158
1978,180
1979,152
1980,185
1981,179
1982,157
1983,188
1984,161
1985,162
1986,159
1987,165
1988,184
1989,162
1990,158
1991,181
1992,169
1993,184
1994,175
1995,151
1996,188
1997,174
1998,164
1999,161
2000,150
2001,156
2002,174
2003,187
2004,169
2005,160
2006,158
2007,161
2008,184
2009,179
2010,175
2011,177
2012,154
2013,188
2014,187
2015,179
2016,164
2017,162
2018,187
2019,156
2020,182
2021,162
2022,170
2023,159
2024,157
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,171
2032,186
2033,162
2034,176
2035,165
2036,179
2037,187
2038,159
2039,167
2040,155
2041,177
2042,171
2043,188
2044,150
2045,170
2046,161
2047,175
2048,167
2049,156
2050,168
2051,161
2052,161
2053,185
2054,155
2055,186
2056,184
2057,182
2058,170
2059,188
2060,175
2061,172
2062,154
2063,168
2064,173
2065,159
2066,166
2067,153
2068,154
2069,184
2070,156
2071,175
2072,188
2073,168
2074,185
2075,169
2076,171
2077,180
2078,152
2079,175
2080,168
2081,150
2082,150
2083,167
2084,173
2085,155
2086,154
2087,186
2088,171
2089,180
2090,165
2091,170
2092,153
2093,153
2094,154
2095,151
2096,167
2097,176
2098,178
2099,151
2100,164
2101,181
2102,162
2103,151
2104,184
2105,186
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,156
2114,165
2115,181
2116,182
2117,159
2118,178
2119,170
2120,166
2121,174
2122,152
2123,158
2124,160
2125,172
2126,158
2127,159
2128,159
2129,159
2130,170
2131,166
2132,156
2133,176
2134,153
2135,188
2136,170
2137,178
2138,151
2139,188
2140,184
2141,167
2142,187
2143,152
2144,186
2145,188
2146,163
2147,178
2148,176
2149,153
2150,154
2151,181
2152,164
2153,170
2154,151
2155,166
2156,180
2157,180
2158,168
2159,160
2160,177
2161,166
2162,163
2163,163
2164,176
2165,151
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,178
2175,186
2176,184
2177,159
2178,166
2179,181
2180,182
2181,163
2182,176
2183,158
2184,152
2185,154
2186,158
2187,150
2188,168
2189,154
2190,184
2191,166
2192,178
2193,156
2194,175
2195,177
2196,177
2197,159
2198,171
2199,181
2200,164
2201,171
2202,161
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,163
2216,187
2217,156
2218,177
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,169
2226,159
2227,152
2228,172
2229,163
2230,152
2231,188
2232,156
2233,184
2234,171
2235,184
2236,155
2237,161
2238,152
2239,182
2240,176
2241,178
2242,159
2243,172
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,159
2251,187
2252,158
2253,157
2254,177
2255,165
2256,169
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,157
2265,168
2266,150
2267,173
2268,158
2269,178
2270,156
2271,161
2272,176
2273,164
2274,151
2275,165
2276,167
2277,162
2278,174
2279,152
2280,153
2281,185
2282,179
2283,169
2284,175
2285,183
2286,156
2287,176
2288,154
2289,151
2290,166
2291,151
2292,165
2293,167
2294,170
2295,166
2296,172
2297,175
2298,178
2299,180
2300,159
2301,182
2302,171
2303,153
2304,156
2305,157
2306,158
2307,161
2308,159
2309,185
2310,170
2311,153
2312,168
2313,157
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,157
2321,156
2322,185
2323,160
2324,188
2325,173
2326,170
2327,171
2328,159
2329,179
2330,168
2331,171
2332,159
2333,167
2334,170
2335,188
2336,185
2337,153
2338,181
2339,152
2340,186
2341,152
2342,162
2343,156
2344,182
2345,188
2346,164
2347,168
2348,153
2349,188
2350,163
2351,181
2352,156
2353,153
2354,173
2355,161
2356,186
2357,157
2358,172
2359,165
2360,167
2361,170
2362,160
2363,173
2364,168
2365,183
2366,168
2367,156
2368,178
2369,188
2370,185
2371,169
2372,165
2373,165
2374,160
2375,180
2376,172
2377,158
2378,174
2379,165
2380,165
2381,170
2382,177
2383,154
2384,174
2385,170
2386,151
2387,171
2388,174
2389,172
2390,183
2391,184
2392,173
2393,166
2394,178
2395,188
2396,185
2397,181
2398,171
2399,163
2400,178
2401,156
2402,163
2403,171
2404,164
2405,159
2406,176
2407,170
2408,179
2409,166
2410,187
2411,165
2412,168
2413,181
2414,184
2415,187
2416,170
2417,158
2418,173
2419,159
2420,183
2421,154
2422,155
2423,175
2424,160
2425,162
2426,164
2427,164
2428,170
2429,180
2430,178
2431,156
2432,184
2433,185
2434,161
2435,173
2436,152
2437,154
2438,150
2439,171
2440,150
2441,181
2442,150
2443,165
2444,161
2445,173
2446,162
2447,164
2448,187
2449,181
2450,180
2451,164
2452,179
2453,177
2454,172
2455,158
2456,179
2457,180
2458,170
2459,170
2460,182
2461,153
2462,180
2463,151
2464,175
2465,185
2466,172
2467,150
2468,159
2469,160
2470,150
2471,157
2472,162
2473,186
2474,168
2475,158
2476,155
2477,180
2478,178
2479,173
2480,188
2481,180
2482,156
2483,175
2484,168
2485,150
2486,168
2487,157
2488,164
2489,187
2490,158
2491,166
2492,179
2493,173
2494,159
2495,152
2496,164
2497,157
2498,188
2499,162
2500,150
2501,158
2502,151
2503,174
2504,155
2505,160
2506,170
2507,163
2508,159
2509,163
2510,164
2511,179
2512,166
2513,166
2514,159
2515,188
2516,152
2517,167
2518,182
2519,163
2520,154
2521,171
2522,183
2523,185
2524,182
2525,165
2526,171
2527,178
2528,183
2529,182
2530,167
2531,151
2532,187
2533,166
2534,152
2535,165
2536,181
2537,160
2538,171
2539,153
2540,161
2541,156
2542,183
2543,188
2544,170
2545,169
2546,183
2547,165
2548,180
2549,150
2550,168
2551,182
2552,180
2553,178
2554,159
2555,170
2556,185
2557,155
2558,161
2559,160
2560,153
2561,155
2562,180
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,168
2574,172
2575,184
2576,173
2577,182
2578,185
2579,160
2580,173
2581,184
2582,156
2583,187
2584,181
2585,159
2586,177
2587,170
2588,183
2589,183
2590,172
2591,155
2592,188
2593,182
2594,171
2595,183
2596,187
2597,181
2598,164
2599,154
2600,159
2601,153
2602,164
2603,187
2604,180
2605,161
2606,168
2607,179
2608,167
2609,177
2610,152
2611,171
2612,168
2613,180
2614,184
2615,170
2616,151
2617,176
2618,169
2619,177
2620,152
2621,168
2622,159
2623,160
2624,171
2625,174
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,179
2633,186
2634,158
2635,171
2636,170
2637,154
2638,160
2639,150
2640,165
2641,166
2642,179
2643,159
2644,182
2645,187
2646,182
2647,180
2648,170
2649,175
2650,150
2651,188
2652,188
2653,175
2654,150
2655,186
2656,174
2657,182
2658,179
2659,154
2660,176
2661,184
2662,181
2663,170
2664,157
2665,153
2666,158
2667,162
2668,171
2669,186
2670,153
2671,187
2672,175
2673,163
2674,158
2675,158
2676,186
2677,166
2678,160
2679,174
2680,172
2681,159
2682,168
2683,152
2684,171
2685,186
2686,162
2687,178
2688,182
2689,188
2690,186
2691,165
2692,161
2693,170
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,178
2710,172
2711,173
2712,188
2713,182
2714,169
2715,151
2716,152
2717,154
2718,178
2719,154
2720,163
2721,177
2722,158
2723,156
2724,156
2725,153
2726,188
2727,150
2728,154
2729,155
2730,158
2731,155
2732,175
2733,185
2734,168
2735,163
2736,165
2737,172
2738,181
2739,176
2740,156
2741,181
2742,181
2743,168
2744,183
2745,171
2746,178
2747,172
2748,186
2749,187
2750,161
2751,177
2752,170
2753,178
2754,170
2755,168
2756,167
2757,166
2758,184
2759,167
2760,154
2761,170
2762,161
2763,178
2764,163
2765,171
2766,185
2767,177
2768,168
2769,167
2770,162
2771,184
2772,184
2773,156
2774,164
2775,168
2776,188
2777,174
2778,185
2779,166
2780,156
2781,165
2782,178
2783,181
2784,159
2785,157
2786,163
2787,169
2788,154
2789,186
2790,178
2791,153
2792,179
2793,152
2794,165
2795,156
2796,157
2797,169
2798,150
2799,165
2800,185
2801,151
2802,158
2803,183
2804,178
2805,162
2806,160
2807,172
2808,188
2809,158
2810,180
2811,163
2812,168
2813,156
2814,180
2815,163
2816,186
2817,169
2818,159
2819,169
2820,159
2821,162
2822,153
2823,162
2824,179
2825,179
2826,163
2827,157
2828,164
2829,165
2830,151
2831,153
2832,175
2833,177
2834,162
2835,187
2836,168
2837,183
2838,172
2839,167
2840,163
2841,167
2842,164
2843,150
2844,172
2845,180
2846,184
2847,172
2848,154
2849,158
2850,179
2851,166
2852,188
2853,188
2854,187
2855,168
2856,151
2857,171
2858,168
2859,158
2860,171
2861,173
2862,177
2863,178
2864,170
2865,181
2866,177
2867,187
2868,176
2869,174
2870,162
2871,164
2872,155
2873,151
2874,163
2875,171
2876,168
2877,175
2878,154
2879,183
2880,177
2881,181
2882,151
2883,167
2884,170
2885,184
2886,153
2887,186
2888,157
2889,172
2890,157
2891,168
2892,186
2893,176
2894,171
2895,153
2896,184
2897,152
2898,166
2899,154
2900,175
2901,152
2902,186
2903,174
2904,180
2905,161
2906,164
2907,183
2908,168
2909,167
2910,167
2911,161
2912,163
2913,152
2914,170
2915,154
2916,179
2917,164
2918,179
2919,175
2920,175
2921,153
2922,151
2923,153
2924,179
2925,160
2926,184
2927,176
2928,185
2929,167
2930,154
2931,170
2932,178
2933,164
2934,162
2935,177
2936,172
2937,180
2938,179
2939,157
2940,188
2941,151
2942,166
2943,153
2944,182
2945,154
2946,162
2947,150
2948,156
2949,153
2950,152
2951,178
2952,185
2953,186
2954,169
2955,157
2956,154
2957,163
2958,164
2959,162
2960,179
2961,180
2962,174
2963,158
2964,151
2965,172
2966,166
2967,168
2968,188
2969,187
2970,182
2971,172
2972,170
2973,163
2974,159
2975,181
2976,181
2977,153
2978,171
2979,157
2980,185
2981,181
2982,175
2983,160
2984,157
2985,167
2986,161
2987,163
2988,172
2989,176
2990,177
2991,152
2992,155
2993,154
2994,177
2995,184
2996,161
2997,157
