id,answer
625,157
626,164
627,158
628,180
629,171
630,154
631,150
632,165
633,157
634,170
635,173
636,156
637,168
638,173
639,165
640,175
641,170
642,159
643,185
644,176
645,184
646,165
647,164
648,155
649,159
650,178
651,178
652,171
653,178
654,185
655,173
656,167
657,154
658,180
659,172
660,164
661,185
662,169
663,150
664,153
665,164
666,180
667,181
668,165
669,187
670,188
671,166
672,169
673,169
674,161
675,160
676,175
677,170
678,178
679,152
680,183
681,161
682,152
683,171
684,165
685,154
686,186
687,182
688,180
689,186
690,166
691,180
692,173
693,158
694,178
695,157
696,152
697,163
698,180
699,162
700,166
701,181
702,184
703,170
704,155
705,177
706,175
707,171
708,154
709,163
710,155
711,182
712,162
713,172
714,175
715,159
716,166
717,188
718,163
719,181
720,158
721,169
722,163
723,162
724,162
725,177
726,158
727,153
728,163
729,179
730,160
731,153
732,151
733,151
734,180
735,176
736,183
737,170
738,174
739,177
740,165
741,177
742,168
743,166
744,188
745,152
746,168
747,186
748,157
749,173
750,186
751,181
752,158
753,187
754,188
755,188
756,166
757,176
758,188
759,173
760,176
761,161
762,179
763,159
764,178
765,153
766,174
767,150
768,184
769,153
770,182
771,186
772,161
773,177
774,157
775,157
776,161
777,151
778,166
779,170
780,160
781,158
782,186
783,181
784,173
785,175
786,182
787,151
788,161
789,168
790,162
791,182
792,185
793,179
794,184
795,182
796,179
797,187
798,179
799,182
800,166
801,166
802,178
803,171
804,157
805,160
806,161
807,152
808,175
809,170
810,171
811,183
812,151
813,186
814,165
815,184
816,170
817,152
818,183
819,163
820,155
821,165
822,167
823,166
824,153
825,178
826,150
827,175
828,158
829,175
830,153
831,167
832,182
833,159
834,180
835,152
836,183
837,158
838,170
839,165
840,153
841,169
842,170
843,159
844,150
845,171
846,171
847,174
848,186
849,173
850,174
851,167
852,157
853,159
854,176
855,183
856,184
857,165
858,161
859,150
860,179
861,153
862,164
863,185
864,162
865,154
866,153
867,170
868,162
869,183
870,178
871,161
872,167
873,184
874,170
875,177
876,162
877,188
878,162
879,150
880,166
881,161
882,151
883,173
884,167
885,151
886,168
887,159
888,168
889,162
890,178
891,181
892,156
893,171
894,157
895,165
896,157
897,167
898,168
899,163
900,175
901,154
902,183
903,177
904,184
905,156
906,161
907,168
908,156
909,162
910,164
911,165
912,151
913,165
914,158
915,187
916,163
917,180
918,187
919,173
920,154
921,177
922,181
923,169
924,183
925,175
926,177
927,174
928,176
929,157
930,160
931,169
932,173
933,170
934,171
935,164
936,154
937,157
938,184
939,188
940,181
941,155
942,171
943,154
944,165
945,182
946,152
947,175
948,188
949,184
950,158
951,187
952,181
953,150
954,158
955,154
956,181
957,160
958,157
959,159
960,164
961,156
962,170
963,178
964,154
965,157
966,153
967,168
968,185
969,160
970,150
971,176
972,168
973,162
974,173
975,153
976,168
977,173
978,163
979,170
980,172
981,177
982,165
983,157
984,165
985,182
986,177
987,160
988,169
989,154
990,161
991,178
992,163
993,186
994,151
995,182
996,179
997,174
998,156
999,182
1000,152
1001,175
1002,167
1003,177
1004,169
1005,173
1006,163
1007,173
1008,167
1009,159
1010,172
1011,164
1012,187
1013,178
1014,185
1015,168
1016,180
1017,161
1018,157
1019,165
1020,160
1021,167
1022,164
1023,156
1024,187
1025,153
1026,184
1027,184
1028,172
1029,186
1030,159
1031,172
1032,152
1033,184
1034,179
1035,184
1036,184
1037,153
1038,172
1039,155
1040,167
1041,170
1042,165
1043,185
1044,153
1045,156
1046,156
1047,170
1048,187
1049,171
1050,158
1051,172
1052,153
1053,161
1054,182
1055,169
1056,170
1057,151
1058,162
1059,162
1060,160
1061,150
1062,154
1063,186
1064,174
1065,179
1066,185
1067,164
1068,166
1069,187
1070,171
1071,185
1072,152
1073,168
1074,175
1075,181
1076,185
1077,172
1078,153
1079,186
1080,171
1081,164
1082,172
1083,152
1084,175
1085,152
1086,169
1087,160
1088,175
1089,181
1090,177
1091,178
1092,175
1093,165
1094,168
1095,150
1096,187
1097,187
1098,162
1099,164
1100,187
1101,179
1102,178
1103,167
1104,178
1105,160
1106,188
1107,155
1108,180
1109,179
1110,182
1111,183
1112,168
1113,170
1114,168
1115,160
1116,185
1117,154
1118,177
1119,161
1120,179
1121,152
1122,157
1123,185
1124,168
1125,176
1126,183
1127,169
1128,161
1129,179
1130,167
1131,169
1132,174
1133,178
1134,158
1135,153
1136,175
1137,180
1138,155
1139,155
1140,188
1141,167
1142,184
1143,176
1144,168
1145,163
1146,186
1147,154
1148,184
1149,162
1150,168
1151,158
1152,182
1153,163
1154,171
1155,178
1156,161
1157,166
1158,151
1159,153
1160,154
1161,153
1162,165
1163,158
1164,151
1165,174
1166,172
1167,150
1168,153
1169,165
1170,187
1171,177
1172,153
1173,172
1174,187
1175,162
1176,178
1177,167
1178,153
1179,175
1180,157
1181,171
1182,152
1183,167
1184,164
1185,180
1186,182
1187,156
1188,157
1189,175
1190,158
1191,175
1192,175
1193,155
1194,151
1195,164
1196,158
1197,188
1198,160
1199,151
1200,182
1201,157
1202,165
1203,174
1204,176
1205,152
1206,152
1207,183
1208,167
1209,168
1210,162
1211,181
1212,178
1213,159
1214,163
1215,168
1216,174
1217,171
1218,154
1219,170
1220,177
1221,176
1222,181
1223,164
1224,170
1225,183
1226,161
1227,172
1228,161
1229,175
1230,183
1231,150
1232,177
1233,180
1234,170
1235,180
1236,182
1237,171
1238,150
1239,182
1240,152
1241,180
1242,152
1243,181
1244,167
1245,185
1246,164
1247,163
1248,161
1249,170
1250,153
1251,165
1252,178
1253,161
1254,171
1255,159
1256,163
1257,169
1258,163
1259,172
1260,181
1261,182
1262,150
1263,165
1264,172
1265,151
1266,158
1267,174
1268,155
1269,157
1270,157
1271,155
1272,179
1273,167
1274,161
1275,184
1276,166
1277,154
1278,185
1279,166
1280,156
1281,176
1282,167
1283,178
1284,155
1285,188
1286,158
1287,166
1288,171
1289,178
1290,154
1291,162
1292,150
1293,175
1294,168
1295,173
1296,186
1297,177
1298,154
1299,174
1300,159
1301,152
1302,175
1303,155
1304,174
1305,183
1306,162
1307,186
1308,188
1309,175
1310,176
1311,170
1312,150
1313,171
1314,174
1315,172
1316,159
1317,167
1318,173
1319,171
1320,165
1321,183
1322,182
1323,152
1324,186
1325,157
1326,159
1327,155
1328,186
1329,168
1330,159
1331,163
1332,165
1333,188
1334,167
1335,157
1336,182
1337,167
1338,162
1339,171
1340,154
1341,161
1342,171
1343,160
1344,171
1345,169
1346,151
1347,152
1348,156
1349,175
1350,176
1351,153
1352,174
1353,154
1354,161
1355,185
1356,164
1357,158
1358,174
1359,182
1360,177
1361,158
1362,181
1363,154
1364,170
1365,151
1366,151
1367,160
1368,177
1369,172
1370,159
1371,164
1372,187
1373,185
1374,179
1375,162
1376,187
1377,159
1378,173
1379,182
1380,178
1381,156
1382,155
1383,155
1384,186
1385,160
1386,160
1387,166
1388,181
1389,171
1390,179
1391,171
1392,155
1393,165
1394,153
1395,188
1396,168
1397,182
1398,167
1399,170
1400,173
1401,184
1402,185
1403,167
1404,187
1405,180
1406,178
1407,181
1408,168
1409,181
1410,183
1411,166
1412,155
1413,170
1414,166
1415,159
1416,187
1417,174
1418,171
1419,175
1420,165
1421,168
1422,168
1423,164
1424,179
1425,187
1426,169
1427,182
1428,175
1429,157
1430,154
1431,179
1432,159
1433,161
1434,163
1435,170
1436,180
1437,158
1438,161
1439,188
1440,164
1441,159
1442,176
1443,157
1444,159
1445,160
1446,181
1447,162
1448,170
1449,155
1450,166
1451,158
1452,155
1453,152
1454,161
1455,160
1456,161
1457,152
1458,155
1459,188
1460,182
1461,157
1462,154
1463,169
1464,153
1465,151
1466,167
1467,173
1468,182
1469,164
1470,154
1471,156
1472,182
1473,178
1474,159
1475,159
1476,184
1477,165
1478,171
1479,172
1480,175
1481,157
1482,178
1483,172
1484,154
1485,166
1486,152
1487,169
1488,188
1489,180
1490,188
1491,180
1492,152
1493,167
1494,183
1495,185
1496,152
1497,158
1498,169
1499,185
1500,181
1501,162
1502,187
1503,154
1504,176
1505,154
1506,182
1507,181
1508,152
1509,169
1510,157
1511,164
1512,169
1513,186
1514,187
1515,185
1516,168
1517,173
1518,159
1519,155
1520,173
1521,158
1522,171
1523,179
1524,174
1525,177
1526,177
1527,186
1528,153
1529,159
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,187
1537,166
1538,182
1539,158
1540,157
1541,186
1542,153
1543,176
1544,161
1545,152
1546,167
1547,153
1548,170
1549,153
1550,169
1551,187
1552,172
1553,165
1554,185
1555,162
1556,167
1557,164
1558,160
1559,177
1560,167
1561,171
1562,166
1563,165
1564,185
1565,157
1566,181
1567,162
1568,153
1569,188
1570,165
1571,166
1572,184
1573,188
1574,163
1575,179
1576,156
1577,183
1578,185
1579,186
1580,171
1581,167
1582,184
1583,187
1584,158
1585,153
1586,156
1587,185
1588,167
1589,179
1590,177
1591,167
1592,186
1593,177
1594,156
1595,158
1596,177
1597,169
1598,174
1599,157
1600,163
1601,150
1602,150
1603,169
1604,165
1605,188
1606,157
1607,173
1608,151
1609,188
1610,181
1611,169
1612,173
1613,150
1614,158
1615,180
1616,158
1617,177
1618,173
1619,156
1620,163
1621,182
1622,178
1623,178
1624,176
1625,151
1626,153
1627,168
1628,152
1629,156
1630,181
1631,182
1632,155
1633,163
1634,168
1635,163
1636,158
1637,155
1638,156
1639,188
1640,152
1641,181
1642,155
1643,157
1644,168
1645,167
1646,180
1647,154
1648,178
1649,188
1650,156
1651,161
1652,154
1653,160
1654,155
1655,170
1656,183
1657,180
1658,182
1659,183
1660,182
1661,168
1662,151
1663,171
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,173
1671,179
1672,150
1673,155
1674,152
1675,172
1676,173
1677,163
1678,171
1679,168
1680,188
1681,170
1682,186
1683,158
1684,183
1685,188
1686,163
1687,170
1688,158
1689,179
1690,178
1691,176
1692,156
1693,158
1694,157
1695,155
1696,168
1697,161
1698,158
1699,157
1700,183
1701,183
1702,159
1703,182
1704,163
1705,175
1706,171
1707,182
1708,175
1709,185
1710,182
1711,177
1712,169
1713,176
1714,168
1715,150
1716,159
1717,185
1718,174
1719,188
1720,167
1721,158
1722,151
1723,185
1724,179
1725,177
1726,170
1727,161
1728,182
1729,157
1730,185
1731,182
1732,180
1733,187
1734,167
1735,150
1736,177
1737,170
1738,169
1739,162
1740,188
1741,164
1742,177
1743,187
1744,171
1745,154
1746,155
1747,181
1748,177
1749,176
1750,156
1751,159
1752,158
1753,170
1754,186
1755,150
1756,185
1757,170
1758,184
1759,181
1760,181
1761,165
1762,171
1763,181
1764,160
1765,157
1766,161
1767,177
1768,163
1769,167
1770,188
1771,153
1772,163
1773,169
1774,170
1775,177
1776,182
1777,185
1778,178
1779,177
1780,181
1781,188
1782,162
1783,161
1784,182
1785,173
1786,156
1787,185
1788,169
1789,177
1790,162
1791,171
1792,185
1793,185
1794,166
1795,155
1796,169
1797,168
1798,177
1799,171
1800,159
1801,160
1802,188
1803,172
1804,176
1805,158
1806,166
1807,161
1808,163
1809,163
1810,184
1811,177
1812,165
1813,185
1814,150
1815,179
1816,188
1817,157
1818,150
1819,181
1820,171
1821,161
1822,165
1823,165
1824,170
1825,175
1826,175
1827,154
1828,181
1829,172
1830,155
1831,174
1832,183
1833,156
1834,156
1835,167
1836,154
1837,152
1838,181
1839,188
1840,172
1841,151
1842,167
1843,154
1844,186
1845,168
1846,180
1847,150
1848,152
1849,154
1850,154
1851,166
1852,154
1853,180
1854,158
1855,174
1856,167
1857,182
1858,186
1859,184
1860,185
1861,153
1862,178
1863,154
1864,174
1865,187
1866,178
1867,174
1868,156
1869,168
1870,159
1871,171
1872,169
1873,174
1874,176
1875,181
1876,167
1877,176
1878,163
1879,167
1880,179
1881,158
1882,179
1883,155
1884,180
1885,179
1886,163
1887,188
1888,185
1889,150
1890,157
1891,174
1892,153
1893,183
1894,153
1895,188
1896,158
1897,176
1898,174
1899,182
1900,153
1901,187
1902,157
1903,170
1904,184
1905,169
1906,157
1907,154
1908,153
1909,184
1910,180
1911,187
1912,187
1913,172
1914,169
1915,159
1916,158
1917,176
1918,154
1919,174
1920,168
1921,185
1922,184
1923,184
1924,177
1925,172
1926,183
1927,187
1928,170
1929,152
1930,170
1931,168
1932,157
1933,156
1934,173
1935,167
1936,155
1937,171
1938,152
1939,185
1940,156
1941,172
1942,180
1943,171
1944,172
1945,158
1946,185
1947,172
1948,151
1949,162
1950,158
1951,160
1952,173
1953,184
1954,174
1955,172
1956,188
1957,150
1958,166
1959,185
1960,171
1961,173
1962,166
1963,181
1964,151
1965,162
1966,163
1967,156
1968,186
1969,164
1970,156
1971,164
1972,172
1973,151
1974,188
1975,161
1976,160
1977,176
1978,180
1979,152
1980,179
1981,179
1982,167
1983,188
1984,160
1985,169
1986,163
1987,161
1988,188
1989,162
1990,160
1991,180
1992,169
1993,184
1994,173
1995,156
1996,185
1997,160
1998,167
1999,163
2000,150
2001,151
2002,177
2003,187
2004,169
2005,155
2006,176
2007,156
2008,187
2009,179
2010,175
2011,177
2012,150
2013,188
2014,181
2015,152
2016,170
2017,163
2018,187
2019,156
2020,172
2021,162
2022,160
2023,159
2024,153
2025,172
2026,159
2027,184
2028,181
2029,173
2030,179
2031,171
2032,186
2033,170
2034,172
2035,165
2036,180
2037,186
2038,155
2039,176
2040,155
2041,188
2042,172
2043,187
2044,150
2045,170
2046,152
2047,161
2048,169
2049,175
2050,177
2051,161
2052,161
2053,185
2054,155
2055,186
2056,184
2057,182
2058,177
2059,188
2060,175
2061,169
2062,154
2063,169
2064,173
2065,155
2066,158
2067,153
2068,154
2069,184
2070,156
2071,173
2072,182
2073,159
2074,185
2075,169
2076,155
2077,179
2078,180
2079,175
2080,154
2081,150
2082,150
2083,165
2084,164
2085,165
2086,154
2087,188
2088,171
2089,180
2090,165
2091,186
2092,172
2093,153
2094,152
2095,153
2096,165
2097,176
2098,178
2099,151
2100,164
2101,186
2102,175
2103,160
2104,184
2105,185
2106,184
2107,178
2108,150
2109,174
2110,174
2111,163
2112,172
2113,168
2114,175
2115,185
2116,182
2117,158
2118,180
2119,154
2120,162
2121,175
2122,152
2123,155
2124,176
2125,172
2126,161
2127,160
2128,157
2129,159
2130,179
2131,164
2132,170
2133,176
2134,153
2135,178
2136,170
2137,182
2138,155
2139,188
2140,184
2141,151
2142,187
2143,162
2144,186
2145,183
2146,160
2147,178
2148,172
2149,153
2150,155
2151,188
2152,164
2153,164
2154,151
2155,166
2156,185
2157,180
2158,177
2159,160
2160,180
2161,159
2162,167
2163,170
2164,185
2165,155
2166,166
2167,178
2168,166
2169,187
2170,175
2171,150
2172,154
2173,166
2174,179
2175,186
2176,183
2177,159
2178,163
2179,178
2180,179
2181,161
2182,183
2183,164
2184,151
2185,150
2186,173
2187,150
2188,167
2189,154
2190,184
2191,153
2192,178
2193,156
2194,174
2195,165
2196,177
2197,159
2198,175
2199,181
2200,164
2201,156
2202,174
2203,174
2204,152
2205,179
2206,150
2207,163
2208,169
2209,173
2210,182
2211,185
2212,178
2213,183
2214,181
2215,161
2216,185
2217,154
2218,170
2219,155
2220,153
2221,160
2222,175
2223,173
2224,152
2225,172
2226,169
2227,152
2228,172
2229,167
2230,150
2231,188
2232,156
2233,188
2234,175
2235,188
2236,159
2237,156
2238,152
2239,159
2240,176
2241,178
2242,159
2243,172
2244,166
2245,167
2246,181
2247,159
2248,150
2249,181
2250,162
2251,187
2252,158
2253,154
2254,178
2255,160
2256,170
2257,151
2258,150
2259,171
2260,187
2261,183
2262,153
2263,161
2264,157
2265,168
2266,150
2267,175
2268,160
2269,178
2270,157
2271,161
2272,157
2273,164
2274,151
2275,167
2276,161
2277,170
2278,172
2279,153
2280,153
2281,185
2282,180
2283,175
2284,175
2285,181
2286,156
2287,172
2288,152
2289,151
2290,164
2291,157
2292,171
2293,167
2294,178
2295,168
2296,152
2297,175
2298,174
2299,181
2300,157
2301,179
2302,171
2303,153
2304,156
2305,158
2306,163
2307,168
2308,168
2309,185
2310,180
2311,153
2312,174
2313,158
2314,153
2315,162
2316,160
2317,165
2318,160
2319,153
2320,155
2321,156
2322,185
2323,160
2324,188
2325,159
2326,160
2327,186
2328,159
2329,179
2330,169
2331,170
2332,159
2333,167
2334,170
2335,180
2336,186
2337,154
2338,181
2339,152
2340,185
2341,152
2342,176
2343,156
2344,182
2345,187
2346,157
2347,175
2348,178
2349,185
2350,169
2351,183
2352,156
2353,153
2354,172
2355,162
2356,186
2357,157
2358,171
2359,165
2360,172
2361,178
2362,165
2363,159
2364,168
2365,180
2366,168
2367,159
2368,178
2369,185
2370,182
2371,163
2372,172
2373,165
2374,161
2375,177
2376,176
2377,155
2378,174
2379,165
2380,160
2381,165
2382,180
2383,159
2384,174
2385,172
2386,151
2387,165
2388,174
2389,172
2390,183
2391,179
2392,173
2393,165
2394,178
2395,187
2396,180
2397,184
2398,172
2399,169
2400,178
2401,156
2402,163
2403,174
2404,154
2405,171
2406,176
2407,171
2408,184
2409,167
2410,187
2411,171
2412,168
2413,181
2414,184
2415,184
2416,175
2417,158
2418,173
2419,157
2420,183
2421,153
2422,155
2423,174
2424,160
2425,167
2426,164
2427,163
2428,164
2429,180
2430,178
2431,156
2432,182
2433,179
2434,161
2435,173
2436,152
2437,154
2438,188
2439,172
2440,188
2441,179
2442,169
2443,165
2444,156
2445,173
2446,162
2447,163
2448,187
2449,178
2450,188
2451,162
2452,183
2453,177
2454,168
2455,158
2456,183
2457,187
2458,167
2459,165
2460,187
2461,158
2462,170
2463,151
2464,173
2465,188
2466,171
2467,150
2468,152
2469,151
2470,150
2471,173
2472,170
2473,186
2474,168
2475,158
2476,155
2477,186
2478,178
2479,173
2480,187
2481,180
2482,156
2483,168
2484,172
2485,187
2486,169
2487,155
2488,164
2489,182
2490,159
2491,166
2492,178
2493,173
2494,158
2495,183
2496,164
2497,157
2498,188
2499,161
2500,150
2501,158
2502,159
2503,175
2504,151
2505,160
2506,175
2507,163
2508,159
2509,163
2510,170
2511,179
2512,166
2513,170
2514,164
2515,188
2516,152
2517,167
2518,182
2519,160
2520,154
2521,171
2522,179
2523,185
2524,182
2525,158
2526,171
2527,178
2528,185
2529,182
2530,167
2531,153
2532,185
2533,164
2534,187
2535,161
2536,181
2537,163
2538,171
2539,180
2540,162
2541,156
2542,183
2543,180
2544,176
2545,169
2546,176
2547,165
2548,180
2549,150
2550,168
2551,178
2552,150
2553,162
2554,170
2555,176
2556,187
2557,155
2558,161
2559,169
2560,165
2561,155
2562,175
2563,160
2564,184
2565,165
2566,153
2567,187
2568,153
2569,172
2570,188
2571,165
2572,177
2573,168
2574,169
2575,184
2576,167
2577,182
2578,187
2579,177
2580,173
2581,150
2582,155
2583,187
2584,181
2585,159
2586,177
2587,170
2588,181
2589,176
2590,173
2591,160
2592,188
2593,178
2594,175
2595,170
2596,187
2597,188
2598,164
2599,172
2600,165
2601,153
2602,168
2603,187
2604,180
2605,158
2606,168
2607,184
2608,166
2609,177
2610,152
2611,175
2612,165
2613,181
2614,184
2615,170
2616,151
2617,176
2618,169
2619,177
2620,163
2621,168
2622,159
2623,159
2624,172
2625,173
2626,151
2627,161
2628,178
2629,153
2630,172
2631,159
2632,179
2633,186
2634,158
2635,163
2636,170
2637,154
2638,160
2639,150
2640,168
2641,182
2642,179
2643,174
2644,164
2645,187
2646,182
2647,180
2648,177
2649,158
2650,157
2651,188
2652,188
2653,185
2654,163
2655,182
2656,174
2657,155
2658,155
2659,154
2660,174
2661,184
2662,181
2663,170
2664,177
2665,153
2666,158
2667,162
2668,163
2669,186
2670,153
2671,152
2672,174
2673,158
2674,162
2675,158
2676,188
2677,169
2678,160
2679,172
2680,168
2681,159
2682,168
2683,178
2684,160
2685,182
2686,159
2687,178
2688,183
2689,188
2690,181
2691,165
2692,161
2693,177
2694,184
2695,165
2696,179
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,186
2704,167
2705,184
2706,168
2707,181
2708,178
2709,178
2710,172
2711,174
2712,188
2713,182
2714,169
2715,152
2716,152
2717,154
2718,177
2719,156
2720,164
2721,175
2722,155
2723,156
2724,156
2725,151
2726,187
2727,153
2728,154
2729,154
2730,162
2731,153
2732,175
2733,185
2734,168
2735,160
2736,168
2737,172
2738,181
2739,170
2740,159
2741,181
2742,181
2743,168
2744,183
2745,171
2746,178
2747,170
2748,183
2749,187
2750,162
2751,177
2752,185
2753,170
2754,170
2755,168
2756,164
2757,166
2758,184
2759,167
2760,154
2761,170
2762,161
2763,182
2764,180
2765,165
2766,184
2767,177
2768,168
2769,155
2770,157
2771,180
2772,184
2773,161
2774,167
2775,168
2776,184
2777,176
2778,185
2779,168
2780,156
2781,165
2782,160
2783,181
2784,167
2785,157
2786,157
2787,169
2788,154
2789,186
2790,186
2791,153
2792,178
2793,152
2794,155
2795,156
2796,157
2797,169
2798,150
2799,175
2800,175
2801,154
2802,158
2803,183
2804,184
2805,159
2806,160
2807,186
2808,185
2809,157
2810,151
2811,159
2812,164
2813,156
2814,167
2815,174
2816,184
2817,155
2818,159
2819,163
2820,159
2821,161
2822,153
2823,166
2824,167
2825,188
2826,161
2827,157
2828,159
2829,157
2830,157
2831,177
2832,173
2833,184
2834,162
2835,187
2836,171
2837,183
2838,178
2839,167
2840,163
2841,158
2842,172
2843,150
2844,175
2845,180
2846,183
2847,173
2848,151
2849,175
2850,178
2851,166
2852,188
2853,186
2854,187
2855,165
2856,156
2857,170
2858,168
2859,158
2860,166
2861,157
2862,181
2863,178
2864,178
2865,183
2866,176
2867,187
2868,185
2869,175
2870,167
2871,166
2872,178
2873,153
2874,163
2875,167
2876,168
2877,176
2878,151
2879,188
2880,180
2881,181
2882,151
2883,170
2884,176
2885,182
2886,152
2887,187
2888,157
2889,171
2890,160
2891,160
2892,188
2893,180
2894,171
2895,153
2896,188
2897,152
2898,161
2899,157
2900,175
2901,152
2902,186
2903,175
2904,184
2905,171
2906,160
2907,186
2908,182
2909,166
2910,167
2911,163
2912,159
2913,159
2914,170
2915,154
2916,179
2917,176
2918,179
2919,177
2920,174
2921,153
2922,160
2923,151
2924,186
2925,160
2926,182
2927,176
2928,183
2929,165
2930,154
2931,180
2932,182
2933,165
2934,160
2935,180
2936,171
2937,180
2938,178
2939,158
2940,188
2941,151
2942,164
2943,162
2944,183
2945,154
2946,155
2947,178
2948,162
2949,153
2950,152
2951,178
2952,174
2953,188
2954,167
2955,157
2956,154
2957,173
2958,155
2959,162
2960,176
2961,180
2962,167
2963,170
2964,152
2965,167
2966,171
2967,165
2968,187
2969,187
2970,182
2971,172
2972,171
2973,161
2974,157
2975,181
2976,181
2977,155
2978,171
2979,155
2980,185
2981,183
2982,175
2983,177
2984,169
2985,167
2986,159
2987,161
2988,161
2989,176
2990,178
2991,184
2992,155
2993,154
2994,150
2995,183
2996,171
2997,157
