id,answer
256,175
257,156
258,179
259,153
260,179
261,161
262,160
263,172
264,154
265,172
266,186
267,165
268,185
269,180
270,160
271,167
272,185
273,162
274,179
275,154
276,182
277,166
278,162
279,162
280,151
281,157
282,179
283,187
284,166
285,167
286,159
287,174
288,150
289,162
290,183
291,185
292,167
293,179
294,182
295,179
296,174
297,180
298,177
299,170
300,188
301,188
302,169
303,162
304,186
305,175
306,169
307,188
308,169
309,151
310,170
311,185
312,175
313,152
314,180
315,164
316,158
317,182
318,165
319,166
320,179
321,160
322,176
323,185
324,180
325,162
326,173
327,158
328,172
329,184
330,157
331,174
332,181
333,178
334,151
335,173
336,169
337,162
338,159
339,169
340,156
341,188
342,183
343,152
344,174
345,151
346,175
347,179
348,155
349,182
350,151
351,159
352,165
353,180
354,160
355,157
356,156
357,174
358,178
359,163
360,188
361,156
362,163
363,150
364,168
365,177
366,150
367,174
368,171
369,163
370,172
371,176
372,164
373,153
374,165
375,167
376,158
377,173
378,154
379,183
380,155
381,157
382,152
383,167
384,159
385,169
386,165
387,183
388,168
389,168
390,164
391,153
392,182
393,164
394,181
395,155
396,188
397,159
398,169
399,155
400,165
401,165
402,159
403,178
404,170
405,188
406,158
407,152
408,187
409,169
410,152
411,183
412,162
413,182
414,169
415,161
416,180
417,152
418,171
419,160
420,169
421,181
422,158
423,151
424,165
425,183
426,160
427,162
428,165
429,155
430,181
431,169
432,162
433,159
434,161
435,180
436,164
437,179
438,165
439,179
440,156
441,170
442,159
443,159
444,177
445,175
446,187
447,168
448,151
449,156
450,164
451,179
452,173
453,155
454,165
455,181
456,163
457,168
458,161
459,181
460,183
461,164
462,180
463,152
464,163
465,171
466,172
467,180
468,158
469,173
470,159
471,174
472,177
473,153
474,183
475,168
476,171
477,157
478,163
479,169
480,177
481,180
482,165
483,185
484,188
485,168
486,158
487,162
488,155
489,181
490,186
491,156
492,186
493,177
494,175
495,163
496,178
497,182
498,167
499,182
500,182
501,157
502,169
503,182
504,165
505,188
506,153
507,174
508,183
509,151
510,162
511,175
512,176
513,173
514,175
515,159
516,172
517,154
518,172
519,150
520,161
521,186
522,159
523,153
524,155
525,183
526,186
527,151
528,153
529,178
530,181
531,186
532,161
533,157
534,163
535,150
536,153
537,185
538,181
539,156
540,151
541,182
542,172
543,170
544,155
545,162
546,160
547,164
548,177
549,151
550,156
551,154
552,152
553,171
554,168
555,152
556,187
557,177
558,167
559,156
560,151
561,188
562,165
563,174
564,174
565,179
566,183
567,182
568,184
569,165
570,188
571,168
572,180
573,173
574,174
575,154
576,162
577,176
578,183
579,162
580,152
581,168
582,165
583,158
584,151
585,166
586,152
587,151
588,173
589,182
590,180
591,186
592,154
593,187
594,154
595,151
596,165
597,162
598,162
599,155
600,161
601,188
602,186
603,161
604,182
605,174
606,150
607,173
608,184
609,183
610,157
611,157
612,160
613,168
614,167
615,178
616,165
617,175
618,164
619,157
620,183
621,166
622,158
623,187
624,181
625,176
626,168
627,165
628,170
629,162
630,159
631,150
632,162
633,177
634,161
635,187
636,157
637,155
638,172
639,167
640,183
641,153
642,169
643,188
644,156
645,179
646,162
647,166
648,155
649,156
650,180
651,184
652,172
653,178
654,180
655,167
656,155
657,154
658,155
659,175
660,153
661,181
662,150
663,163
664,157
665,151
666,187
667,188
668,157
669,181
670,185
671,163
672,162
673,168
674,172
675,163
676,159
677,170
678,150
679,157
680,187
681,157
682,184
683,163
684,155
685,185
686,180
687,153
688,185
689,179
690,163
691,188
692,161
693,160
694,177
695,164
696,152
697,160
698,187
699,157
700,162
701,183
702,184
703,156
704,158
705,182
706,162
707,167
708,163
709,167
710,153
711,181
712,162
713,166
714,159
715,163
716,163
717,185
718,165
719,182
720,159
721,161
722,158
723,166
724,160
725,179
726,169
727,159
728,156
729,160
730,162
731,151
732,151
733,152
734,178
735,175
736,180
737,171
738,176
739,176
740,165
741,179
742,171
743,164
744,188
745,166
746,160
747,187
748,160
749,175
750,176
751,188
752,164
753,185
754,186
755,175
756,161
757,176
758,183
759,171
760,172
761,152
762,177
763,161
764,181
765,153
766,173
767,150
768,174
769,168
770,181
771,152
772,159
773,179
774,152
775,160
776,163
777,155
778,171
779,176
780,163
781,171
782,152
783,180
784,171
785,172
786,174
787,157
788,162
789,173
790,160
791,152
792,183
793,186
794,187
795,184
796,170
797,180
798,180
799,179
800,168
801,159
802,179
803,171
804,154
805,154
806,161
807,166
808,176
809,168
810,173
811,184
812,157
813,183
814,168
815,179
816,162
817,182
818,186
819,150
820,151
821,172
822,178
823,166
824,158
825,187
826,150
827,168
828,166
829,162
830,153
831,178
832,179
833,154
834,182
835,184
836,185
837,150
838,177
839,164
840,154
841,160
842,170
843,178
844,182
845,175
846,153
847,182
848,178
849,165
850,173
851,156
852,151
853,163
854,185
855,184
856,178
857,162
858,157
859,150
860,179
861,151
862,169
863,180
864,160
865,152
866,154
867,179
868,155
869,186
870,179
871,159
872,165
873,158
874,157
875,174
876,169
877,186
878,166
879,150
880,170
881,164
882,153
883,158
884,163
885,158
886,164
887,157
888,172
889,165
890,178
891,150
892,157
893,172
894,167
895,165
896,157
897,164
898,151
899,170
900,150
901,154
902,183
903,170
904,188
905,154
906,161
907,174
908,150
909,172
910,164
911,164
912,162
913,157
914,160
915,183
916,159
917,178
918,181
919,169
920,154
921,177
922,181
923,178
924,186
925,158
926,181
927,180
928,183
929,157
930,169
931,159
932,175
933,156
934,163
935,169
936,155
937,157
938,187
939,185
940,177
941,160
942,163
943,153
944,169
945,178
946,155
947,168
948,188
949,179
950,157
951,187
952,185
953,171
954,163
955,157
956,186
957,158
958,151
959,171
960,165
961,169
962,186
963,187
964,154
965,166
966,151
967,162
968,186
969,169
970,150
971,156
972,168
973,160
974,169
975,169
976,174
977,175
978,155
979,171
980,176
981,168
982,169
983,157
984,158
985,182
986,184
987,173
988,168
989,162
990,157
991,165
992,167
993,182
994,154
995,187
996,185
997,162
998,166
999,152
1000,179
1001,158
1002,165
1003,177
1004,165
1005,181
1006,157
1007,160
1008,162
1009,158
1010,169
1011,165
1012,186
1013,179
1014,179
1015,169
1016,184
1017,167
1018,158
1019,155
1020,162
1021,177
1022,158
1023,157
1024,179
1025,159
1026,181
1027,183
1028,161
1029,185
1030,165
1031,172
1032,153
1033,178
1034,178
1035,183
1036,177
1037,179
1038,164
1039,151
1040,162
1041,169
1042,172
1043,187
1044,167
1045,163
1046,169
1047,175
1048,184
1049,172
1050,172
1051,168
1052,155
1053,165
1054,178
1055,157
1056,165
1057,151
1058,169
1059,161
1060,155
1061,151
1062,159
1063,184
1064,174
1065,177
1066,182
1067,167
1068,162
1069,152
1070,161
1071,183
1072,177
1073,161
1074,178
1075,184
1076,178
1077,172
1078,165
1079,182
1080,174
1081,162
1082,174
1083,151
1084,172
1085,152
1086,157
1087,153
1088,171
1089,182
1090,183
1091,186
1092,164
1093,166
1094,168
1095,150
1096,187
1097,183
1098,169
1099,163
1100,186
1101,160
1102,178
1103,166
1104,183
1105,171
1106,188
1107,151
1108,179
1109,179
1110,177
1111,182
1112,174
1113,178
1114,161
1115,164
1116,177
1117,155
1118,178
1119,165
1120,164
1121,177
1122,166
1123,163
1124,160
1125,164
1126,186
1127,168
1128,151
1129,177
1130,164
1131,169
1132,180
1133,170
1134,164
1135,152
1136,165
1137,179
1138,151
1139,155
1140,184
1141,174
1142,179
1143,162
1144,168
1145,162
1146,183
1147,152
1148,186
1149,154
1150,170
1151,157
1152,188
1153,171
1154,154
1155,179
1156,156
1157,157
1158,151
1159,153
1160,162
1161,154
1162,162
1163,160
1164,152
1165,165
1166,164
1167,154
1168,155
1169,157
1170,180
1171,182
1172,154
1173,158
1174,180
1175,179
1176,178
1177,172
1178,157
1179,162
1180,151
1181,175
1182,152
1183,155
1184,172
1185,176
1186,184
1187,165
1188,172
1189,179
1190,162
1191,173
1192,171
1193,157
1194,157
1195,163
1196,155
1197,183
1198,166
1199,185
1200,182
1201,162
1202,155
1203,162
1204,161
1205,170
1206,154
1207,180
1208,160
1209,160
1210,157
1211,185
1212,159
1213,164
1214,162
1215,171
1216,174
1217,156
1218,153
1219,167
1220,176
1221,179
1222,152
1223,163
1224,170
1225,181
1226,168
1227,159
1228,163
1229,180
1230,185
1231,150
1232,179
1233,150
1234,172
1235,181
1236,182
1237,165
1238,154
1239,180
1240,177
1241,179
1242,152
1243,186
1244,162
1245,187
1246,171
1247,167
1248,158
1249,165
1250,151
1251,163
1252,180
1253,155
1254,182
1255,164
1256,171
1257,162
1258,160
1259,158
1260,179
1261,182
1262,150
1263,168
1264,160
1265,151
1266,161
1267,179
1268,153
1269,155
1270,165
1271,158
1272,181
1273,169
1274,175
1275,179
1276,174
1277,172
1278,188
1279,164
1280,163
1281,152
1282,158
1283,173
1284,161
1285,178
1286,172
1287,164
1288,164
1289,156
1290,152
1291,164
1292,187
1293,171
1294,181
1295,181
1296,182
1297,153
1298,154
1299,161
1300,158
1301,152
1302,168
1303,164
1304,175
1305,182
1306,162
1307,185
1308,179
1309,175
1310,169
1311,170
1312,150
1313,173
1314,176
1315,175
1316,157
1317,188
1318,179
1319,150
1320,165
1321,172
1322,174
1323,156
1324,181
1325,157
1326,169
1327,162
1328,186
1329,164
1330,160
1331,162
1332,155
1333,181
1334,162
1335,155
1336,178
1337,153
1338,161
1339,162
1340,154
1341,162
1342,168
1343,168
1344,161
1345,180
1346,163
1347,179
1348,173
1349,177
1350,175
1351,154
1352,153
1353,151
1354,161
1355,150
1356,158
1357,156
1358,174
1359,174
1360,186
1361,169
1362,152
1363,164
1364,179
1365,154
1366,151
1367,151
1368,160
1369,173
1370,168
1371,158
1372,150
1373,179
1374,180
1375,171
1376,186
1377,165
1378,151
1379,161
1380,169
1381,155
1382,154
1383,156
1384,183
1385,179
1386,154
1387,173
1388,181
1389,168
1390,185
1391,166
1392,157
1393,174
1394,154
1395,187
1396,158
1397,182
1398,180
1399,161
1400,175
1401,185
1402,178
1403,171
1404,156
1405,178
1406,187
1407,186
1408,165
1409,187
1410,182
1411,158
1412,168
1413,169
1414,163
1415,165
1416,185
1417,173
1418,162
1419,178
1420,172
1421,171
1422,175
1423,151
1424,183
1425,178
1426,167
1427,180
1428,161
1429,151
1430,158
1431,179
1432,157
1433,156
1434,168
1435,155
1436,178
1437,160
1438,162
1439,174
1440,158
1441,158
1442,173
1443,172
1444,160
1445,170
1446,181
1447,151
1448,170
1449,161
1450,162
1451,158
1452,164
1453,155
1454,161
1455,181
1456,154
1457,184
1458,172
1459,180
1460,170
1461,157
1462,168
1463,162
1464,153
1465,152
1466,151
1467,175
1468,152
1469,174
1470,154
1471,153
1472,177
1473,187
1474,156
1475,170
1476,185
1477,163
1478,171
1479,166
1480,171
1481,155
1482,178
1483,162
1484,154
1485,157
1486,153
1487,160
1488,181
1489,170
1490,174
1491,188
1492,187
1493,170
1494,152
1495,182
1496,152
1497,159
1498,163
1499,181
1500,181
1501,165
1502,180
1503,154
1504,172
1505,155
1506,156
1507,181
1508,152
1509,160
1510,177
1511,172
1512,174
1513,188
1514,183
1515,179
1516,172
1517,176
1518,152
1519,166
1520,176
1521,158
1522,172
1523,183
1524,174
1525,179
1526,174
1527,184
1528,162
1529,172
1530,162
1531,166
1532,176
1533,155
1534,181
1535,178
1536,188
1537,185
1538,179
1539,158
1540,167
1541,186
1542,154
1543,176
1544,168
1545,157
1546,169
1547,166
1548,183
1549,151
1550,181
1551,154
1552,167
1553,154
1554,159
1555,169
1556,162
1557,159
1558,160
1559,177
1560,160
1561,171
1562,156
1563,172
1564,187
1565,163
1566,182
1567,158
1568,151
1569,181
1570,167
1571,167
1572,184
1573,178
1574,173
1575,177
1576,169
1577,180
1578,179
1579,188
1580,174
1581,155
1582,187
1583,163
1584,166
1585,153
1586,158
1587,181
1588,162
1589,179
1590,178
1591,180
1592,176
1593,170
1594,165
1595,155
1596,155
1597,174
1598,163
1599,157
1600,163
1601,179
1602,150
1603,161
1604,172
1605,181
1606,157
1607,156
1608,157
1609,178
1610,164
1611,176
1612,177
1613,176
1614,151
1615,173
1616,150
1617,181
1618,162
1619,181
1620,169
1621,179
1622,183
1623,177
1624,158
1625,169
1626,154
1627,165
1628,183
1629,151
1630,150
1631,179
1632,151
1633,164
1634,162
1635,160
1636,155
1637,167
1638,164
1639,182
1640,151
1641,181
1642,158
1643,155
1644,168
1645,164
1646,183
1647,152
1648,177
1649,185
1650,165
1651,157
1652,154
1653,168
1654,179
1655,172
1656,180
1657,187
1658,184
1659,187
1660,185
1661,164
1662,152
1663,156
1664,181
1665,163
1666,168
1667,168
1668,181
1669,155
1670,172
1671,156
1672,151
1673,151
1674,152
1675,174
1676,182
1677,167
1678,156
1679,156
1680,179
1681,156
1682,183
1683,154
1684,181
1685,181
1686,171
1687,183
1688,163
1689,150
1690,176
1691,170
1692,171
1693,153
1694,165
1695,153
1696,162
1697,159
1698,165
1699,186
1700,185
1701,181
1702,167
1703,183
1704,165
1705,164
1706,165
1707,182
1708,164
1709,184
1710,187
1711,184
1712,163
1713,178
1714,160
1715,153
1716,163
1717,188
1718,169
1719,185
1720,162
1721,158
1722,165
1723,177
1724,180
1725,178
1726,162
1727,188
1728,178
1729,157
1730,187
1731,187
1732,184
1733,152
1734,157
1735,150
1736,172
1737,173
1738,157
1739,158
1740,180
1741,163
1742,177
1743,186
1744,168
1745,169
1746,157
1747,177
1748,173
1749,167
1750,155
1751,163
1752,171
1753,153
1754,179
1755,150
1756,187
1757,165
1758,182
1759,175
1760,178
1761,173
1762,174
1763,161
1764,161
1765,158
1766,157
1767,181
1768,158
1769,156
1770,185
1771,153
1772,171
1773,164
1774,169
1775,180
1776,180
1777,185
1778,159
1779,165
1780,179
1781,187
1782,160
1783,154
1784,172
1785,188
1786,164
1787,180
1788,172
1789,177
1790,161
1791,162
1792,177
1793,167
1794,155
1795,154
1796,177
1797,174
1798,182
1799,165
1800,155
1801,159
1802,188
1803,150
1804,160
1805,162
1806,175
1807,167
1808,169
1809,170
1810,176
1811,173
1812,174
1813,181
1814,180
1815,182
1816,179
1817,157
1818,183
1819,184
1820,158
1821,161
1822,153
1823,163
1824,176
1825,179
1826,168
1827,153
1828,184
1829,174
1830,163
1831,162
1832,179
1833,177
1834,176
1835,178
1836,154
1837,152
1838,183
1839,181
1840,161
1841,158
1842,156
1843,165
1844,179
1845,158
1846,180
1847,177
1848,152
1849,169
1850,155
1851,158
1852,152
1853,180
1854,167
1855,164
1856,153
1857,185
1858,183
1859,181
1860,152
1861,151
1862,184
1863,154
1864,175
1865,181
1866,188
1867,174
1868,157
1869,159
1870,159
1871,168
1872,159
1873,174
1874,174
1875,181
1876,164
1877,183
1878,185
1879,174
1880,180
1881,169
1882,167
1883,152
1884,183
1885,178
1886,175
1887,188
1888,165
1889,179
1890,156
1891,157
1892,154
1893,185
1894,154
1895,185
1896,159
1897,173
1898,169
1899,173
1900,160
1901,152
1902,166
1903,171
1904,185
1905,166
1906,152
1907,156
1908,151
1909,186
1910,178
1911,183
1912,181
1913,161
1914,164
1915,167
1916,164
1917,165
1918,154
1919,169
1920,176
1921,184
1922,182
1923,187
1924,176
1925,175
1926,164
1927,185
1928,177
1929,181
1930,170
1931,159
1932,160
1933,181
1934,161
1935,160
1936,153
1937,170
1938,154
1939,173
1940,158
1941,175
1942,185
1943,164
1944,174
1945,163
1946,183
1947,159
1948,158
1949,169
1950,157
1951,163
1952,175
1953,176
1954,172
1955,163
1956,178
1957,150
1958,173
1959,182
1960,172
1961,173
1962,160
1963,178
1964,160
1965,160
1966,159
1967,155
1968,180
1969,188
1970,165
1971,166
1972,163
1973,152
1974,187
1975,159
1976,157
1977,158
1978,183
1979,152
1980,184
1981,177
1982,177
1983,187
1984,162
1985,162
1986,152
1987,161
1988,179
1989,158
1990,162
1991,181
1992,157
1993,186
1994,155
1995,155
1996,185
1997,162
1998,158
1999,164
2000,186
2001,165
2002,152
2003,185
2004,156
2005,158
2006,169
2007,162
2008,184
2009,183
2010,177
2011,183
2012,155
2013,188
2014,188
2015,166
2016,162
2017,162
2018,188
2019,165
2020,164
2021,162
2022,170
2023,158
2024,175
2025,171
2026,164
2027,171
2028,180
2029,179
2030,178
2031,160
2032,188
2033,173
2034,168
2035,170
2036,177
2037,185
2038,151
2039,173
2040,163
2041,177
2042,162
2043,185
2044,150
2045,158
2046,162
2047,173
2048,155
2049,156
2050,169
2051,171
2052,151
2053,152
2054,161
2055,180
2056,180
2057,184
2058,170
2059,152
2060,164
2061,171
2062,151
2063,162
2064,174
2065,160
2066,157
2067,153
2068,155
2069,177
2070,165
2071,175
2072,184
2073,161
2074,180
2075,175
2076,151
2077,182
2078,177
2079,167
2080,155
2081,150
2082,150
2083,157
2084,152
2085,171
2086,154
2087,179
2088,156
2089,187
2090,160
2091,181
2092,174
2093,155
2094,156
2095,153
2096,165
2097,166
2098,169
2099,153
2100,152
2101,152
2102,163
2103,177
2104,175
2105,150
2106,178
2107,179
2108,150
2109,157
2110,182
2111,159
2112,154
2113,174
2114,172
2115,185
2116,178
2117,166
2118,187
2119,172
2120,169
2121,172
2122,179
2123,154
2124,165
2125,160
2126,159
2127,155
2128,155
2129,167
2130,182
2131,164
2132,156
2133,175
2134,150
2135,184
2136,158
2137,178
2138,151
2139,183
2140,158
2141,165
2142,182
2143,164
2144,185
2145,179
2146,163
2147,181
2148,166
2149,153
2150,158
2151,185
2152,167
2153,170
2154,151
2155,154
2156,178
2157,178
2158,158
2159,163
2160,152
2161,163
2162,156
2163,179
2164,179
2165,152
2166,164
2167,179
2168,164
2169,188
2170,171
2171,150
2172,155
2173,159
2174,178
2175,185
2176,179
2177,164
2178,174
2179,184
2180,181
2181,165
2182,181
2183,165
2184,151
2185,154
2186,174
2187,150
2188,164
2189,154
2190,179
2191,162
2192,180
2193,172
2194,167
2195,150
2196,175
2197,155
2198,173
2199,178
2200,164
2201,176
2202,162
2203,169
2204,183
2205,178
2206,162
2207,162
2208,174
2209,177
2210,185
2211,184
2212,184
2213,187
2214,185
2215,167
2216,179
2217,159
2218,181
2219,174
2220,153
2221,159
2222,175
2223,161
2224,178
2225,166
2226,174
2227,152
2228,173
2229,162
2230,153
2231,183
2232,172
2233,182
2234,165
2235,182
2236,167
2237,169
2238,181
2239,170
2240,176
2241,180
2242,162
2243,164
2244,174
2245,169
2246,187
2247,165
2248,150
2249,179
2250,159
2251,187
2252,161
2253,160
2254,178
2255,167
2256,174
2257,151
2258,167
2259,176
2260,177
2261,185
2262,166
2263,162
2264,164
2265,172
2266,150
2267,174
2268,166
2269,150
2270,152
2271,172
2272,155
2273,172
2274,154
2275,174
2276,168
2277,171
2278,175
2279,152
2280,153
2281,188
2282,157
2283,169
2284,178
2285,180
2286,160
2287,164
2288,153
2289,155
2290,169
2291,152
2292,153
2293,168
2294,163
2295,156
2296,151
2297,170
2298,152
2299,177
2300,162
2301,188
2302,166
2303,154
2304,157
2305,162
2306,157
2307,169
2308,169
2309,186
2310,178
2311,151
2312,174
2313,162
2314,169
2315,158
2316,167
2317,162
2318,170
2319,153
2320,165
2321,163
2322,170
2323,164
2324,181
2325,164
2326,156
2327,186
2328,168
2329,183
2330,171
2331,165
2332,167
2333,163
2334,181
2335,179
2336,187
2337,152
2338,179
2339,180
2340,181
2341,179
2342,175
2343,165
2344,178
2345,179
2346,157
2347,173
2348,165
2349,179
2350,161
2351,183
2352,159
2353,153
2354,158
2355,167
2356,183
2357,158
2358,171
2359,170
2360,172
2361,170
2362,173
2363,157
2364,158
2365,184
2366,155
2367,154
2368,179
2369,182
2370,181
2371,168
2372,160
2373,165
2374,163
2375,180
2376,151
2377,169
2378,156
2379,160
2380,162
2381,160
2382,186
2383,157
2384,177
2385,171
2386,151
2387,162
2388,178
2389,172
2390,179
2391,173
2392,172
2393,154
2394,185
2395,182
2396,188
2397,185
2398,172
2399,172
2400,172
2401,173
2402,165
2403,174
2404,171
2405,163
2406,165
2407,157
2408,187
2409,158
2410,181
2411,164
2412,162
2413,177
2414,178
2415,177
2416,163
2417,169
2418,171
2419,155
2420,177
2421,151
2422,155
2423,150
2424,165
2425,167
2426,175
2427,163
2428,164
2429,181
2430,177
2431,180
2432,179
2433,185
2434,167
2435,172
2436,152
2437,154
2438,184
2439,164
2440,187
2441,188
2442,180
2443,162
2444,156
2445,178
2446,171
2447,159
2448,182
2449,185
2450,181
2451,154
2452,188
2453,181
2454,164
2455,156
2456,152
2457,178
2458,166
2459,174
2460,183
2461,151
2462,180
2463,151
2464,159
2465,187
2466,165
2467,150
2468,158
2469,151
2470,188
2471,173
2472,174
2473,188
2474,168
2475,176
2476,155
2477,188
2478,178
2479,165
2480,179
2481,179
2482,153
2483,176
2484,172
2485,177
2486,172
2487,153
2488,161
2489,184
2490,165
2491,177
2492,181
2493,173
2494,156
2495,177
2496,155
2497,160
2498,177
2499,174
2500,150
2501,159
2502,151
2503,172
2504,158
2505,153
2506,156
2507,165
2508,151
2509,167
2510,156
2511,179
2512,173
2513,160
2514,163
2515,179
2516,180
2517,166
2518,181
2519,151
2520,153
2521,164
2522,182
2523,185
2524,163
2525,164
2526,165
2527,175
2528,177
2529,182
2530,165
2531,154
2532,180
2533,156
2534,182
2535,162
2536,181
2537,161
2538,165
2539,173
2540,163
2541,166
2542,179
2543,183
2544,170
2545,158
2546,176
2547,171
2548,178
2549,150
2550,168
2551,176
2552,185
2553,185
2554,154
2555,183
2556,185
2557,156
2558,175
2559,174
2560,156
2561,152
2562,179
2563,158
2564,179
2565,168
2566,155
2567,182
2568,151
2569,171
2570,178
2571,171
2572,173
2573,176
2574,153
2575,188
2576,165
2577,184
2578,179
2579,170
2580,173
2581,184
2582,155
2583,187
2584,182
2585,165
2586,176
2587,172
2588,186
2589,167
2590,168
2591,169
2592,185
2593,170
2594,172
2595,186
2596,180
2597,178
2598,163
2599,173
2600,171
2601,165
2602,160
2603,156
2604,181
2605,168
2606,165
2607,184
2608,168
2609,185
2610,188
2611,172
2612,165
2613,178
2614,184
2615,157
2616,151
2617,188
2618,157
2619,178
2620,164
2621,174
2622,159
2623,162
2624,177
2625,165
2626,153
2627,176
2628,188
2629,151
2630,160
2631,155
2632,174
2633,152
2634,167
2635,162
2636,174
2637,153
2638,160
2639,188
2640,162
2641,160
2642,178
2643,161
2644,165
2645,180
2646,182
2647,170
2648,175
2649,162
2650,152
2651,188
2652,185
2653,174
2654,158
2655,184
2656,162
2657,167
2658,167
2659,153
2660,170
2661,187
2662,152
2663,156
2664,162
2665,155
2666,159
2667,162
2668,172
2669,177
2670,153
2671,152
2672,179
2673,158
2674,163
2675,167
2676,188
2677,184
2678,156
2679,171
2680,162
2681,171
2682,164
2683,185
2684,174
2685,184
2686,162
2687,187
2688,181
2689,177
2690,185
2691,162
2692,156
2693,177
2694,186
2695,162
2696,183
2697,164
2698,150
2699,153
2700,150
2701,161
2702,163
2703,151
2704,161
2705,183
2706,162
2707,183
2708,179
2709,177
2710,174
2711,180
2712,184
2713,150
2714,178
2715,153
2716,179
2717,154
2718,181
2719,153
2720,172
2721,183
2722,158
2723,175
2724,156
2725,157
2726,186
2727,150
2728,157
2729,158
2730,165
2731,157
2732,177
2733,183
2734,168
2735,177
2736,158
2737,172
2738,185
2739,176
2740,153
2741,183
2742,182
2743,171
2744,188
2745,178
2746,182
2747,162
2748,184
2749,184
2750,163
2751,177
2752,185
2753,170
2754,156
2755,162
2756,169
2757,166
2758,184
2759,153
2760,154
2761,180
2762,164
2763,180
2764,156
2765,163
2766,177
2767,165
2768,168
2769,155
2770,165
2771,150
2772,185
2773,167
2774,164
2775,159
2776,181
2777,172
2778,186
2779,166
2780,162
2781,161
2782,169
2783,179
2784,181
2785,162
2786,151
2787,165
2788,151
2789,185
2790,174
2791,154
2792,179
2793,175
2794,152
2795,170
2796,171
2797,166
2798,150
2799,187
2800,184
2801,151
2802,158
2803,188
2804,179
2805,157
2806,154
2807,152
2808,187
2809,158
2810,151
2811,155
2812,165
2813,158
2814,166
2815,174
2816,183
2817,187
2818,163
2819,158
2820,163
2821,156
2822,158
2823,164
2824,160
2825,179
2826,158
2827,188
2828,167
2829,151
2830,154
2831,170
2832,171
2833,185
2834,162
2835,180
2836,169
2837,180
2838,180
2839,183
2840,162
2841,157
2842,167
2843,150
2844,176
2845,182
2846,152
2847,173
2848,151
2849,167
2850,185
2851,158
2852,161
2853,183
2854,180
2855,162
2856,154
2857,171
2858,174
2859,155
2860,156
2861,158
2862,152
2863,186
2864,174
2865,179
2866,160
2867,178
2868,172
2869,181
2870,167
2871,167
2872,175
2873,152
2874,171
2875,159
2876,174
2877,163
2878,162
2879,187
2880,157
2881,181
2882,151
2883,157
2884,175
2885,186
2886,153
2887,182
2888,154
2889,182
2890,173
2891,162
2892,178
2893,179
2894,161
2895,154
2896,152
2897,183
2898,155
2899,155
2900,172
2901,180
2902,176
2903,175
2904,184
2905,161
2906,168
2907,182
2908,179
2909,162
2910,165
2911,159
2912,155
2913,158
2914,166
2915,155
2916,184
2917,167
2918,179
2919,178
2920,174
2921,150
2922,151
2923,151
2924,188
2925,162
2926,179
2927,172
2928,152
2929,160
2930,151
2931,168
2932,178
2933,174
2934,165
2935,178
2936,160
2937,152
2938,179
2939,150
2940,181
2941,151
2942,185
2943,168
2944,179
2945,155
2946,159
2947,183
2948,155
2949,155
2950,165
2951,172
2952,152
2953,188
2954,156
2955,157
2956,154
2957,180
2958,160
2959,160
2960,181
2961,181
2962,163
2963,184
2964,153
2965,172
2966,169
2967,168
2968,187
2969,186
2970,178
2971,169
2972,169
2973,164
2974,165
2975,182
2976,181
2977,155
2978,176
2979,171
2980,188
2981,181
2982,169
2983,172
2984,169
2985,165
2986,157
2987,156
2988,163
2989,176
2990,179
2991,152
2992,158
2993,158
2994,154
2995,180
2996,172
2997,162
