id,answer
625,160
626,164
627,158
628,184
629,171
630,172
631,150
632,171
633,185
634,156
635,175
636,156
637,154
638,173
639,165
640,175
641,170
642,157
643,180
644,159
645,185
646,165
647,164
648,151
649,159
650,178
651,180
652,171
653,178
654,177
655,172
656,161
657,154
658,180
659,169
660,164
661,186
662,175
663,173
664,153
665,179
666,184
667,180
668,165
669,178
670,188
671,166
672,168
673,169
674,161
675,160
676,172
677,170
678,181
679,153
680,183
681,161
682,183
683,171
684,158
685,155
686,180
687,170
688,181
689,178
690,168
691,180
692,159
693,166
694,178
695,164
696,152
697,171
698,180
699,171
700,168
701,187
702,184
703,156
704,162
705,177
706,165
707,171
708,164
709,161
710,153
711,179
712,166
713,177
714,175
715,159
716,166
717,181
718,163
719,181
720,158
721,169
722,158
723,165
724,162
725,179
726,164
727,153
728,163
729,183
730,160
731,151
732,157
733,157
734,178
735,173
736,187
737,170
738,174
739,180
740,157
741,178
742,168
743,167
744,188
745,154
746,162
747,187
748,153
749,173
750,186
751,186
752,172
753,183
754,186
755,179
756,166
757,174
758,188
759,173
760,184
761,166
762,181
763,159
764,182
765,157
766,168
767,150
768,166
769,151
770,182
771,173
772,167
773,177
774,157
775,162
776,161
777,159
778,177
779,170
780,155
781,171
782,186
783,181
784,168
785,156
786,182
787,151
788,164
789,162
790,159
791,178
792,185
793,183
794,184
795,182
796,177
797,186
798,178
799,182
800,162
801,164
802,177
803,171
804,158
805,175
806,170
807,188
808,175
809,170
810,171
811,182
812,151
813,186
814,170
815,179
816,170
817,186
818,186
819,150
820,155
821,165
822,167
823,166
824,153
825,184
826,150
827,165
828,158
829,175
830,154
831,167
832,182
833,169
834,184
835,183
836,183
837,158
838,168
839,171
840,153
841,169
842,175
843,159
844,150
845,174
846,170
847,174
848,180
849,175
850,174
851,174
852,180
853,158
854,170
855,183
856,179
857,165
858,161
859,150
860,179
861,151
862,159
863,181
864,164
865,151
866,159
867,170
868,157
869,186
870,178
871,161
872,167
873,184
874,170
875,156
876,162
877,188
878,159
879,150
880,166
881,161
882,151
883,173
884,166
885,157
886,168
887,159
888,168
889,171
890,178
891,181
892,156
893,165
894,162
895,159
896,161
897,167
898,174
899,171
900,175
901,154
902,182
903,157
904,187
905,154
906,172
907,168
908,164
909,162
910,164
911,161
912,151
913,165
914,165
915,152
916,164
917,152
918,187
919,175
920,154
921,177
922,181
923,169
924,182
925,175
926,177
927,175
928,185
929,152
930,158
931,169
932,173
933,170
934,171
935,164
936,154
937,158
938,183
939,185
940,181
941,155
942,169
943,153
944,165
945,178
946,152
947,175
948,188
949,184
950,158
951,187
952,181
953,167
954,171
955,168
956,181
957,160
958,171
959,158
960,186
961,156
962,170
963,183
964,153
965,166
966,153
967,168
968,185
969,164
970,150
971,173
972,168
973,172
974,161
975,151
976,163
977,172
978,159
979,170
980,172
981,168
982,159
983,155
984,161
985,179
986,177
987,160
988,157
989,165
990,164
991,175
992,167
993,185
994,153
995,174
996,179
997,172
998,156
999,182
1000,152
1001,176
1002,167
1003,185
1004,170
1005,173
1006,176
1007,173
1008,166
1009,160
1010,170
1011,164
1012,181
1013,178
1014,176
1015,153
1016,180
1017,158
1018,155
1019,167
1020,159
1021,172
1022,158
1023,155
1024,185
1025,153
1026,184
1027,184
1028,172
1029,186
1030,159
1031,174
1032,154
1033,184
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,160
1041,170
1042,155
1043,152
1044,170
1045,154
1046,156
1047,170
1048,188
1049,169
1050,158
1051,167
1052,153
1053,162
1054,182
1055,167
1056,170
1057,151
1058,162
1059,156
1060,156
1061,157
1062,154
1063,186
1064,174
1065,178
1066,185
1067,164
1068,151
1069,187
1070,171
1071,185
1072,152
1073,168
1074,178
1075,181
1076,181
1077,162
1078,153
1079,188
1080,171
1081,164
1082,172
1083,151
1084,164
1085,152
1086,161
1087,153
1088,175
1089,188
1090,177
1091,178
1092,175
1093,165
1094,174
1095,150
1096,181
1097,187
1098,162
1099,164
1100,187
1101,170
1102,178
1103,172
1104,178
1105,160
1106,186
1107,155
1108,184
1109,179
1110,182
1111,186
1112,162
1113,154
1114,151
1115,174
1116,185
1117,154
1118,179
1119,156
1120,157
1121,152
1122,159
1123,185
1124,160
1125,172
1126,183
1127,164
1128,151
1129,185
1130,167
1131,171
1132,174
1133,170
1134,159
1135,153
1136,171
1137,152
1138,151
1139,155
1140,184
1141,171
1142,184
1143,175
1144,167
1145,158
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,182
1153,163
1154,164
1155,178
1156,165
1157,183
1158,151
1159,153
1160,169
1161,151
1162,162
1163,158
1164,151
1165,165
1166,165
1167,170
1168,154
1169,175
1170,182
1171,178
1172,153
1173,172
1174,187
1175,170
1176,178
1177,170
1178,155
1179,169
1180,155
1181,171
1182,152
1183,161
1184,164
1185,180
1186,181
1187,159
1188,165
1189,175
1190,158
1191,160
1192,169
1193,151
1194,151
1195,164
1196,158
1197,188
1198,160
1199,185
1200,186
1201,157
1202,172
1203,174
1204,158
1205,153
1206,153
1207,187
1208,162
1209,168
1210,162
1211,181
1212,178
1213,159
1214,163
1215,177
1216,174
1217,163
1218,153
1219,176
1220,177
1221,176
1222,181
1223,164
1224,170
1225,152
1226,173
1227,169
1228,161
1229,175
1230,183
1231,150
1232,179
1233,186
1234,169
1235,177
1236,182
1237,169
1238,151
1239,180
1240,152
1241,180
1242,152
1243,181
1244,167
1245,172
1246,171
1247,167
1248,161
1249,177
1250,151
1251,164
1252,178
1253,161
1254,178
1255,171
1256,164
1257,159
1258,167
1259,172
1260,181
1261,182
1262,150
1263,165
1264,172
1265,151
1266,158
1267,174
1268,151
1269,155
1270,164
1271,157
1272,179
1273,167
1274,172
1275,184
1276,174
1277,154
1278,188
1279,162
1280,158
1281,175
1282,172
1283,178
1284,158
1285,188
1286,158
1287,166
1288,174
1289,170
1290,154
1291,181
1292,150
1293,171
1294,170
1295,173
1296,186
1297,186
1298,154
1299,172
1300,161
1301,152
1302,165
1303,156
1304,174
1305,178
1306,162
1307,165
1308,188
1309,175
1310,172
1311,170
1312,150
1313,168
1314,175
1315,172
1316,159
1317,178
1318,170
1319,174
1320,167
1321,183
1322,170
1323,152
1324,187
1325,152
1326,159
1327,155
1328,185
1329,168
1330,158
1331,163
1332,161
1333,187
1334,170
1335,157
1336,182
1337,177
1338,176
1339,171
1340,154
1341,165
1342,171
1343,161
1344,168
1345,150
1346,164
1347,152
1348,150
1349,175
1350,176
1351,154
1352,178
1353,154
1354,174
1355,150
1356,160
1357,163
1358,185
1359,182
1360,177
1361,159
1362,181
1363,154
1364,176
1365,157
1366,151
1367,160
1368,173
1369,168
1370,160
1371,154
1372,187
1373,181
1374,180
1375,162
1376,152
1377,161
1378,173
1379,183
1380,178
1381,159
1382,155
1383,155
1384,186
1385,176
1386,160
1387,178
1388,181
1389,171
1390,179
1391,172
1392,155
1393,165
1394,153
1395,188
1396,165
1397,182
1398,186
1399,170
1400,172
1401,184
1402,185
1403,158
1404,154
1405,180
1406,185
1407,178
1408,168
1409,181
1410,150
1411,166
1412,175
1413,164
1414,162
1415,159
1416,187
1417,173
1418,163
1419,188
1420,174
1421,168
1422,159
1423,151
1424,179
1425,187
1426,169
1427,182
1428,162
1429,158
1430,150
1431,178
1432,157
1433,161
1434,165
1435,170
1436,180
1437,158
1438,160
1439,170
1440,158
1441,159
1442,174
1443,166
1444,161
1445,161
1446,180
1447,162
1448,170
1449,155
1450,166
1451,158
1452,155
1453,154
1454,161
1455,158
1456,156
1457,152
1458,165
1459,186
1460,182
1461,157
1462,152
1463,167
1464,153
1465,155
1466,153
1467,163
1468,182
1469,168
1470,154
1471,153
1472,179
1473,188
1474,159
1475,159
1476,185
1477,172
1478,167
1479,172
1480,174
1481,158
1482,178
1483,172
1484,154
1485,161
1486,152
1487,169
1488,183
1489,182
1490,165
1491,180
1492,152
1493,168
1494,182
1495,185
1496,152
1497,158
1498,158
1499,179
1500,178
1501,164
1502,187
1503,154
1504,163
1505,155
1506,170
1507,178
1508,152
1509,169
1510,160
1511,171
1512,169
1513,186
1514,150
1515,185
1516,169
1517,174
1518,156
1519,155
1520,173
1521,165
1522,171
1523,179
1524,174
1525,181
1526,177
1527,186
1528,153
1529,163
1530,162
1531,172
1532,176
1533,154
1534,188
1535,173
1536,182
1537,151
1538,170
1539,158
1540,169
1541,187
1542,155
1543,183
1544,172
1545,151
1546,165
1547,153
1548,171
1549,151
1550,150
1551,154
1552,169
1553,163
1554,185
1555,162
1556,167
1557,156
1558,156
1559,177
1560,174
1561,171
1562,166
1563,165
1564,185
1565,154
1566,181
1567,159
1568,151
1569,188
1570,177
1571,166
1572,186
1573,187
1574,156
1575,179
1576,156
1577,183
1578,188
1579,187
1580,171
1581,167
1582,185
1583,166
1584,162
1585,153
1586,159
1587,186
1588,167
1589,176
1590,168
1591,153
1592,164
1593,177
1594,161
1595,158
1596,170
1597,169
1598,174
1599,151
1600,163
1601,150
1602,150
1603,160
1604,165
1605,151
1606,151
1607,173
1608,153
1609,181
1610,187
1611,169
1612,173
1613,167
1614,156
1615,180
1616,159
1617,171
1618,173
1619,187
1620,163
1621,182
1622,178
1623,178
1624,158
1625,151
1626,154
1627,175
1628,152
1629,151
1630,181
1631,181
1632,155
1633,161
1634,163
1635,166
1636,161
1637,160
1638,159
1639,188
1640,151
1641,181
1642,154
1643,167
1644,173
1645,184
1646,150
1647,157
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,185
1658,181
1659,183
1660,182
1661,168
1662,181
1663,179
1664,181
1665,187
1666,159
1667,168
1668,151
1669,167
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,161
1679,168
1680,183
1681,154
1682,178
1683,154
1684,183
1685,188
1686,163
1687,170
1688,158
1689,178
1690,154
1691,173
1692,158
1693,158
1694,161
1695,155
1696,169
1697,159
1698,158
1699,157
1700,178
1701,183
1702,159
1703,166
1704,163
1705,175
1706,169
1707,185
1708,175
1709,185
1710,182
1711,177
1712,169
1713,151
1714,168
1715,151
1716,175
1717,185
1718,174
1719,188
1720,167
1721,157
1722,151
1723,185
1724,179
1725,178
1726,170
1727,181
1728,179
1729,157
1730,176
1731,188
1732,178
1733,185
1734,176
1735,150
1736,167
1737,160
1738,169
1739,165
1740,186
1741,164
1742,177
1743,187
1744,171
1745,161
1746,157
1747,186
1748,173
1749,176
1750,156
1751,168
1752,161
1753,170
1754,186
1755,150
1756,185
1757,170
1758,184
1759,181
1760,181
1761,152
1762,167
1763,185
1764,154
1765,157
1766,160
1767,179
1768,173
1769,169
1770,188
1771,153
1772,163
1773,171
1774,179
1775,177
1776,182
1777,184
1778,178
1779,177
1780,179
1781,180
1782,168
1783,172
1784,182
1785,180
1786,156
1787,185
1788,169
1789,177
1790,159
1791,171
1792,184
1793,155
1794,172
1795,154
1796,178
1797,167
1798,177
1799,171
1800,175
1801,155
1802,188
1803,184
1804,176
1805,160
1806,167
1807,151
1808,170
1809,165
1810,184
1811,173
1812,186
1813,187
1814,150
1815,184
1816,188
1817,157
1818,150
1819,181
1820,171
1821,159
1822,156
1823,167
1824,155
1825,171
1826,175
1827,154
1828,180
1829,172
1830,157
1831,159
1832,182
1833,156
1834,155
1835,151
1836,154
1837,152
1838,181
1839,188
1840,177
1841,154
1842,161
1843,162
1844,181
1845,163
1846,180
1847,150
1848,157
1849,150
1850,155
1851,170
1852,154
1853,182
1854,157
1855,174
1856,167
1857,173
1858,186
1859,184
1860,185
1861,153
1862,178
1863,154
1864,179
1865,188
1866,188
1867,174
1868,156
1869,169
1870,157
1871,171
1872,171
1873,175
1874,164
1875,181
1876,165
1877,176
1878,186
1879,167
1880,179
1881,161
1882,186
1883,182
1884,180
1885,182
1886,166
1887,188
1888,168
1889,150
1890,157
1891,174
1892,154
1893,182
1894,154
1895,181
1896,160
1897,175
1898,173
1899,182
1900,153
1901,187
1902,161
1903,170
1904,184
1905,167
1906,152
1907,154
1908,153
1909,184
1910,180
1911,183
1912,188
1913,172
1914,172
1915,167
1916,172
1917,182
1918,154
1919,174
1920,156
1921,156
1922,185
1923,184
1924,178
1925,173
1926,183
1927,178
1928,170
1929,152
1930,170
1931,169
1932,155
1933,156
1934,168
1935,167
1936,151
1937,179
1938,152
1939,185
1940,156
1941,168
1942,180
1943,175
1944,172
1945,158
1946,185
1947,171
1948,157
1949,171
1950,158
1951,182
1952,173
1953,180
1954,175
1955,172
1956,186
1957,150
1958,167
1959,180
1960,171
1961,173
1962,159
1963,181
1964,170
1965,170
1966,156
1967,172
1968,188
1969,164
1970,156
1971,169
1972,169
1973,151
1974,188
1975,169
1976,160
1977,158
1978,180
1979,152
1980,179
1981,179
1982,164
1983,188
1984,160
1985,162
1986,163
1987,163
1988,184
1989,162
1990,158
1991,181
1992,162
1993,184
1994,173
1995,157
1996,185
1997,174
1998,171
1999,160
2000,150
2001,166
2002,178
2003,183
2004,172
2005,155
2006,175
2007,161
2008,184
2009,179
2010,176
2011,177
2012,154
2013,188
2014,187
2015,179
2016,164
2017,165
2018,187
2019,156
2020,182
2021,162
2022,156
2023,159
2024,157
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,171
2032,186
2033,163
2034,170
2035,175
2036,179
2037,188
2038,159
2039,164
2040,155
2041,177
2042,171
2043,188
2044,150
2045,180
2046,161
2047,170
2048,164
2049,175
2050,168
2051,161
2052,161
2053,177
2054,155
2055,188
2056,188
2057,182
2058,170
2059,183
2060,175
2061,169
2062,154
2063,169
2064,173
2065,155
2066,166
2067,154
2068,154
2069,184
2070,156
2071,175
2072,188
2073,168
2074,180
2075,171
2076,171
2077,180
2078,152
2079,175
2080,171
2081,150
2082,150
2083,167
2084,164
2085,167
2086,154
2087,176
2088,171
2089,180
2090,159
2091,170
2092,160
2093,161
2094,153
2095,151
2096,167
2097,176
2098,178
2099,151
2100,166
2101,186
2102,175
2103,172
2104,183
2105,185
2106,152
2107,179
2108,150
2109,171
2110,179
2111,166
2112,159
2113,165
2114,164
2115,181
2116,182
2117,158
2118,180
2119,156
2120,168
2121,174
2122,152
2123,158
2124,170
2125,185
2126,168
2127,176
2128,157
2129,159
2130,179
2131,174
2132,170
2133,176
2134,153
2135,175
2136,170
2137,177
2138,151
2139,188
2140,186
2141,160
2142,187
2143,162
2144,186
2145,188
2146,163
2147,178
2148,162
2149,153
2150,154
2151,181
2152,164
2153,170
2154,151
2155,166
2156,188
2157,180
2158,167
2159,163
2160,180
2161,161
2162,163
2163,173
2164,185
2165,153
2166,164
2167,178
2168,170
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,186
2176,180
2177,159
2178,163
2179,181
2180,179
2181,172
2182,185
2183,160
2184,152
2185,154
2186,165
2187,150
2188,168
2189,151
2190,184
2191,153
2192,186
2193,156
2194,174
2195,170
2196,178
2197,158
2198,172
2199,181
2200,164
2201,171
2202,173
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,186
2211,181
2212,184
2213,181
2214,181
2215,159
2216,187
2217,156
2218,186
2219,158
2220,153
2221,167
2222,178
2223,179
2224,152
2225,163
2226,159
2227,152
2228,174
2229,163
2230,154
2231,188
2232,156
2233,186
2234,175
2235,187
2236,155
2237,160
2238,152
2239,176
2240,176
2241,161
2242,159
2243,171
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,162
2251,187
2252,158
2253,157
2254,179
2255,160
2256,170
2257,151
2258,175
2259,174
2260,188
2261,152
2262,175
2263,162
2264,159
2265,168
2266,150
2267,173
2268,160
2269,178
2270,157
2271,161
2272,157
2273,164
2274,151
2275,165
2276,167
2277,171
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,181
2286,156
2287,172
2288,153
2289,151
2290,164
2291,151
2292,172
2293,167
2294,170
2295,171
2296,175
2297,175
2298,157
2299,183
2300,159
2301,180
2302,171
2303,153
2304,156
2305,158
2306,163
2307,173
2308,150
2309,185
2310,183
2311,154
2312,168
2313,164
2314,151
2315,162
2316,156
2317,167
2318,156
2319,153
2320,155
2321,156
2322,185
2323,169
2324,187
2325,164
2326,180
2327,171
2328,159
2329,179
2330,168
2331,171
2332,159
2333,160
2334,161
2335,180
2336,188
2337,154
2338,183
2339,152
2340,183
2341,152
2342,157
2343,156
2344,182
2345,188
2346,160
2347,172
2348,178
2349,185
2350,174
2351,177
2352,156
2353,153
2354,172
2355,158
2356,150
2357,157
2358,172
2359,160
2360,172
2361,178
2362,165
2363,156
2364,158
2365,178
2366,168
2367,167
2368,178
2369,188
2370,187
2371,169
2372,172
2373,165
2374,163
2375,182
2376,172
2377,158
2378,173
2379,165
2380,156
2381,177
2382,180
2383,155
2384,184
2385,170
2386,151
2387,169
2388,174
2389,172
2390,183
2391,187
2392,173
2393,164
2394,178
2395,187
2396,184
2397,188
2398,172
2399,169
2400,178
2401,166
2402,176
2403,170
2404,164
2405,167
2406,176
2407,171
2408,177
2409,167
2410,187
2411,171
2412,167
2413,178
2414,184
2415,185
2416,160
2417,156
2418,167
2419,170
2420,175
2421,154
2422,155
2423,175
2424,159
2425,162
2426,160
2427,164
2428,172
2429,180
2430,178
2431,156
2432,182
2433,186
2434,161
2435,173
2436,152
2437,154
2438,150
2439,171
2440,188
2441,178
2442,150
2443,165
2444,161
2445,173
2446,162
2447,164
2448,181
2449,182
2450,180
2451,160
2452,183
2453,177
2454,168
2455,158
2456,185
2457,180
2458,177
2459,170
2460,182
2461,153
2462,181
2463,151
2464,175
2465,185
2466,171
2467,150
2468,159
2469,157
2470,150
2471,157
2472,171
2473,186
2474,165
2475,158
2476,155
2477,188
2478,178
2479,173
2480,188
2481,180
2482,156
2483,168
2484,176
2485,150
2486,165
2487,157
2488,167
2489,182
2490,158
2491,158
2492,179
2493,173
2494,158
2495,183
2496,161
2497,167
2498,188
2499,162
2500,150
2501,158
2502,158
2503,175
2504,161
2505,166
2506,170
2507,163
2508,160
2509,163
2510,164
2511,179
2512,166
2513,166
2514,159
2515,187
2516,152
2517,158
2518,182
2519,167
2520,154
2521,171
2522,177
2523,185
2524,182
2525,150
2526,171
2527,178
2528,180
2529,182
2530,167
2531,151
2532,185
2533,169
2534,152
2535,165
2536,181
2537,163
2538,155
2539,153
2540,161
2541,156
2542,183
2543,180
2544,180
2545,154
2546,183
2547,165
2548,185
2549,150
2550,168
2551,184
2552,152
2553,186
2554,170
2555,170
2556,184
2557,155
2558,163
2559,160
2560,157
2561,155
2562,180
2563,160
2564,184
2565,153
2566,151
2567,187
2568,155
2569,172
2570,188
2571,165
2572,173
2573,168
2574,169
2575,184
2576,174
2577,182
2578,185
2579,160
2580,175
2581,182
2582,152
2583,187
2584,181
2585,159
2586,174
2587,170
2588,186
2589,176
2590,172
2591,160
2592,188
2593,178
2594,171
2595,183
2596,187
2597,182
2598,164
2599,171
2600,170
2601,153
2602,168
2603,187
2604,180
2605,151
2606,168
2607,179
2608,167
2609,176
2610,152
2611,171
2612,168
2613,179
2614,184
2615,170
2616,151
2617,176
2618,169
2619,177
2620,152
2621,168
2622,159
2623,166
2624,174
2625,171
2626,151
2627,161
2628,180
2629,157
2630,172
2631,171
2632,179
2633,183
2634,158
2635,162
2636,170
2637,154
2638,161
2639,150
2640,168
2641,182
2642,179
2643,156
2644,165
2645,150
2646,182
2647,180
2648,168
2649,158
2650,163
2651,188
2652,188
2653,175
2654,150
2655,182
2656,174
2657,178
2658,179
2659,154
2660,176
2661,184
2662,181
2663,170
2664,171
2665,153
2666,158
2667,167
2668,163
2669,187
2670,153
2671,187
2672,175
2673,159
2674,158
2675,158
2676,188
2677,166
2678,160
2679,174
2680,162
2681,160
2682,168
2683,183
2684,167
2685,178
2686,162
2687,178
2688,178
2689,188
2690,182
2691,165
2692,175
2693,170
2694,183
2695,165
2696,179
2697,164
2698,150
2699,162
2700,178
2701,151
2702,160
2703,151
2704,167
2705,175
2706,168
2707,181
2708,181
2709,177
2710,160
2711,173
2712,188
2713,187
2714,169
2715,152
2716,152
2717,154
2718,177
2719,154
2720,164
2721,175
2722,158
2723,156
2724,179
2725,153
2726,188
2727,154
2728,155
2729,151
2730,158
2731,155
2732,184
2733,185
2734,162
2735,164
2736,168
2737,168
2738,181
2739,170
2740,153
2741,181
2742,181
2743,168
2744,181
2745,172
2746,178
2747,170
2748,186
2749,187
2750,160
2751,177
2752,170
2753,170
2754,170
2755,162
2756,164
2757,169
2758,184
2759,167
2760,154
2761,187
2762,161
2763,182
2764,174
2765,171
2766,181
2767,178
2768,168
2769,155
2770,162
2771,184
2772,184
2773,156
2774,167
2775,168
2776,184
2777,174
2778,185
2779,166
2780,156
2781,165
2782,186
2783,185
2784,150
2785,157
2786,163
2787,169
2788,154
2789,186
2790,178
2791,153
2792,178
2793,152
2794,155
2795,174
2796,157
2797,169
2798,150
2799,175
2800,180
2801,153
2802,158
2803,183
2804,186
2805,162
2806,158
2807,172
2808,187
2809,153
2810,184
2811,163
2812,168
2813,156
2814,180
2815,168
2816,184
2817,169
2818,159
2819,169
2820,164
2821,168
2822,162
2823,163
2824,166
2825,179
2826,170
2827,157
2828,164
2829,167
2830,151
2831,154
2832,173
2833,188
2834,162
2835,187
2836,168
2837,183
2838,172
2839,167
2840,163
2841,158
2842,172
2843,150
2844,175
2845,178
2846,183
2847,173
2848,154
2849,172
2850,179
2851,158
2852,188
2853,186
2854,175
2855,158
2856,154
2857,164
2858,168
2859,158
2860,156
2861,168
2862,177
2863,180
2864,177
2865,181
2866,176
2867,187
2868,185
2869,175
2870,167
2871,172
2872,155
2873,151
2874,157
2875,174
2876,168
2877,175
2878,154
2879,183
2880,180
2881,181
2882,157
2883,172
2884,173
2885,184
2886,152
2887,180
2888,157
2889,171
2890,157
2891,150
2892,187
2893,177
2894,171
2895,154
2896,184
2897,152
2898,161
2899,170
2900,171
2901,152
2902,186
2903,174
2904,181
2905,161
2906,164
2907,188
2908,174
2909,166
2910,167
2911,161
2912,165
2913,157
2914,170
2915,155
2916,179
2917,172
2918,177
2919,175
2920,175
2921,153
2922,151
2923,151
2924,181
2925,160
2926,184
2927,172
2928,183
2929,165
2930,154
2931,170
2932,178
2933,174
2934,160
2935,184
2936,167
2937,180
2938,179
2939,157
2940,187
2941,151
2942,152
2943,162
2944,183
2945,154
2946,169
2947,150
2948,159
2949,154
2950,161
2951,178
2952,178
2953,186
2954,167
2955,157
2956,154
2957,173
2958,169
2959,161
2960,177
2961,183
2962,176
2963,170
2964,151
2965,162
2966,166
2967,168
2968,187
2969,177
2970,182
2971,171
2972,158
2973,163
2974,159
2975,181
2976,181
2977,164
2978,171
2979,157
2980,188
2981,183
2982,175
2983,168
2984,168
2985,162
2986,158
2987,163
2988,161
2989,176
2990,177
2991,188
2992,155
2993,172
2994,177
2995,183
2996,171
2997,168
