id,answer
625,157
626,171
627,158
628,180
629,167
630,154
631,150
632,165
633,185
634,170
635,173
636,156
637,157
638,173
639,165
640,175
641,170
642,168
643,180
644,176
645,184
646,165
647,164
648,153
649,159
650,178
651,178
652,171
653,178
654,186
655,174
656,164
657,154
658,159
659,169
660,164
661,184
662,175
663,172
664,153
665,164
666,184
667,181
668,165
669,184
670,188
671,166
672,160
673,169
674,161
675,160
676,160
677,170
678,178
679,151
680,183
681,161
682,152
683,171
684,165
685,155
686,180
687,170
688,180
689,188
690,166
691,180
692,160
693,166
694,178
695,157
696,152
697,163
698,180
699,162
700,168
701,188
702,184
703,170
704,159
705,181
706,166
707,171
708,163
709,163
710,153
711,182
712,167
713,156
714,175
715,159
716,166
717,186
718,163
719,181
720,158
721,169
722,155
723,162
724,174
725,179
726,158
727,153
728,163
729,152
730,159
731,151
732,154
733,157
734,178
735,176
736,187
737,170
738,174
739,177
740,157
741,178
742,168
743,161
744,186
745,155
746,163
747,188
748,157
749,173
750,186
751,181
752,170
753,183
754,186
755,183
756,159
757,174
758,188
759,173
760,184
761,166
762,179
763,173
764,178
765,157
766,174
767,150
768,176
769,151
770,182
771,175
772,167
773,180
774,157
775,162
776,161
777,151
778,166
779,170
780,172
781,158
782,175
783,181
784,173
785,175
786,182
787,151
788,158
789,168
790,159
791,178
792,186
793,179
794,184
795,182
796,177
797,186
798,179
799,182
800,169
801,158
802,178
803,171
804,157
805,160
806,169
807,152
808,175
809,170
810,171
811,182
812,151
813,187
814,175
815,184
816,170
817,152
818,179
819,186
820,155
821,160
822,167
823,170
824,153
825,178
826,150
827,165
828,159
829,175
830,153
831,167
832,182
833,159
834,180
835,185
836,185
837,150
838,172
839,165
840,153
841,169
842,170
843,157
844,150
845,174
846,171
847,152
848,151
849,175
850,174
851,172
852,157
853,155
854,170
855,180
856,184
857,165
858,161
859,150
860,177
861,153
862,164
863,188
864,156
865,151
866,153
867,170
868,162
869,183
870,178
871,161
872,167
873,152
874,170
875,175
876,162
877,188
878,159
879,150
880,167
881,170
882,151
883,173
884,167
885,151
886,168
887,159
888,168
889,165
890,178
891,182
892,158
893,171
894,157
895,159
896,157
897,167
898,168
899,170
900,175
901,154
902,182
903,170
904,184
905,153
906,161
907,168
908,172
909,162
910,164
911,168
912,151
913,165
914,158
915,183
916,168
917,170
918,188
919,173
920,154
921,187
922,181
923,169
924,183
925,160
926,179
927,174
928,182
929,153
930,160
931,169
932,173
933,170
934,171
935,159
936,153
937,159
938,188
939,188
940,181
941,160
942,171
943,154
944,165
945,178
946,152
947,177
948,188
949,183
950,166
951,187
952,181
953,167
954,171
955,151
956,185
957,160
958,155
959,159
960,167
961,156
962,170
963,178
964,154
965,158
966,153
967,168
968,185
969,160
970,150
971,176
972,168
973,156
974,161
975,153
976,163
977,172
978,158
979,165
980,172
981,168
982,167
983,157
984,165
985,179
986,177
987,160
988,162
989,160
990,164
991,175
992,163
993,186
994,155
995,182
996,179
997,174
998,160
999,182
1000,152
1001,175
1002,167
1003,177
1004,172
1005,173
1006,175
1007,173
1008,164
1009,160
1010,172
1011,160
1012,181
1013,178
1014,184
1015,174
1016,180
1017,158
1018,157
1019,162
1020,159
1021,152
1022,164
1023,156
1024,187
1025,153
1026,178
1027,184
1028,172
1029,186
1030,159
1031,172
1032,153
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,155
1040,161
1041,170
1042,165
1043,186
1044,170
1045,170
1046,156
1047,170
1048,188
1049,171
1050,158
1051,172
1052,153
1053,161
1054,182
1055,169
1056,170
1057,151
1058,161
1059,156
1060,156
1061,151
1062,154
1063,186
1064,174
1065,177
1066,152
1067,158
1068,166
1069,187
1070,171
1071,185
1072,152
1073,168
1074,174
1075,181
1076,185
1077,172
1078,153
1079,188
1080,171
1081,164
1082,171
1083,151
1084,164
1085,152
1086,169
1087,157
1088,175
1089,181
1090,177
1091,178
1092,175
1093,165
1094,174
1095,150
1096,188
1097,187
1098,162
1099,164
1100,187
1101,178
1102,178
1103,167
1104,178
1105,175
1106,188
1107,155
1108,185
1109,179
1110,182
1111,186
1112,174
1113,170
1114,168
1115,186
1116,185
1117,154
1118,177
1119,161
1120,179
1121,152
1122,159
1123,185
1124,168
1125,172
1126,188
1127,167
1128,151
1129,174
1130,167
1131,169
1132,179
1133,170
1134,156
1135,153
1136,171
1137,180
1138,151
1139,155
1140,184
1141,170
1142,184
1143,176
1144,160
1145,176
1146,186
1147,154
1148,185
1149,162
1150,164
1151,158
1152,187
1153,163
1154,163
1155,180
1156,165
1157,158
1158,151
1159,153
1160,154
1161,153
1162,165
1163,158
1164,151
1165,174
1166,151
1167,158
1168,154
1169,153
1170,184
1171,178
1172,153
1173,154
1174,187
1175,160
1176,178
1177,170
1178,155
1179,173
1180,155
1181,174
1182,152
1183,161
1184,163
1185,187
1186,182
1187,156
1188,167
1189,175
1190,157
1191,175
1192,176
1193,155
1194,151
1195,164
1196,158
1197,188
1198,167
1199,185
1200,186
1201,164
1202,172
1203,175
1204,158
1205,178
1206,152
1207,183
1208,164
1209,168
1210,162
1211,181
1212,178
1213,159
1214,163
1215,177
1216,174
1217,172
1218,153
1219,163
1220,173
1221,182
1222,181
1223,164
1224,170
1225,181
1226,157
1227,162
1228,163
1229,179
1230,185
1231,150
1232,177
1233,186
1234,170
1235,185
1236,182
1237,171
1238,153
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,172
1246,164
1247,167
1248,161
1249,171
1250,153
1251,165
1252,178
1253,161
1254,171
1255,159
1256,163
1257,159
1258,163
1259,159
1260,181
1261,182
1262,150
1263,165
1264,170
1265,151
1266,159
1267,174
1268,150
1269,157
1270,157
1271,155
1272,179
1273,183
1274,172
1275,184
1276,174
1277,173
1278,185
1279,161
1280,156
1281,179
1282,164
1283,178
1284,155
1285,188
1286,156
1287,166
1288,162
1289,172
1290,154
1291,162
1292,150
1293,175
1294,168
1295,177
1296,186
1297,165
1298,154
1299,173
1300,159
1301,152
1302,165
1303,155
1304,174
1305,183
1306,162
1307,152
1308,188
1309,175
1310,171
1311,170
1312,150
1313,168
1314,174
1315,174
1316,159
1317,180
1318,173
1319,171
1320,165
1321,183
1322,171
1323,152
1324,187
1325,157
1326,159
1327,176
1328,185
1329,168
1330,158
1331,163
1332,164
1333,184
1334,160
1335,157
1336,182
1337,167
1338,162
1339,171
1340,154
1341,162
1342,168
1343,160
1344,171
1345,172
1346,151
1347,152
1348,156
1349,175
1350,176
1351,153
1352,174
1353,154
1354,156
1355,150
1356,164
1357,175
1358,177
1359,171
1360,177
1361,159
1362,181
1363,154
1364,170
1365,151
1366,151
1367,167
1368,177
1369,175
1370,163
1371,165
1372,187
1373,181
1374,183
1375,162
1376,187
1377,159
1378,173
1379,183
1380,178
1381,156
1382,154
1383,155
1384,186
1385,160
1386,160
1387,170
1388,181
1389,171
1390,186
1391,172
1392,155
1393,170
1394,153
1395,188
1396,168
1397,182
1398,167
1399,170
1400,175
1401,184
1402,185
1403,164
1404,187
1405,174
1406,183
1407,178
1408,172
1409,181
1410,179
1411,167
1412,161
1413,166
1414,162
1415,159
1416,182
1417,173
1418,171
1419,178
1420,158
1421,168
1422,168
1423,151
1424,179
1425,187
1426,169
1427,182
1428,162
1429,158
1430,154
1431,179
1432,159
1433,161
1434,165
1435,170
1436,180
1437,158
1438,154
1439,187
1440,164
1441,164
1442,176
1443,170
1444,163
1445,161
1446,186
1447,162
1448,170
1449,155
1450,166
1451,158
1452,153
1453,151
1454,161
1455,160
1456,162
1457,152
1458,153
1459,183
1460,182
1461,157
1462,154
1463,155
1464,153
1465,155
1466,167
1467,168
1468,182
1469,171
1470,154
1471,153
1472,182
1473,178
1474,152
1475,171
1476,184
1477,172
1478,171
1479,172
1480,175
1481,157
1482,178
1483,168
1484,154
1485,163
1486,152
1487,169
1488,188
1489,175
1490,188
1491,180
1492,152
1493,167
1494,183
1495,185
1496,152
1497,158
1498,161
1499,179
1500,181
1501,163
1502,187
1503,154
1504,176
1505,153
1506,175
1507,178
1508,152
1509,167
1510,165
1511,171
1512,173
1513,188
1514,156
1515,185
1516,172
1517,155
1518,161
1519,170
1520,173
1521,158
1522,171
1523,179
1524,174
1525,177
1526,178
1527,186
1528,153
1529,174
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,166
1538,170
1539,158
1540,157
1541,187
1542,154
1543,176
1544,175
1545,151
1546,170
1547,153
1548,166
1549,153
1550,167
1551,187
1552,169
1553,159
1554,185
1555,164
1556,167
1557,164
1558,156
1559,177
1560,167
1561,171
1562,166
1563,180
1564,185
1565,157
1566,181
1567,159
1568,153
1569,188
1570,170
1571,166
1572,181
1573,165
1574,183
1575,179
1576,156
1577,183
1578,188
1579,180
1580,171
1581,167
1582,184
1583,156
1584,158
1585,153
1586,159
1587,185
1588,167
1589,167
1590,168
1591,167
1592,174
1593,177
1594,156
1595,158
1596,170
1597,169
1598,174
1599,151
1600,163
1601,150
1602,150
1603,160
1604,165
1605,162
1606,157
1607,173
1608,157
1609,181
1610,183
1611,169
1612,173
1613,150
1614,156
1615,174
1616,158
1617,177
1618,173
1619,187
1620,163
1621,182
1622,178
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,157
1630,181
1631,182
1632,155
1633,163
1634,177
1635,163
1636,158
1637,160
1638,156
1639,186
1640,151
1641,181
1642,154
1643,167
1644,159
1645,184
1646,150
1647,151
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,181
1659,183
1660,182
1661,168
1662,181
1663,179
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,175
1672,154
1673,151
1674,153
1675,172
1676,177
1677,163
1678,158
1679,169
1680,183
1681,170
1682,178
1683,155
1684,183
1685,181
1686,173
1687,170
1688,158
1689,179
1690,182
1691,177
1692,156
1693,162
1694,161
1695,151
1696,168
1697,159
1698,158
1699,157
1700,182
1701,181
1702,159
1703,170
1704,157
1705,175
1706,171
1707,182
1708,175
1709,185
1710,182
1711,177
1712,169
1713,151
1714,168
1715,154
1716,159
1717,185
1718,174
1719,188
1720,167
1721,158
1722,151
1723,185
1724,179
1725,177
1726,159
1727,161
1728,179
1729,158
1730,176
1731,184
1732,178
1733,185
1734,167
1735,150
1736,177
1737,170
1738,169
1739,165
1740,188
1741,164
1742,177
1743,187
1744,171
1745,161
1746,155
1747,186
1748,167
1749,176
1750,156
1751,168
1752,164
1753,170
1754,182
1755,150
1756,185
1757,170
1758,183
1759,181
1760,185
1761,153
1762,171
1763,182
1764,154
1765,157
1766,161
1767,182
1768,163
1769,167
1770,188
1771,153
1772,163
1773,171
1774,170
1775,177
1776,182
1777,186
1778,178
1779,160
1780,179
1781,185
1782,156
1783,161
1784,182
1785,173
1786,156
1787,186
1788,169
1789,178
1790,159
1791,168
1792,184
1793,162
1794,167
1795,155
1796,178
1797,168
1798,178
1799,171
1800,165
1801,160
1802,188
1803,172
1804,176
1805,158
1806,166
1807,151
1808,170
1809,163
1810,184
1811,177
1812,165
1813,187
1814,150
1815,187
1816,188
1817,157
1818,150
1819,181
1820,170
1821,161
1822,156
1823,165
1824,170
1825,171
1826,161
1827,154
1828,179
1829,172
1830,155
1831,158
1832,183
1833,156
1834,156
1835,169
1836,154
1837,152
1838,181
1839,188
1840,163
1841,154
1842,167
1843,158
1844,181
1845,167
1846,180
1847,150
1848,157
1849,150
1850,154
1851,166
1852,154
1853,180
1854,157
1855,172
1856,167
1857,182
1858,186
1859,187
1860,185
1861,153
1862,178
1863,154
1864,174
1865,188
1866,188
1867,165
1868,156
1869,168
1870,159
1871,171
1872,173
1873,175
1874,164
1875,181
1876,161
1877,176
1878,163
1879,167
1880,175
1881,160
1882,179
1883,184
1884,180
1885,179
1886,165
1887,188
1888,168
1889,150
1890,157
1891,174
1892,153
1893,182
1894,153
1895,181
1896,158
1897,176
1898,167
1899,182
1900,153
1901,183
1902,155
1903,170
1904,184
1905,158
1906,151
1907,154
1908,153
1909,184
1910,180
1911,182
1912,188
1913,174
1914,172
1915,172
1916,172
1917,182
1918,154
1919,171
1920,168
1921,180
1922,185
1923,186
1924,178
1925,173
1926,183
1927,187
1928,170
1929,152
1930,176
1931,168
1932,155
1933,156
1934,173
1935,167
1936,153
1937,171
1938,152
1939,175
1940,156
1941,163
1942,180
1943,175
1944,172
1945,158
1946,185
1947,163
1948,151
1949,162
1950,158
1951,160
1952,173
1953,179
1954,174
1955,172
1956,186
1957,150
1958,173
1959,181
1960,171
1961,173
1962,159
1963,181
1964,151
1965,162
1966,155
1967,152
1968,188
1969,165
1970,156
1971,165
1972,171
1973,151
1974,188
1975,161
1976,167
1977,158
1978,180
1979,152
1980,179
1981,179
1982,172
1983,188
1984,160
1985,162
1986,163
1987,162
1988,182
1989,162
1990,160
1991,181
1992,167
1993,181
1994,160
1995,156
1996,188
1997,174
1998,159
1999,160
2000,150
2001,165
2002,174
2003,187
2004,171
2005,160
2006,177
2007,161
2008,187
2009,179
2010,173
2011,177
2012,154
2013,188
2014,181
2015,179
2016,164
2017,162
2018,154
2019,156
2020,172
2021,162
2022,156
2023,159
2024,153
2025,160
2026,159
2027,178
2028,183
2029,173
2030,182
2031,171
2032,186
2033,171
2034,176
2035,180
2036,179
2037,188
2038,159
2039,176
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,152
2047,168
2048,158
2049,160
2050,168
2051,161
2052,166
2053,185
2054,155
2055,188
2056,188
2057,182
2058,177
2059,188
2060,175
2061,170
2062,154
2063,169
2064,173
2065,155
2066,163
2067,155
2068,154
2069,179
2070,156
2071,175
2072,188
2073,159
2074,185
2075,171
2076,155
2077,170
2078,179
2079,175
2080,155
2081,150
2082,150
2083,165
2084,164
2085,178
2086,154
2087,177
2088,171
2089,180
2090,165
2091,170
2092,172
2093,153
2094,154
2095,153
2096,167
2097,176
2098,178
2099,165
2100,164
2101,186
2102,175
2103,172
2104,183
2105,186
2106,186
2107,179
2108,150
2109,171
2110,179
2111,166
2112,159
2113,165
2114,175
2115,181
2116,182
2117,158
2118,180
2119,154
2120,166
2121,174
2122,152
2123,155
2124,172
2125,172
2126,164
2127,159
2128,157
2129,159
2130,177
2131,164
2132,170
2133,175
2134,153
2135,175
2136,170
2137,179
2138,169
2139,188
2140,184
2141,185
2142,187
2143,162
2144,186
2145,188
2146,165
2147,178
2148,172
2149,153
2150,154
2151,188
2152,158
2153,179
2154,151
2155,165
2156,183
2157,179
2158,177
2159,160
2160,180
2161,161
2162,171
2163,170
2164,187
2165,157
2166,159
2167,181
2168,170
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,186
2176,180
2177,159
2178,174
2179,178
2180,182
2181,165
2182,183
2183,165
2184,152
2185,154
2186,180
2187,150
2188,168
2189,154
2190,184
2191,153
2192,178
2193,156
2194,167
2195,169
2196,178
2197,159
2198,175
2199,181
2200,164
2201,156
2202,174
2203,170
2204,152
2205,188
2206,150
2207,163
2208,169
2209,173
2210,182
2211,181
2212,182
2213,181
2214,181
2215,163
2216,187
2217,159
2218,186
2219,165
2220,153
2221,164
2222,176
2223,173
2224,152
2225,172
2226,173
2227,152
2228,172
2229,166
2230,152
2231,188
2232,165
2233,186
2234,172
2235,187
2236,157
2237,156
2238,152
2239,185
2240,176
2241,161
2242,159
2243,171
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,162
2251,187
2252,158
2253,153
2254,178
2255,160
2256,169
2257,151
2258,150
2259,171
2260,187
2261,152
2262,171
2263,162
2264,157
2265,168
2266,150
2267,173
2268,158
2269,178
2270,157
2271,164
2272,152
2273,164
2274,151
2275,165
2276,167
2277,162
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,183
2286,156
2287,172
2288,153
2289,151
2290,164
2291,151
2292,167
2293,167
2294,170
2295,168
2296,152
2297,175
2298,182
2299,181
2300,159
2301,177
2302,171
2303,153
2304,156
2305,157
2306,158
2307,168
2308,159
2309,185
2310,183
2311,153
2312,177
2313,167
2314,153
2315,162
2316,160
2317,169
2318,170
2319,153
2320,158
2321,156
2322,185
2323,160
2324,188
2325,159
2326,180
2327,171
2328,159
2329,183
2330,163
2331,171
2332,157
2333,166
2334,170
2335,170
2336,188
2337,153
2338,183
2339,152
2340,186
2341,152
2342,176
2343,156
2344,182
2345,187
2346,152
2347,172
2348,165
2349,186
2350,169
2351,188
2352,156
2353,153
2354,177
2355,158
2356,186
2357,157
2358,171
2359,165
2360,172
2361,178
2362,165
2363,173
2364,168
2365,178
2366,155
2367,156
2368,178
2369,188
2370,185
2371,169
2372,172
2373,171
2374,163
2375,182
2376,176
2377,158
2378,173
2379,165
2380,165
2381,170
2382,180
2383,158
2384,174
2385,177
2386,151
2387,167
2388,174
2389,172
2390,183
2391,187
2392,175
2393,165
2394,178
2395,188
2396,183
2397,188
2398,172
2399,169
2400,178
2401,156
2402,172
2403,171
2404,163
2405,160
2406,176
2407,170
2408,184
2409,167
2410,187
2411,171
2412,168
2413,184
2414,184
2415,185
2416,168
2417,159
2418,161
2419,159
2420,175
2421,154
2422,155
2423,175
2424,159
2425,167
2426,164
2427,159
2428,172
2429,180
2430,178
2431,156
2432,182
2433,185
2434,161
2435,173
2436,152
2437,154
2438,188
2439,171
2440,150
2441,183
2442,150
2443,165
2444,156
2445,173
2446,162
2447,164
2448,188
2449,178
2450,185
2451,160
2452,183
2453,177
2454,168
2455,158
2456,186
2457,180
2458,165
2459,165
2460,183
2461,151
2462,185
2463,151
2464,175
2465,185
2466,171
2467,150
2468,159
2469,151
2470,150
2471,162
2472,160
2473,185
2474,168
2475,158
2476,155
2477,188
2478,178
2479,173
2480,188
2481,180
2482,153
2483,175
2484,176
2485,150
2486,165
2487,152
2488,164
2489,182
2490,159
2491,166
2492,178
2493,173
2494,158
2495,173
2496,161
2497,163
2498,174
2499,161
2500,150
2501,157
2502,156
2503,175
2504,155
2505,160
2506,170
2507,163
2508,159
2509,163
2510,164
2511,179
2512,166
2513,170
2514,163
2515,187
2516,152
2517,167
2518,178
2519,154
2520,154
2521,171
2522,170
2523,185
2524,182
2525,165
2526,171
2527,179
2528,185
2529,182
2530,163
2531,154
2532,185
2533,166
2534,152
2535,163
2536,181
2537,163
2538,171
2539,153
2540,161
2541,156
2542,183
2543,188
2544,176
2545,169
2546,176
2547,156
2548,180
2549,150
2550,168
2551,182
2552,150
2553,188
2554,170
2555,170
2556,183
2557,155
2558,175
2559,160
2560,153
2561,152
2562,178
2563,160
2564,184
2565,153
2566,153
2567,187
2568,153
2569,172
2570,188
2571,160
2572,177
2573,168
2574,172
2575,184
2576,167
2577,182
2578,186
2579,160
2580,173
2581,186
2582,156
2583,187
2584,181
2585,159
2586,177
2587,170
2588,181
2589,183
2590,172
2591,175
2592,188
2593,182
2594,175
2595,170
2596,152
2597,188
2598,164
2599,161
2600,175
2601,153
2602,168
2603,187
2604,180
2605,158
2606,168
2607,180
2608,167
2609,170
2610,152
2611,175
2612,165
2613,180
2614,184
2615,159
2616,151
2617,170
2618,169
2619,177
2620,152
2621,168
2622,159
2623,159
2624,172
2625,171
2626,151
2627,161
2628,178
2629,153
2630,172
2631,162
2632,179
2633,186
2634,159
2635,160
2636,170
2637,154
2638,162
2639,150
2640,168
2641,182
2642,179
2643,164
2644,164
2645,187
2646,182
2647,166
2648,168
2649,158
2650,163
2651,188
2652,188
2653,185
2654,163
2655,186
2656,183
2657,165
2658,179
2659,154
2660,176
2661,183
2662,181
2663,170
2664,178
2665,153
2666,158
2667,167
2668,163
2669,186
2670,153
2671,152
2672,172
2673,163
2674,158
2675,158
2676,188
2677,169
2678,160
2679,172
2680,168
2681,162
2682,171
2683,178
2684,160
2685,182
2686,162
2687,178
2688,183
2689,188
2690,181
2691,169
2692,161
2693,170
2694,184
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,161
2705,184
2706,168
2707,181
2708,183
2709,178
2710,172
2711,174
2712,185
2713,182
2714,169
2715,153
2716,152
2717,154
2718,177
2719,154
2720,164
2721,175
2722,155
2723,156
2724,156
2725,151
2726,187
2727,150
2728,154
2729,155
2730,156
2731,155
2732,175
2733,185
2734,168
2735,163
2736,163
2737,168
2738,181
2739,170
2740,152
2741,187
2742,182
2743,168
2744,182
2745,171
2746,178
2747,169
2748,183
2749,187
2750,156
2751,177
2752,170
2753,158
2754,170
2755,168
2756,165
2757,166
2758,184
2759,156
2760,154
2761,170
2762,161
2763,177
2764,180
2765,166
2766,181
2767,177
2768,168
2769,155
2770,165
2771,180
2772,184
2773,161
2774,164
2775,168
2776,184
2777,174
2778,185
2779,166
2780,156
2781,157
2782,173
2783,181
2784,167
2785,157
2786,151
2787,169
2788,154
2789,186
2790,187
2791,153
2792,178
2793,152
2794,161
2795,156
2796,157
2797,171
2798,150
2799,175
2800,170
2801,151
2802,158
2803,183
2804,182
2805,159
2806,158
2807,178
2808,188
2809,157
2810,151
2811,154
2812,168
2813,156
2814,165
2815,174
2816,182
2817,155
2818,159
2819,160
2820,158
2821,163
2822,159
2823,166
2824,167
2825,187
2826,161
2827,157
2828,164
2829,157
2830,157
2831,177
2832,173
2833,185
2834,162
2835,188
2836,171
2837,183
2838,178
2839,167
2840,159
2841,158
2842,172
2843,150
2844,174
2845,180
2846,183
2847,172
2848,151
2849,172
2850,179
2851,158
2852,188
2853,186
2854,183
2855,168
2856,151
2857,171
2858,169
2859,158
2860,171
2861,164
2862,182
2863,180
2864,177
2865,186
2866,176
2867,187
2868,187
2869,175
2870,167
2871,166
2872,178
2873,153
2874,163
2875,163
2876,168
2877,176
2878,155
2879,188
2880,177
2881,181
2882,151
2883,172
2884,175
2885,184
2886,153
2887,186
2888,157
2889,178
2890,160
2891,159
2892,187
2893,177
2894,171
2895,153
2896,184
2897,152
2898,159
2899,166
2900,175
2901,152
2902,186
2903,174
2904,187
2905,167
2906,166
2907,183
2908,168
2909,160
2910,167
2911,171
2912,160
2913,157
2914,170
2915,154
2916,179
2917,172
2918,177
2919,175
2920,175
2921,153
2922,160
2923,151
2924,181
2925,160
2926,180
2927,172
2928,180
2929,158
2930,154
2931,175
2932,178
2933,165
2934,160
2935,184
2936,171
2937,180
2938,179
2939,158
2940,187
2941,151
2942,166
2943,162
2944,183
2945,154
2946,162
2947,150
2948,162
2949,153
2950,150
2951,178
2952,178
2953,186
2954,169
2955,157
2956,154
2957,163
2958,155
2959,162
2960,176
2961,182
2962,168
2963,172
2964,151
2965,167
2966,163
2967,170
2968,187
2969,187
2970,182
2971,171
2972,160
2973,161
2974,159
2975,183
2976,181
2977,157
2978,171
2979,155
2980,188
2981,151
2982,175
2983,177
2984,159
2985,167
2986,158
2987,159
2988,161
2989,176
2990,178
2991,188
2992,155
2993,154
2994,185
2995,183
2996,170
2997,168
