id,answer
625,157
626,163
627,164
628,180
629,171
630,151
631,150
632,165
633,150
634,170
635,173
636,156
637,168
638,154
639,150
640,176
641,153
642,157
643,185
644,159
645,184
646,165
647,172
648,151
649,161
650,178
651,180
652,171
653,178
654,185
655,172
656,159
657,154
658,180
659,169
660,164
661,186
662,150
663,184
664,151
665,171
666,180
667,181
668,165
669,187
670,188
671,166
672,168
673,169
674,161
675,160
676,175
677,170
678,178
679,151
680,183
681,161
682,177
683,171
684,169
685,173
686,186
687,153
688,180
689,182
690,168
691,180
692,173
693,165
694,178
695,158
696,152
697,163
698,180
699,162
700,172
701,188
702,184
703,170
704,159
705,177
706,165
707,171
708,165
709,159
710,153
711,182
712,171
713,172
714,167
715,159
716,166
717,188
718,163
719,181
720,158
721,169
722,158
723,162
724,162
725,179
726,158
727,153
728,163
729,152
730,160
731,151
732,151
733,156
734,180
735,176
736,183
737,170
738,167
739,150
740,173
741,177
742,171
743,150
744,179
745,154
746,168
747,188
748,157
749,173
750,186
751,181
752,158
753,187
754,188
755,188
756,156
757,176
758,188
759,173
760,176
761,161
762,152
763,173
764,178
765,153
766,174
767,150
768,150
769,151
770,182
771,186
772,167
773,177
774,157
775,158
776,161
777,160
778,165
779,170
780,172
781,158
782,151
783,181
784,173
785,156
786,182
787,151
788,161
789,162
790,162
791,152
792,185
793,179
794,188
795,182
796,177
797,187
798,170
799,182
800,166
801,171
802,178
803,171
804,157
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,186
814,165
815,181
816,170
817,152
818,179
819,152
820,155
821,165
822,167
823,170
824,153
825,185
826,150
827,175
828,158
829,175
830,153
831,171
832,182
833,159
834,180
835,152
836,183
837,150
838,170
839,185
840,153
841,169
842,170
843,155
844,150
845,171
846,158
847,152
848,151
849,171
850,174
851,175
852,157
853,159
854,176
855,183
856,184
857,165
858,161
859,150
860,151
861,153
862,164
863,185
864,156
865,151
866,170
867,170
868,162
869,183
870,178
871,161
872,162
873,184
874,170
875,150
876,162
877,188
878,159
879,150
880,171
881,170
882,151
883,173
884,167
885,156
886,168
887,159
888,168
889,169
890,178
891,180
892,156
893,171
894,168
895,156
896,157
897,171
898,151
899,161
900,186
901,154
902,182
903,177
904,188
905,154
906,156
907,168
908,156
909,162
910,164
911,153
912,151
913,165
914,158
915,152
916,168
917,152
918,187
919,173
920,154
921,177
922,181
923,169
924,183
925,151
926,177
927,185
928,185
929,153
930,160
931,169
932,175
933,170
934,171
935,159
936,153
937,159
938,188
939,188
940,181
941,155
942,171
943,154
944,165
945,182
946,152
947,175
948,188
949,184
950,171
951,187
952,181
953,150
954,158
955,151
956,181
957,160
958,171
959,159
960,150
961,156
962,170
963,178
964,154
965,157
966,165
967,168
968,185
969,163
970,150
971,173
972,168
973,162
974,173
975,153
976,152
977,173
978,163
979,165
980,159
981,168
982,159
983,157
984,158
985,182
986,179
987,160
988,162
989,165
990,161
991,168
992,163
993,185
994,151
995,182
996,179
997,174
998,156
999,178
1000,152
1001,175
1002,150
1003,177
1004,169
1005,173
1006,171
1007,173
1008,164
1009,159
1010,170
1011,164
1012,181
1013,178
1014,185
1015,153
1016,180
1017,161
1018,157
1019,162
1020,160
1021,172
1022,164
1023,155
1024,187
1025,153
1026,150
1027,184
1028,173
1029,186
1030,159
1031,172
1032,153
1033,150
1034,179
1035,184
1036,181
1037,153
1038,173
1039,151
1040,167
1041,170
1042,165
1043,152
1044,151
1045,153
1046,156
1047,170
1048,188
1049,171
1050,158
1051,152
1052,154
1053,161
1054,182
1055,169
1056,170
1057,151
1058,168
1059,162
1060,156
1061,151
1062,154
1063,186
1064,170
1065,178
1066,152
1067,163
1068,151
1069,188
1070,171
1071,185
1072,152
1073,168
1074,175
1075,181
1076,181
1077,172
1078,153
1079,188
1080,171
1081,164
1082,171
1083,152
1084,164
1085,152
1086,171
1087,151
1088,175
1089,181
1090,177
1091,178
1092,175
1093,165
1094,175
1095,150
1096,187
1097,187
1098,162
1099,169
1100,187
1101,170
1102,178
1103,167
1104,178
1105,160
1106,188
1107,155
1108,180
1109,179
1110,183
1111,186
1112,168
1113,154
1114,155
1115,160
1116,185
1117,154
1118,177
1119,161
1120,179
1121,182
1122,162
1123,185
1124,167
1125,167
1126,181
1127,167
1128,151
1129,186
1130,167
1131,171
1132,174
1133,170
1134,156
1135,153
1136,171
1137,152
1138,151
1139,154
1140,184
1141,167
1142,184
1143,176
1144,168
1145,176
1146,186
1147,154
1148,185
1149,162
1150,164
1151,158
1152,185
1153,163
1154,163
1155,178
1156,151
1157,175
1158,151
1159,153
1160,169
1161,153
1162,162
1163,158
1164,151
1165,174
1166,151
1167,182
1168,154
1169,157
1170,184
1171,177
1172,154
1173,151
1174,187
1175,167
1176,156
1177,167
1178,155
1179,173
1180,157
1181,168
1182,152
1183,161
1184,164
1185,180
1186,181
1187,156
1188,171
1189,181
1190,158
1191,153
1192,157
1193,155
1194,151
1195,164
1196,158
1197,188
1198,160
1199,181
1200,182
1201,157
1202,172
1203,174
1204,176
1205,152
1206,153
1207,183
1208,159
1209,168
1210,162
1211,181
1212,178
1213,159
1214,168
1215,168
1216,174
1217,171
1218,154
1219,170
1220,170
1221,176
1222,181
1223,164
1224,170
1225,183
1226,157
1227,172
1228,161
1229,163
1230,183
1231,150
1232,177
1233,180
1234,169
1235,180
1236,182
1237,171
1238,153
1239,182
1240,152
1241,180
1242,152
1243,181
1244,167
1245,183
1246,164
1247,163
1248,159
1249,170
1250,153
1251,161
1252,178
1253,161
1254,171
1255,165
1256,163
1257,171
1258,163
1259,172
1260,181
1261,182
1262,150
1263,165
1264,172
1265,151
1266,159
1267,174
1268,155
1269,157
1270,157
1271,171
1272,179
1273,167
1274,161
1275,184
1276,166
1277,151
1278,185
1279,164
1280,156
1281,188
1282,167
1283,178
1284,155
1285,188
1286,156
1287,168
1288,171
1289,166
1290,154
1291,157
1292,150
1293,159
1294,168
1295,157
1296,185
1297,177
1298,154
1299,174
1300,159
1301,152
1302,175
1303,155
1304,164
1305,178
1306,162
1307,171
1308,188
1309,175
1310,157
1311,165
1312,150
1313,168
1314,174
1315,173
1316,159
1317,180
1318,173
1319,171
1320,173
1321,163
1322,171
1323,152
1324,186
1325,157
1326,159
1327,155
1328,186
1329,168
1330,159
1331,163
1332,176
1333,187
1334,161
1335,157
1336,184
1337,167
1338,162
1339,171
1340,154
1341,161
1342,168
1343,160
1344,156
1345,152
1346,151
1347,152
1348,156
1349,175
1350,152
1351,153
1352,174
1353,154
1354,161
1355,150
1356,156
1357,163
1358,173
1359,154
1360,177
1361,159
1362,181
1363,154
1364,170
1365,151
1366,151
1367,167
1368,164
1369,172
1370,160
1371,164
1372,187
1373,183
1374,179
1375,162
1376,186
1377,168
1378,173
1379,183
1380,175
1381,156
1382,155
1383,155
1384,152
1385,160
1386,160
1387,160
1388,185
1389,171
1390,170
1391,171
1392,155
1393,165
1394,153
1395,188
1396,168
1397,182
1398,150
1399,170
1400,173
1401,184
1402,185
1403,159
1404,187
1405,174
1406,187
1407,188
1408,172
1409,181
1410,187
1411,167
1412,155
1413,164
1414,166
1415,170
1416,188
1417,174
1418,167
1419,178
1420,158
1421,168
1422,159
1423,151
1424,180
1425,187
1426,150
1427,182
1428,157
1429,158
1430,161
1431,179
1432,159
1433,161
1434,162
1435,170
1436,150
1437,159
1438,161
1439,170
1440,164
1441,164
1442,176
1443,157
1444,159
1445,160
1446,179
1447,164
1448,170
1449,155
1450,166
1451,158
1452,153
1453,154
1454,161
1455,160
1456,156
1457,152
1458,153
1459,188
1460,182
1461,157
1462,151
1463,155
1464,153
1465,151
1466,153
1467,173
1468,182
1469,165
1470,154
1471,153
1472,182
1473,188
1474,171
1475,171
1476,184
1477,172
1478,171
1479,172
1480,175
1481,157
1482,178
1483,169
1484,154
1485,163
1486,152
1487,151
1488,188
1489,175
1490,188
1491,180
1492,185
1493,152
1494,183
1495,185
1496,152
1497,158
1498,155
1499,185
1500,181
1501,163
1502,187
1503,154
1504,176
1505,154
1506,170
1507,178
1508,152
1509,168
1510,155
1511,188
1512,169
1513,184
1514,150
1515,185
1516,168
1517,157
1518,159
1519,155
1520,173
1521,170
1522,171
1523,179
1524,174
1525,187
1526,177
1527,186
1528,153
1529,159
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,166
1538,182
1539,158
1540,157
1541,186
1542,154
1543,176
1544,161
1545,153
1546,170
1547,153
1548,171
1549,151
1550,150
1551,173
1552,169
1553,165
1554,185
1555,168
1556,167
1557,164
1558,156
1559,177
1560,167
1561,171
1562,166
1563,165
1564,185
1565,157
1566,181
1567,159
1568,157
1569,177
1570,165
1571,166
1572,181
1573,188
1574,155
1575,179
1576,156
1577,183
1578,185
1579,187
1580,171
1581,159
1582,182
1583,156
1584,158
1585,153
1586,156
1587,185
1588,169
1589,179
1590,153
1591,153
1592,164
1593,177
1594,158
1595,158
1596,170
1597,164
1598,171
1599,151
1600,163
1601,150
1602,150
1603,169
1604,165
1605,185
1606,157
1607,173
1608,154
1609,188
1610,181
1611,169
1612,173
1613,150
1614,171
1615,150
1616,176
1617,163
1618,173
1619,156
1620,163
1621,182
1622,178
1623,178
1624,176
1625,151
1626,154
1627,168
1628,152
1629,155
1630,150
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,160
1638,156
1639,188
1640,151
1641,181
1642,151
1643,157
1644,159
1645,155
1646,150
1647,170
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,181
1659,183
1660,179
1661,168
1662,181
1663,186
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,179
1672,154
1673,151
1674,151
1675,172
1676,178
1677,153
1678,171
1679,160
1680,188
1681,170
1682,186
1683,161
1684,183
1685,188
1686,163
1687,170
1688,158
1689,179
1690,170
1691,157
1692,156
1693,162
1694,157
1695,155
1696,168
1697,151
1698,158
1699,170
1700,178
1701,181
1702,168
1703,170
1704,163
1705,175
1706,169
1707,185
1708,175
1709,185
1710,180
1711,177
1712,169
1713,151
1714,168
1715,154
1716,175
1717,185
1718,174
1719,188
1720,173
1721,155
1722,151
1723,185
1724,179
1725,178
1726,170
1727,160
1728,179
1729,171
1730,185
1731,182
1732,180
1733,185
1734,167
1735,150
1736,150
1737,170
1738,159
1739,165
1740,188
1741,164
1742,177
1743,187
1744,171
1745,154
1746,158
1747,181
1748,172
1749,183
1750,156
1751,159
1752,159
1753,170
1754,186
1755,150
1756,185
1757,170
1758,184
1759,181
1760,181
1761,175
1762,169
1763,179
1764,160
1765,157
1766,161
1767,177
1768,170
1769,167
1770,188
1771,153
1772,163
1773,171
1774,170
1775,177
1776,183
1777,185
1778,178
1779,152
1780,181
1781,188
1782,162
1783,158
1784,153
1785,173
1786,156
1787,185
1788,169
1789,177
1790,162
1791,168
1792,185
1793,185
1794,172
1795,155
1796,150
1797,167
1798,178
1799,171
1800,170
1801,160
1802,188
1803,187
1804,176
1805,162
1806,166
1807,157
1808,155
1809,163
1810,184
1811,171
1812,170
1813,187
1814,150
1815,184
1816,188
1817,151
1818,150
1819,181
1820,170
1821,161
1822,153
1823,171
1824,170
1825,175
1826,171
1827,154
1828,180
1829,170
1830,155
1831,174
1832,183
1833,156
1834,155
1835,152
1836,154
1837,152
1838,181
1839,188
1840,156
1841,155
1842,169
1843,162
1844,185
1845,159
1846,180
1847,150
1848,151
1849,150
1850,155
1851,153
1852,154
1853,180
1854,158
1855,174
1856,167
1857,185
1858,188
1859,184
1860,185
1861,153
1862,178
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,159
1871,159
1872,169
1873,174
1874,154
1875,181
1876,165
1877,176
1878,154
1879,167
1880,179
1881,158
1882,174
1883,183
1884,180
1885,179
1886,163
1887,188
1888,185
1889,150
1890,157
1891,174
1892,154
1893,183
1894,153
1895,188
1896,174
1897,176
1898,174
1899,182
1900,153
1901,152
1902,157
1903,170
1904,184
1905,169
1906,152
1907,154
1908,153
1909,184
1910,180
1911,187
1912,188
1913,180
1914,169
1915,159
1916,172
1917,183
1918,154
1919,174
1920,157
1921,170
1922,176
1923,152
1924,177
1925,173
1926,183
1927,178
1928,170
1929,152
1930,170
1931,168
1932,155
1933,168
1934,173
1935,167
1936,151
1937,171
1938,153
1939,175
1940,170
1941,157
1942,170
1943,167
1944,159
1945,158
1946,185
1947,163
1948,151
1949,169
1950,156
1951,160
1952,173
1953,170
1954,174
1955,172
1956,180
1957,150
1958,154
1959,185
1960,171
1961,173
1962,159
1963,178
1964,167
1965,170
1966,155
1967,156
1968,188
1969,164
1970,156
1971,164
1972,172
1973,151
1974,188
1975,173
1976,160
1977,176
1978,180
1979,152
1980,179
1981,178
1982,157
1983,188
1984,160
1985,162
1986,174
1987,162
1988,188
1989,162
1990,160
1991,178
1992,169
1993,184
1994,160
1995,151
1996,188
1997,160
1998,167
1999,163
2000,150
2001,156
2002,175
2003,187
2004,169
2005,160
2006,158
2007,156
2008,187
2009,179
2010,175
2011,174
2012,154
2013,188
2014,181
2015,179
2016,167
2017,162
2018,187
2019,156
2020,182
2021,162
2022,156
2023,159
2024,153
2025,167
2026,159
2027,178
2028,179
2029,181
2030,182
2031,171
2032,186
2033,156
2034,170
2035,165
2036,185
2037,188
2038,158
2039,152
2040,155
2041,188
2042,172
2043,187
2044,150
2045,170
2046,152
2047,170
2048,167
2049,173
2050,168
2051,161
2052,170
2053,188
2054,155
2055,188
2056,179
2057,182
2058,170
2059,188
2060,175
2061,173
2062,154
2063,168
2064,173
2065,157
2066,174
2067,153
2068,154
2069,184
2070,156
2071,175
2072,182
2073,173
2074,185
2075,169
2076,171
2077,170
2078,152
2079,151
2080,151
2081,150
2082,150
2083,165
2084,164
2085,151
2086,154
2087,188
2088,166
2089,180
2090,165
2091,170
2092,153
2093,151
2094,152
2095,153
2096,167
2097,176
2098,178
2099,151
2100,164
2101,181
2102,165
2103,160
2104,184
2105,185
2106,184
2107,178
2108,150
2109,174
2110,179
2111,166
2112,159
2113,165
2114,165
2115,181
2116,182
2117,158
2118,178
2119,153
2120,171
2121,175
2122,152
2123,155
2124,170
2125,172
2126,158
2127,159
2128,157
2129,159
2130,179
2131,164
2132,170
2133,176
2134,153
2135,178
2136,172
2137,182
2138,155
2139,188
2140,175
2141,166
2142,185
2143,152
2144,186
2145,188
2146,160
2147,178
2148,172
2149,153
2150,154
2151,188
2152,164
2153,170
2154,151
2155,166
2156,185
2157,179
2158,177
2159,170
2160,177
2161,161
2162,167
2163,170
2164,176
2165,151
2166,159
2167,178
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,188
2175,186
2176,184
2177,159
2178,163
2179,178
2180,182
2181,161
2182,176
2183,165
2184,151
2185,154
2186,152
2187,150
2188,152
2189,151
2190,184
2191,153
2192,186
2193,156
2194,167
2195,169
2196,178
2197,159
2198,175
2199,181
2200,164
2201,152
2202,173
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,188
2211,185
2212,184
2213,183
2214,181
2215,171
2216,180
2217,156
2218,177
2219,155
2220,153
2221,160
2222,175
2223,157
2224,152
2225,172
2226,159
2227,152
2228,172
2229,171
2230,153
2231,188
2232,165
2233,186
2234,172
2235,188
2236,159
2237,156
2238,152
2239,175
2240,176
2241,178
2242,159
2243,172
2244,168
2245,167
2246,181
2247,159
2248,150
2249,178
2250,162
2251,187
2252,158
2253,157
2254,178
2255,162
2256,169
2257,151
2258,150
2259,171
2260,187
2261,152
2262,170
2263,162
2264,157
2265,168
2266,150
2267,167
2268,160
2269,178
2270,150
2271,161
2272,157
2273,164
2274,151
2275,167
2276,159
2277,159
2278,172
2279,153
2280,153
2281,185
2282,179
2283,169
2284,175
2285,181
2286,156
2287,172
2288,153
2289,151
2290,164
2291,151
2292,160
2293,167
2294,170
2295,168
2296,172
2297,175
2298,178
2299,181
2300,159
2301,179
2302,171
2303,153
2304,156
2305,158
2306,163
2307,157
2308,168
2309,185
2310,186
2311,153
2312,166
2313,159
2314,153
2315,162
2316,160
2317,169
2318,170
2319,153
2320,158
2321,156
2322,185
2323,160
2324,188
2325,159
2326,170
2327,159
2328,159
2329,179
2330,169
2331,163
2332,159
2333,167
2334,170
2335,188
2336,186
2337,154
2338,181
2339,152
2340,185
2341,152
2342,162
2343,156
2344,182
2345,188
2346,172
2347,175
2348,153
2349,187
2350,188
2351,179
2352,157
2353,153
2354,172
2355,160
2356,170
2357,157
2358,171
2359,165
2360,167
2361,178
2362,165
2363,173
2364,168
2365,180
2366,168
2367,156
2368,178
2369,185
2370,182
2371,172
2372,172
2373,165
2374,161
2375,185
2376,160
2377,155
2378,165
2379,165
2380,160
2381,165
2382,180
2383,155
2384,174
2385,175
2386,174
2387,167
2388,174
2389,172
2390,183
2391,163
2392,173
2393,165
2394,178
2395,188
2396,185
2397,184
2398,159
2399,169
2400,178
2401,156
2402,163
2403,171
2404,165
2405,171
2406,176
2407,171
2408,184
2409,173
2410,187
2411,165
2412,168
2413,188
2414,184
2415,185
2416,160
2417,159
2418,173
2419,159
2420,183
2421,154
2422,155
2423,178
2424,159
2425,167
2426,164
2427,163
2428,167
2429,180
2430,178
2431,156
2432,182
2433,188
2434,161
2435,171
2436,152
2437,154
2438,184
2439,163
2440,150
2441,179
2442,150
2443,175
2444,161
2445,173
2446,162
2447,159
2448,187
2449,181
2450,188
2451,162
2452,183
2453,177
2454,168
2455,158
2456,179
2457,152
2458,170
2459,165
2460,187
2461,151
2462,170
2463,151
2464,173
2465,180
2466,171
2467,150
2468,159
2469,163
2470,150
2471,164
2472,160
2473,187
2474,168
2475,158
2476,155
2477,188
2478,178
2479,173
2480,188
2481,180
2482,153
2483,168
2484,172
2485,150
2486,168
2487,160
2488,168
2489,182
2490,159
2491,166
2492,178
2493,173
2494,158
2495,183
2496,161
2497,157
2498,174
2499,161
2500,150
2501,158
2502,182
2503,175
2504,151
2505,160
2506,170
2507,163
2508,159
2509,163
2510,164
2511,179
2512,164
2513,170
2514,164
2515,188
2516,150
2517,158
2518,177
2519,167
2520,154
2521,171
2522,152
2523,185
2524,182
2525,150
2526,171
2527,179
2528,185
2529,182
2530,167
2531,154
2532,185
2533,164
2534,152
2535,162
2536,181
2537,159
2538,165
2539,153
2540,162
2541,156
2542,181
2543,188
2544,153
2545,169
2546,176
2547,165
2548,182
2549,150
2550,168
2551,178
2552,173
2553,178
2554,159
2555,170
2556,184
2557,155
2558,161
2559,169
2560,153
2561,155
2562,151
2563,167
2564,188
2565,153
2566,153
2567,187
2568,153
2569,172
2570,188
2571,165
2572,169
2573,168
2574,153
2575,184
2576,167
2577,182
2578,185
2579,161
2580,173
2581,186
2582,156
2583,187
2584,181
2585,159
2586,177
2587,170
2588,181
2589,176
2590,160
2591,155
2592,188
2593,182
2594,159
2595,170
2596,187
2597,187
2598,157
2599,154
2600,165
2601,153
2602,168
2603,187
2604,180
2605,161
2606,168
2607,179
2608,167
2609,177
2610,152
2611,171
2612,156
2613,181
2614,184
2615,159
2616,151
2617,170
2618,169
2619,177
2620,163
2621,168
2622,159
2623,159
2624,172
2625,173
2626,151
2627,161
2628,178
2629,153
2630,172
2631,164
2632,179
2633,187
2634,158
2635,163
2636,170
2637,154
2638,160
2639,150
2640,170
2641,182
2642,179
2643,156
2644,154
2645,183
2646,182
2647,159
2648,177
2649,158
2650,157
2651,188
2652,188
2653,185
2654,153
2655,182
2656,174
2657,155
2658,179
2659,154
2660,174
2661,184
2662,181
2663,170
2664,153
2665,153
2666,158
2667,162
2668,163
2669,186
2670,153
2671,152
2672,174
2673,158
2674,162
2675,158
2676,185
2677,150
2678,160
2679,172
2680,168
2681,159
2682,151
2683,178
2684,160
2685,186
2686,162
2687,178
2688,183
2689,152
2690,184
2691,165
2692,187
2693,170
2694,184
2695,162
2696,179
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,167
2705,184
2706,168
2707,181
2708,181
2709,178
2710,172
2711,173
2712,185
2713,180
2714,169
2715,151
2716,152
2717,154
2718,177
2719,154
2720,164
2721,177
2722,155
2723,156
2724,156
2725,157
2726,187
2727,153
2728,154
2729,154
2730,157
2731,155
2732,175
2733,185
2734,168
2735,160
2736,168
2737,168
2738,181
2739,170
2740,156
2741,181
2742,181
2743,168
2744,183
2745,171
2746,178
2747,170
2748,170
2749,188
2750,158
2751,177
2752,170
2753,158
2754,170
2755,168
2756,164
2757,154
2758,184
2759,167
2760,154
2761,170
2762,161
2763,152
2764,153
2765,171
2766,181
2767,150
2768,168
2769,167
2770,157
2771,184
2772,184
2773,155
2774,167
2775,168
2776,184
2777,175
2778,185
2779,168
2780,156
2781,159
2782,170
2783,181
2784,150
2785,157
2786,157
2787,169
2788,154
2789,186
2790,184
2791,153
2792,178
2793,152
2794,156
2795,153
2796,157
2797,169
2798,150
2799,188
2800,170
2801,151
2802,158
2803,184
2804,182
2805,159
2806,160
2807,186
2808,188
2809,157
2810,180
2811,154
2812,164
2813,156
2814,157
2815,174
2816,182
2817,168
2818,159
2819,163
2820,162
2821,161
2822,153
2823,166
2824,167
2825,188
2826,161
2827,176
2828,159
2829,153
2830,157
2831,153
2832,173
2833,188
2834,162
2835,187
2836,171
2837,183
2838,178
2839,167
2840,163
2841,165
2842,172
2843,150
2844,175
2845,180
2846,183
2847,173
2848,151
2849,168
2850,179
2851,158
2852,188
2853,186
2854,187
2855,165
2856,154
2857,171
2858,168
2859,158
2860,159
2861,157
2862,182
2863,178
2864,182
2865,181
2866,176
2867,187
2868,185
2869,175
2870,167
2871,168
2872,155
2873,153
2874,163
2875,158
2876,168
2877,175
2878,155
2879,188
2880,180
2881,181
2882,151
2883,172
2884,173
2885,184
2886,153
2887,187
2888,157
2889,171
2890,163
2891,160
2892,188
2893,179
2894,171
2895,153
2896,188
2897,152
2898,173
2899,157
2900,159
2901,152
2902,186
2903,175
2904,184
2905,171
2906,164
2907,188
2908,168
2909,168
2910,167
2911,161
2912,159
2913,152
2914,170
2915,154
2916,179
2917,168
2918,179
2919,175
2920,174
2921,153
2922,151
2923,154
2924,181
2925,160
2926,184
2927,176
2928,183
2929,165
2930,154
2931,174
2932,182
2933,165
2934,160
2935,184
2936,167
2937,180
2938,178
2939,157
2940,188
2941,151
2942,164
2943,151
2944,182
2945,154
2946,155
2947,150
2948,159
2949,153
2950,152
2951,178
2952,185
2953,186
2954,167
2955,157
2956,154
2957,173
2958,171
2959,162
2960,176
2961,182
2962,167
2963,157
2964,153
2965,167
2966,171
2967,161
2968,187
2969,187
2970,182
2971,172
2972,171
2973,161
2974,159
2975,181
2976,181
2977,153
2978,169
2979,155
2980,185
2981,183
2982,175
2983,157
2984,159
2985,167
2986,159
2987,161
2988,161
2989,176
2990,184
2991,188
2992,155
2993,170
2994,177
2995,180
2996,171
2997,157
