id,answer
369,153
370,171
371,170
372,185
373,153
374,157
375,151
376,179
377,154
378,154
379,180
380,153
381,151
382,180
383,159
384,160
385,155
386,171
387,153
388,167
389,157
390,164
391,153
392,180
393,173
394,159
395,154
396,188
397,167
398,164
399,172
400,171
401,164
402,170
403,178
404,161
405,188
406,155
407,157
408,185
409,170
410,184
411,181
412,165
413,188
414,165
415,151
416,180
417,178
418,168
419,159
420,173
421,168
422,170
423,151
424,153
425,188
426,160
427,167
428,159
429,161
430,185
431,164
432,163
433,159
434,163
435,159
436,167
437,178
438,160
439,186
440,164
441,163
442,167
443,158
444,170
445,170
446,179
447,162
448,159
449,160
450,151
451,179
452,168
453,164
454,155
455,178
456,169
457,166
458,162
459,179
460,182
461,165
462,176
463,187
464,162
465,157
466,171
467,152
468,153
469,155
470,162
471,159
472,182
473,155
474,181
475,173
476,167
477,170
478,156
479,170
480,152
481,184
482,174
483,152
484,180
485,158
486,163
487,169
488,162
489,181
490,180
491,158
492,151
493,180
494,159
495,169
496,178
497,180
498,168
499,188
500,186
501,151
502,160
503,188
504,174
505,188
506,153
507,169
508,183
509,166
510,171
511,170
512,176
513,171
514,175
515,162
516,156
517,154
518,186
519,150
520,166
521,170
522,175
523,151
524,158
525,187
526,182
527,151
528,153
529,179
530,185
531,188
532,158
533,153
534,164
535,188
536,153
537,171
538,178
539,156
540,157
541,187
542,169
543,156
544,156
545,153
546,168
547,160
548,182
549,163
550,153
551,153
552,152
553,167
554,172
555,151
556,181
557,174
558,168
559,151
560,151
561,179
562,169
563,176
564,171
565,177
566,185
567,184
568,188
569,179
570,177
571,152
572,154
573,173
574,151
575,154
576,171
577,173
578,178
579,153
580,181
581,151
582,157
583,165
584,151
585,179
586,152
587,154
588,176
589,181
590,183
591,178
592,154
593,187
594,150
595,154
596,165
597,168
598,158
599,168
600,167
601,178
602,181
603,171
604,181
605,184
606,187
607,175
608,152
609,179
610,156
611,153
612,151
613,168
614,165
615,153
616,167
617,151
618,156
619,152
620,183
621,159
622,165
623,185
624,185
625,157
626,163
627,161
628,184
629,171
630,154
631,150
632,171
633,150
634,170
635,173
636,156
637,168
638,154
639,150
640,170
641,170
642,157
643,185
644,159
645,185
646,165
647,164
648,151
649,159
650,179
651,180
652,171
653,178
654,185
655,172
656,159
657,154
658,180
659,169
660,164
661,186
662,150
663,184
664,151
665,171
666,180
667,180
668,165
669,187
670,181
671,166
672,168
673,169
674,164
675,160
676,175
677,170
678,181
679,151
680,183
681,162
682,183
683,171
684,165
685,150
686,180
687,153
688,181
689,188
690,168
691,180
692,173
693,165
694,178
695,160
696,152
697,171
698,180
699,171
700,168
701,187
702,184
703,170
704,159
705,177
706,165
707,171
708,165
709,159
710,153
711,182
712,159
713,172
714,167
715,159
716,166
717,188
718,163
719,181
720,158
721,170
722,158
723,162
724,162
725,179
726,158
727,153
728,163
729,152
730,160
731,151
732,151
733,157
734,150
735,173
736,186
737,170
738,174
739,180
740,173
741,185
742,171
743,174
744,188
745,154
746,168
747,187
748,157
749,173
750,186
751,182
752,158
753,182
754,188
755,188
756,159
757,174
758,188
759,173
760,176
761,166
762,179
763,164
764,178
765,153
766,174
767,150
768,150
769,151
770,182
771,187
772,167
773,177
774,157
775,158
776,161
777,160
778,166
779,170
780,172
781,164
782,151
783,181
784,168
785,170
786,182
787,153
788,161
789,162
790,174
791,152
792,185
793,179
794,184
795,182
796,177
797,181
798,174
799,182
800,162
801,164
802,178
803,171
804,158
805,157
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,186
814,165
815,181
816,170
817,152
818,179
819,150
820,155
821,165
822,167
823,170
824,153
825,185
826,150
827,175
828,158
829,175
830,153
831,167
832,182
833,159
834,184
835,152
836,183
837,150
838,170
839,165
840,153
841,169
842,175
843,159
844,150
845,171
846,158
847,152
848,151
849,171
850,174
851,167
852,157
853,159
854,170
855,183
856,179
857,165
858,162
859,150
860,151
861,153
862,164
863,185
864,162
865,151
866,153
867,170
868,162
869,183
870,178
871,161
872,167
873,151
874,170
875,151
876,162
877,188
878,159
879,150
880,168
881,157
882,151
883,173
884,167
885,156
886,168
887,159
888,168
889,173
890,178
891,181
892,156
893,171
894,168
895,159
896,157
897,171
898,151
899,163
900,186
901,154
902,182
903,177
904,187
905,154
906,159
907,168
908,156
909,163
910,164
911,157
912,151
913,163
914,158
915,152
916,168
917,167
918,187
919,173
920,154
921,177
922,181
923,169
924,182
925,151
926,177
927,185
928,185
929,157
930,160
931,169
932,173
933,170
934,171
935,159
936,153
937,159
938,183
939,188
940,181
941,155
942,169
943,154
944,165
945,182
946,151
947,175
948,188
949,184
950,158
951,187
952,181
953,167
954,158
955,151
956,181
957,160
958,157
959,161
960,150
961,156
962,170
963,186
964,154
965,157
966,153
967,168
968,184
969,160
970,150
971,173
972,168
973,169
974,161
975,153
976,151
977,173
978,155
979,165
980,159
981,168
982,159
983,155
984,165
985,179
986,177
987,160
988,162
989,165
990,161
991,175
992,165
993,185
994,155
995,183
996,179
997,169
998,156
999,182
1000,152
1001,169
1002,167
1003,177
1004,170
1005,173
1006,163
1007,173
1008,167
1009,159
1010,170
1011,164
1012,181
1013,183
1014,179
1015,153
1016,180
1017,158
1018,157
1019,162
1020,160
1021,172
1022,155
1023,155
1024,186
1025,153
1026,184
1027,184
1028,173
1029,185
1030,155
1031,164
1032,153
1033,150
1034,179
1035,184
1036,181
1037,153
1038,173
1039,151
1040,158
1041,170
1042,165
1043,152
1044,151
1045,153
1046,156
1047,170
1048,188
1049,169
1050,158
1051,167
1052,154
1053,160
1054,182
1055,173
1056,170
1057,151
1058,159
1059,159
1060,160
1061,151
1062,154
1063,186
1064,170
1065,181
1066,152
1067,163
1068,151
1069,188
1070,171
1071,185
1072,152
1073,168
1074,178
1075,181
1076,181
1077,172
1078,153
1079,186
1080,171
1081,173
1082,171
1083,152
1084,164
1085,152
1086,171
1087,153
1088,175
1089,181
1090,177
1091,178
1092,175
1093,161
1094,171
1095,150
1096,181
1097,187
1098,162
1099,175
1100,187
1101,170
1102,177
1103,167
1104,179
1105,175
1106,188
1107,155
1108,180
1109,179
1110,183
1111,184
1112,168
1113,154
1114,155
1115,187
1116,185
1117,154
1118,177
1119,161
1120,179
1121,152
1122,162
1123,185
1124,168
1125,167
1126,183
1127,164
1128,151
1129,185
1130,167
1131,171
1132,174
1133,170
1134,156
1135,153
1136,171
1137,152
1138,151
1139,154
1140,184
1141,167
1142,184
1143,176
1144,168
1145,157
1146,186
1147,154
1148,184
1149,162
1150,164
1151,158
1152,182
1153,163
1154,161
1155,178
1156,151
1157,175
1158,151
1159,153
1160,169
1161,153
1162,162
1163,155
1164,151
1165,174
1166,151
1167,172
1168,154
1169,157
1170,182
1171,178
1172,154
1173,151
1174,187
1175,170
1176,178
1177,170
1178,155
1179,171
1180,157
1181,171
1182,152
1183,164
1184,163
1185,176
1186,181
1187,156
1188,167
1189,181
1190,162
1191,153
1192,169
1193,155
1194,151
1195,164
1196,158
1197,188
1198,160
1199,181
1200,182
1201,167
1202,172
1203,174
1204,158
1205,152
1206,154
1207,187
1208,159
1209,168
1210,169
1211,181
1212,178
1213,159
1214,168
1215,177
1216,174
1217,163
1218,154
1219,176
1220,170
1221,176
1222,181
1223,164
1224,170
1225,183
1226,157
1227,172
1228,161
1229,163
1230,183
1231,150
1232,177
1233,180
1234,164
1235,177
1236,182
1237,171
1238,153
1239,152
1240,152
1241,180
1242,152
1243,181
1244,167
1245,183
1246,171
1247,163
1248,159
1249,170
1250,153
1251,164
1252,178
1253,161
1254,171
1255,165
1256,163
1257,172
1258,163
1259,172
1260,181
1261,182
1262,150
1263,165
1264,172
1265,151
1266,158
1267,175
1268,155
1269,157
1270,164
1271,171
1272,179
1273,167
1274,172
1275,184
1276,164
1277,151
1278,188
1279,166
1280,156
1281,185
1282,167
1283,178
1284,155
1285,188
1286,158
1287,166
1288,172
1289,153
1290,154
1291,157
1292,150
1293,171
1294,170
1295,157
1296,186
1297,175
1298,154
1299,172
1300,159
1301,152
1302,165
1303,155
1304,174
1305,178
1306,162
1307,186
1308,188
1309,175
1310,157
1311,165
1312,150
1313,168
1314,176
1315,173
1316,159
1317,178
1318,170
1319,174
1320,165
1321,163
1322,182
1323,152
1324,186
1325,157
1326,159
1327,155
1328,186
1329,168
1330,159
1331,163
1332,176
1333,187
1334,169
1335,157
1336,182
1337,167
1338,176
1339,172
1340,154
1341,161
1342,171
1343,165
1344,156
1345,150
1346,151
1347,152
1348,156
1349,175
1350,152
1351,153
1352,174
1353,154
1354,181
1355,150
1356,156
1357,163
1358,177
1359,153
1360,177
1361,161
1362,181
1363,154
1364,170
1365,151
1366,151
1367,160
1368,164
1369,174
1370,160
1371,164
1372,187
1373,183
1374,179
1375,162
1376,186
1377,163
1378,173
1379,183
1380,175
1381,156
1382,155
1383,155
1384,152
1385,160
1386,160
1387,166
1388,185
1389,171
1390,179
1391,171
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,150
1399,165
1400,173
1401,184
1402,185
1403,158
1404,187
1405,174
1406,187
1407,186
1408,168
1409,181
1410,186
1411,167
1412,155
1413,164
1414,159
1415,170
1416,187
1417,174
1418,167
1419,185
1420,158
1421,168
1422,159
1423,151
1424,179
1425,183
1426,169
1427,182
1428,175
1429,158
1430,155
1431,178
1432,159
1433,161
1434,162
1435,170
1436,150
1437,159
1438,154
1439,187
1440,164
1441,159
1442,176
1443,157
1444,161
1445,154
1446,177
1447,162
1448,170
1449,155
1450,166
1451,158
1452,153
1453,154
1454,161
1455,171
1456,170
1457,152
1458,153
1459,188
1460,182
1461,157
1462,151
1463,155
1464,153
1465,151
1466,167
1467,163
1468,182
1469,168
1470,170
1471,153
1472,181
1473,188
1474,171
1475,159
1476,185
1477,165
1478,164
1479,172
1480,175
1481,158
1482,178
1483,172
1484,154
1485,163
1486,152
1487,169
1488,170
1489,182
1490,169
1491,180
1492,152
1493,152
1494,183
1495,185
1496,152
1497,170
1498,155
1499,179
1500,178
1501,163
1502,187
1503,154
1504,176
1505,155
1506,170
1507,181
1508,152
1509,168
1510,157
1511,164
1512,169
1513,186
1514,150
1515,185
1516,168
1517,157
1518,171
1519,151
1520,173
1521,162
1522,171
1523,179
1524,175
1525,187
1526,177
1527,186
1528,153
1529,159
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,166
1538,170
1539,158
1540,157
1541,186
1542,155
1543,176
1544,174
1545,153
1546,170
1547,153
1548,166
1549,151
1550,150
1551,187
1552,169
1553,165
1554,184
1555,168
1556,167
1557,164
1558,156
1559,177
1560,172
1561,171
1562,166
1563,165
1564,185
1565,157
1566,181
1567,159
1568,160
1569,188
1570,165
1571,166
1572,185
1573,165
1574,183
1575,185
1576,156
1577,183
1578,185
1579,187
1580,171
1581,159
1582,184
1583,156
1584,158
1585,153
1586,156
1587,185
1588,169
1589,179
1590,157
1591,153
1592,164
1593,177
1594,158
1595,158
1596,170
1597,165
1598,174
1599,151
1600,163
1601,150
1602,150
1603,169
1604,165
1605,181
1606,151
1607,173
1608,154
1609,188
1610,183
1611,169
1612,173
1613,150
1614,151
1615,150
1616,174
1617,163
1618,173
1619,186
1620,163
1621,182
1622,178
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,157
1630,150
1631,181
1632,155
1633,161
1634,167
1635,175
1636,168
1637,156
1638,156
1639,188
1640,151
1641,181
1642,155
1643,157
1644,159
1645,184
1646,150
1647,170
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,181
1659,181
1660,179
1661,168
1662,181
1663,179
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,156
1672,154
1673,151
1674,151
1675,172
1676,178
1677,153
1678,161
1679,160
1680,178
1681,155
1682,178
1683,161
1684,183
1685,188
1686,163
1687,170
1688,158
1689,178
1690,170
1691,157
1692,151
1693,158
1694,157
1695,155
1696,168
1697,151
1698,158
1699,170
1700,178
1701,186
1702,159
1703,170
1704,163
1705,175
1706,169
1707,184
1708,175
1709,185
1710,180
1711,177
1712,169
1713,151
1714,168
1715,151
1716,175
1717,185
1718,175
1719,188
1720,167
1721,155
1722,151
1723,185
1724,179
1725,178
1726,170
1727,160
1728,179
1729,157
1730,186
1731,188
1732,180
1733,185
1734,167
1735,150
1736,150
1737,159
1738,169
1739,165
1740,188
1741,164
1742,179
1743,187
1744,171
1745,154
1746,158
1747,181
1748,174
1749,176
1750,156
1751,168
1752,158
1753,170
1754,186
1755,150
1756,185
1757,151
1758,184
1759,181
1760,181
1761,165
1762,156
1763,180
1764,158
1765,157
1766,161
1767,177
1768,170
1769,169
1770,188
1771,153
1772,163
1773,158
1774,170
1775,177
1776,183
1777,185
1778,151
1779,152
1780,181
1781,188
1782,156
1783,172
1784,153
1785,173
1786,156
1787,185
1788,169
1789,177
1790,162
1791,168
1792,185
1793,185
1794,171
1795,155
1796,150
1797,167
1798,177
1799,171
1800,165
1801,156
1802,188
1803,172
1804,176
1805,158
1806,166
1807,162
1808,155
1809,163
1810,184
1811,171
1812,165
1813,186
1814,150
1815,184
1816,188
1817,151
1818,150
1819,181
1820,171
1821,161
1822,153
1823,169
1824,155
1825,171
1826,171
1827,154
1828,180
1829,170
1830,157
1831,174
1832,185
1833,156
1834,155
1835,150
1836,154
1837,152
1838,185
1839,188
1840,156
1841,155
1842,161
1843,163
1844,181
1845,159
1846,180
1847,150
1848,154
1849,150
1850,155
1851,153
1852,154
1853,180
1854,158
1855,174
1856,167
1857,185
1858,186
1859,173
1860,185
1861,153
1862,178
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,159
1871,171
1872,168
1873,174
1874,154
1875,181
1876,165
1877,176
1878,153
1879,167
1880,151
1881,158
1882,174
1883,186
1884,180
1885,182
1886,163
1887,188
1888,168
1889,150
1890,157
1891,172
1892,154
1893,183
1894,153
1895,188
1896,174
1897,176
1898,174
1899,182
1900,153
1901,187
1902,157
1903,170
1904,184
1905,178
1906,151
1907,154
1908,153
1909,184
1910,180
1911,187
1912,188
1913,180
1914,172
1915,159
1916,172
1917,183
1918,153
1919,174
1920,157
1921,156
1922,176
1923,186
1924,177
1925,173
1926,178
1927,178
1928,170
1929,152
1930,170
1931,155
1932,155
1933,178
1934,168
1935,167
1936,155
1937,171
1938,151
1939,173
1940,170
1941,166
1942,170
1943,172
1944,167
1945,150
1946,179
1947,172
1948,151
1949,171
1950,158
1951,160
1952,173
1953,170
1954,187
1955,172
1956,180
1957,150
1958,154
1959,185
1960,171
1961,173
1962,159
1963,178
1964,170
1965,170
1966,155
1967,157
1968,188
1969,164
1970,156
1971,164
1972,172
1973,151
1974,188
1975,161
1976,160
1977,158
1978,180
1979,152
1980,179
1981,179
1982,157
1983,188
1984,160
1985,162
1986,174
1987,162
1988,184
1989,162
1990,160
1991,180
1992,171
1993,184
1994,160
1995,151
1996,185
1997,150
1998,167
1999,163
2000,150
2001,151
2002,177
2003,183
2004,171
2005,155
2006,158
2007,156
2008,184
2009,179
2010,175
2011,174
2012,154
2013,188
2014,181
2015,179
2016,166
2017,165
2018,187
2019,156
2020,182
2021,162
2022,156
2023,159
2024,153
2025,172
2026,159
2027,178
2028,181
2029,181
2030,182
2031,171
2032,186
2033,156
2034,170
2035,165
2036,179
2037,188
2038,158
2039,152
2040,155
2041,177
2042,171
2043,188
2044,150
2045,170
2046,151
2047,170
2048,167
2049,156
2050,168
2051,161
2052,170
2053,188
2054,155
2055,188
2056,178
2057,182
2058,170
2059,188
2060,159
2061,173
2062,153
2063,173
2064,180
2065,159
2066,163
2067,153
2068,154
2069,184
2070,156
2071,175
2072,188
2073,173
2074,182
2075,170
2076,171
2077,170
2078,152
2079,151
2080,151
2081,150
2082,150
2083,165
2084,164
2085,154
2086,154
2087,178
2088,166
2089,179
2090,165
2091,170
2092,153
2093,151
2094,153
2095,153
2096,167
2097,176
2098,178
2099,151
2100,161
2101,181
2102,165
2103,160
2104,179
2105,185
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,165
2114,168
2115,181
2116,182
2117,158
2118,180
2119,153
2120,162
2121,173
2122,152
2123,158
2124,170
2125,172
2126,168
2127,159
2128,157
2129,159
2130,179
2131,164
2132,170
2133,176
2134,153
2135,178
2136,171
2137,182
2138,155
2139,188
2140,186
2141,162
2142,185
2143,152
2144,179
2145,188
2146,160
2147,178
2148,175
2149,153
2150,154
2151,188
2152,164
2153,170
2154,151
2155,166
2156,185
2157,180
2158,167
2159,170
2160,180
2161,161
2162,159
2163,170
2164,176
2165,151
2166,172
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,188
2175,186
2176,180
2177,159
2178,163
2179,181
2180,182
2181,161
2182,176
2183,165
2184,151
2185,154
2186,152
2187,150
2188,152
2189,154
2190,184
2191,153
2192,186
2193,156
2194,162
2195,169
2196,178
2197,158
2198,165
2199,181
2200,164
2201,156
2202,173
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,183
2211,185
2212,184
2213,181
2214,181
2215,171
2216,185
2217,156
2218,185
2219,158
2220,153
2221,167
2222,175
2223,157
2224,152
2225,167
2226,169
2227,152
2228,175
2229,171
2230,153
2231,187
2232,165
2233,186
2234,175
2235,188
2236,159
2237,156
2238,152
2239,175
2240,176
2241,178
2242,159
2243,172
2244,168
2245,167
2246,186
2247,159
2248,150
2249,180
2250,159
2251,187
2252,158
2253,157
2254,178
2255,162
2256,169
2257,151
2258,150
2259,171
2260,188
2261,152
2262,170
2263,162
2264,158
2265,168
2266,150
2267,167
2268,160
2269,178
2270,150
2271,161
2272,157
2273,164
2274,151
2275,167
2276,159
2277,159
2278,172
2279,151
2280,153
2281,185
2282,180
2283,172
2284,175
2285,181
2286,156
2287,166
2288,153
2289,151
2290,164
2291,151
2292,160
2293,167
2294,170
2295,168
2296,172
2297,175
2298,178
2299,181
2300,160
2301,180
2302,171
2303,153
2304,156
2305,158
2306,163
2307,157
2308,159
2309,185
2310,179
2311,153
2312,174
2313,159
2314,151
2315,162
2316,160
2317,169
2318,170
2319,153
2320,156
2321,156
2322,185
2323,160
2324,187
2325,164
2326,170
2327,159
2328,159
2329,183
2330,165
2331,171
2332,159
2333,160
2334,170
2335,188
2336,185
2337,154
2338,181
2339,152
2340,183
2341,152
2342,157
2343,156
2344,182
2345,188
2346,172
2347,175
2348,153
2349,185
2350,186
2351,179
2352,156
2353,153
2354,173
2355,169
2356,182
2357,157
2358,171
2359,165
2360,167
2361,178
2362,165
2363,173
2364,168
2365,181
2366,168
2367,160
2368,178
2369,185
2370,182
2371,169
2372,172
2373,165
2374,161
2375,185
2376,160
2377,158
2378,174
2379,165
2380,171
2381,165
2382,180
2383,158
2384,150
2385,154
2386,151
2387,165
2388,174
2389,172
2390,183
2391,187
2392,173
2393,165
2394,178
2395,187
2396,179
2397,188
2398,158
2399,169
2400,178
2401,156
2402,163
2403,171
2404,159
2405,159
2406,176
2407,171
2408,177
2409,173
2410,187
2411,165
2412,168
2413,188
2414,184
2415,185
2416,160
2417,159
2418,167
2419,159
2420,183
2421,154
2422,155
2423,178
2424,155
2425,167
2426,164
2427,164
2428,161
2429,185
2430,178
2431,156
2432,182
2433,186
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,150
2441,178
2442,150
2443,165
2444,161
2445,173
2446,155
2447,159
2448,187
2449,181
2450,188
2451,162
2452,183
2453,177
2454,168
2455,158
2456,179
2457,152
2458,176
2459,165
2460,187
2461,151
2462,170
2463,151
2464,173
2465,178
2466,171
2467,150
2468,159
2469,162
2470,150
2471,164
2472,160
2473,156
2474,165
2475,158
2476,155
2477,188
2478,178
2479,168
2480,188
2481,180
2482,153
2483,168
2484,170
2485,150
2486,165
2487,162
2488,168
2489,182
2490,161
2491,152
2492,179
2493,173
2494,158
2495,183
2496,161
2497,158
2498,174
2499,162
2500,150
2501,158
2502,182
2503,175
2504,151
2505,160
2506,170
2507,157
2508,159
2509,155
2510,164
2511,179
2512,160
2513,170
2514,169
2515,150
2516,150
2517,158
2518,177
2519,167
2520,154
2521,171
2522,152
2523,185
2524,182
2525,150
2526,171
2527,178
2528,180
2529,182
2530,167
2531,154
2532,185
2533,164
2534,187
2535,165
2536,181
2537,159
2538,171
2539,153
2540,162
2541,156
2542,183
2543,188
2544,153
2545,169
2546,176
2547,165
2548,179
2549,150
2550,168
2551,173
2552,173
2553,178
2554,159
2555,170
2556,184
2557,155
2558,161
2559,172
2560,153
2561,155
2562,151
2563,167
2564,188
2565,153
2566,153
2567,187
2568,153
2569,172
2570,188
2571,170
2572,169
2573,168
2574,153
2575,184
2576,174
2577,182
2578,185
2579,160
2580,173
2581,179
2582,156
2583,187
2584,181
2585,159
2586,174
2587,170
2588,182
2589,176
2590,168
2591,160
2592,188
2593,178
2594,167
2595,170
2596,188
2597,182
2598,157
2599,154
2600,165
2601,153
2602,168
2603,187
2604,180
2605,161
2606,168
2607,179
2608,167
2609,176
2610,152
2611,167
2612,156
2613,179
2614,184
2615,170
2616,151
2617,170
2618,169
2619,177
2620,152
2621,168
2622,159
2623,159
2624,171
2625,173
2626,151
2627,161
2628,180
2629,153
2630,172
2631,171
2632,179
2633,186
2634,158
2635,160
2636,170
2637,154
2638,160
2639,150
2640,168
2641,182
2642,179
2643,156
2644,154
2645,187
2646,182
2647,159
2648,168
2649,158
2650,150
2651,188
2652,188
2653,185
2654,153
2655,182
2656,174
2657,155
2658,179
2659,154
2660,170
2661,185
2662,181
2663,170
2664,151
2665,153
2666,158
2667,167
2668,173
2669,187
2670,153
2671,152
2672,183
2673,167
2674,162
2675,158
2676,188
2677,150
2678,160
2679,173
2680,162
2681,159
2682,151
2683,178
2684,165
2685,186
2686,162
2687,178
2688,183
2689,152
2690,182
2691,165
2692,158
2693,170
2694,183
2695,162
2696,179
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,167
2705,185
2706,168
2707,181
2708,181
2709,178
2710,165
2711,173
2712,178
2713,187
2714,169
2715,151
2716,152
2717,154
2718,177
2719,154
2720,164
2721,175
2722,155
2723,156
2724,156
2725,157
2726,187
2727,153
2728,154
2729,154
2730,151
2731,155
2732,171
2733,185
2734,162
2735,163
2736,168
2737,172
2738,181
2739,170
2740,160
2741,150
2742,181
2743,168
2744,181
2745,171
2746,178
2747,172
2748,186
2749,188
2750,158
2751,177
2752,170
2753,158
2754,170
2755,168
2756,164
2757,154
2758,184
2759,156
2760,154
2761,170
2762,161
2763,152
2764,153
2765,171
2766,181
2767,179
2768,168
2769,167
2770,157
2771,184
2772,184
2773,155
2774,167
2775,168
2776,184
2777,174
2778,185
2779,164
2780,156
2781,164
2782,170
2783,181
2784,150
2785,157
2786,157
2787,169
2788,154
2789,186
2790,178
2791,153
2792,178
2793,152
2794,156
2795,153
2796,157
2797,170
2798,150
2799,175
2800,170
2801,151
2802,158
2803,183
2804,184
2805,159
2806,165
2807,167
2808,187
2809,158
2810,151
2811,153
2812,163
2813,156
2814,151
2815,174
2816,184
2817,168
2818,159
2819,163
2820,162
2821,161
2822,153
2823,166
2824,167
2825,179
2826,161
2827,176
2828,159
2829,157
2830,157
2831,153
2832,173
2833,188
2834,162
2835,187
2836,164
2837,183
2838,157
2839,167
2840,163
2841,165
2842,172
2843,150
2844,175
2845,180
2846,183
2847,173
2848,151
2849,155
2850,179
2851,166
2852,188
2853,186
2854,187
2855,167
2856,154
2857,186
2858,168
2859,158
2860,159
2861,157
2862,178
2863,180
2864,182
2865,183
2866,165
2867,188
2868,185
2869,175
2870,167
2871,172
2872,151
2873,153
2874,163
2875,174
2876,168
2877,175
2878,154
2879,183
2880,180
2881,181
2882,151
2883,172
2884,173
2885,185
2886,154
2887,187
2888,157
2889,151
2890,157
2891,168
2892,188
2893,180
2894,171
2895,153
2896,188
2897,152
2898,173
2899,167
2900,159
2901,152
2902,186
2903,175
2904,181
2905,167
2906,165
2907,188
2908,168
2909,166
2910,168
2911,161
2912,159
2913,152
2914,170
2915,154
2916,179
2917,164
2918,179
2919,175
2920,174
2921,153
2922,151
2923,154
2924,181
2925,160
2926,184
2927,176
2928,183
2929,165
2930,154
2931,174
2932,179
2933,165
2934,167
2935,180
2936,171
2937,180
2938,177
2939,157
2940,187
2941,151
2942,164
2943,151
2944,183
2945,154
2946,164
2947,187
2948,158
2949,153
2950,152
2951,168
2952,185
2953,186
2954,169
2955,157
2956,154
2957,173
2958,171
2959,162
2960,176
2961,182
2962,174
2963,162
2964,153
2965,162
2966,166
2967,167
2968,187
2969,187
2970,182
2971,168
2972,173
2973,161
2974,159
2975,181
2976,181
2977,153
2978,169
2979,155
2980,181
2981,183
2982,175
2983,157
2984,159
2985,167
2986,167
2987,159
2988,162
2989,176
2990,177
2991,188
2992,155
2993,170
2994,177
2995,180
2996,161
2997,157
