id,answer
625,151
626,173
627,158
628,179
629,168
630,154
631,150
632,171
633,150
634,156
635,173
636,156
637,168
638,166
639,165
640,175
641,170
642,168
643,180
644,159
645,185
646,165
647,170
648,153
649,159
650,178
651,180
652,165
653,178
654,187
655,173
656,159
657,155
658,180
659,169
660,167
661,186
662,175
663,172
664,153
665,179
666,180
667,182
668,174
669,177
670,181
671,166
672,169
673,169
674,161
675,156
676,174
677,170
678,188
679,151
680,180
681,161
682,183
683,171
684,158
685,173
686,186
687,182
688,180
689,188
690,172
691,180
692,159
693,164
694,178
695,158
696,152
697,171
698,180
699,159
700,168
701,188
702,184
703,170
704,162
705,177
706,166
707,171
708,164
709,161
710,153
711,182
712,168
713,170
714,173
715,159
716,171
717,188
718,165
719,181
720,158
721,169
722,158
723,165
724,168
725,179
726,161
727,153
728,163
729,183
730,159
731,155
732,151
733,157
734,178
735,175
736,186
737,175
738,174
739,178
740,160
741,178
742,168
743,167
744,188
745,155
746,163
747,185
748,171
749,173
750,186
751,181
752,173
753,186
754,188
755,183
756,162
757,174
758,188
759,175
760,176
761,166
762,178
763,159
764,185
765,157
766,161
767,150
768,166
769,151
770,182
771,173
772,167
773,177
774,157
775,158
776,161
777,164
778,177
779,170
780,155
781,171
782,180
783,181
784,171
785,156
786,182
787,151
788,161
789,160
790,158
791,178
792,186
793,183
794,185
795,184
796,180
797,186
798,170
799,182
800,169
801,167
802,178
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,185
814,165
815,179
816,170
817,186
818,183
819,186
820,155
821,165
822,171
823,170
824,153
825,185
826,150
827,165
828,159
829,175
830,154
831,152
832,182
833,169
834,180
835,152
836,183
837,150
838,160
839,187
840,153
841,169
842,170
843,159
844,150
845,157
846,165
847,178
848,181
849,162
850,173
851,171
852,153
853,159
854,170
855,183
856,184
857,165
858,161
859,150
860,177
861,151
862,160
863,178
864,164
865,151
866,153
867,182
868,157
869,186
870,179
871,161
872,167
873,184
874,171
875,161
876,162
877,188
878,159
879,150
880,159
881,158
882,151
883,173
884,160
885,151
886,168
887,155
888,168
889,173
890,178
891,185
892,158
893,171
894,157
895,158
896,156
897,171
898,168
899,161
900,175
901,154
902,183
903,169
904,188
905,151
906,172
907,168
908,168
909,173
910,172
911,156
912,151
913,163
914,158
915,152
916,164
917,166
918,188
919,175
920,154
921,177
922,181
923,169
924,183
925,168
926,177
927,184
928,178
929,152
930,160
931,169
932,175
933,170
934,169
935,164
936,155
937,157
938,183
939,188
940,181
941,160
942,160
943,153
944,165
945,178
946,151
947,175
948,188
949,181
950,157
951,187
952,185
953,167
954,171
955,151
956,181
957,173
958,157
959,158
960,150
961,156
962,170
963,178
964,153
965,165
966,153
967,168
968,187
969,160
970,150
971,173
972,168
973,156
974,161
975,155
976,168
977,173
978,158
979,170
980,172
981,168
982,162
983,155
984,162
985,179
986,177
987,160
988,167
989,156
990,164
991,168
992,160
993,186
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,169
1002,167
1003,185
1004,169
1005,173
1006,161
1007,173
1008,167
1009,159
1010,170
1011,161
1012,181
1013,178
1014,176
1015,153
1016,180
1017,162
1018,155
1019,157
1020,163
1021,167
1022,155
1023,155
1024,187
1025,153
1026,184
1027,185
1028,173
1029,186
1030,159
1031,172
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,160
1041,170
1042,155
1043,152
1044,153
1045,154
1046,156
1047,174
1048,188
1049,169
1050,158
1051,167
1052,153
1053,161
1054,185
1055,169
1056,170
1057,151
1058,159
1059,156
1060,156
1061,157
1062,158
1063,186
1064,174
1065,179
1066,185
1067,164
1068,151
1069,187
1070,170
1071,185
1072,153
1073,168
1074,174
1075,181
1076,181
1077,162
1078,153
1079,182
1080,171
1081,164
1082,172
1083,151
1084,171
1085,152
1086,168
1087,157
1088,175
1089,181
1090,181
1091,179
1092,175
1093,165
1094,168
1095,150
1096,181
1097,187
1098,162
1099,162
1100,187
1101,170
1102,178
1103,175
1104,185
1105,175
1106,188
1107,155
1108,180
1109,179
1110,182
1111,185
1112,160
1113,170
1114,155
1115,187
1116,185
1117,154
1118,179
1119,156
1120,164
1121,182
1122,159
1123,185
1124,156
1125,172
1126,187
1127,164
1128,151
1129,185
1130,167
1131,171
1132,179
1133,177
1134,159
1135,153
1136,171
1137,152
1138,151
1139,155
1140,184
1141,171
1142,184
1143,176
1144,168
1145,164
1146,181
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,167
1155,178
1156,171
1157,183
1158,151
1159,153
1160,167
1161,151
1162,162
1163,158
1164,151
1165,172
1166,153
1167,170
1168,154
1169,157
1170,184
1171,178
1172,153
1173,153
1174,188
1175,156
1176,178
1177,170
1178,155
1179,173
1180,155
1181,171
1182,152
1183,161
1184,164
1185,183
1186,181
1187,156
1188,165
1189,175
1190,158
1191,151
1192,169
1193,157
1194,151
1195,164
1196,158
1197,180
1198,164
1199,181
1200,188
1201,157
1202,172
1203,175
1204,158
1205,152
1206,153
1207,183
1208,164
1209,168
1210,162
1211,181
1212,180
1213,162
1214,171
1215,177
1216,168
1217,166
1218,153
1219,169
1220,177
1221,176
1222,181
1223,164
1224,170
1225,183
1226,167
1227,169
1228,161
1229,175
1230,179
1231,150
1232,177
1233,184
1234,169
1235,185
1236,182
1237,169
1238,154
1239,177
1240,152
1241,185
1242,152
1243,187
1244,167
1245,169
1246,171
1247,162
1248,161
1249,170
1250,151
1251,164
1252,178
1253,161
1254,172
1255,171
1256,164
1257,159
1258,165
1259,168
1260,183
1261,182
1262,150
1263,164
1264,173
1265,151
1266,158
1267,175
1268,151
1269,157
1270,157
1271,171
1272,179
1273,183
1274,172
1275,184
1276,173
1277,152
1278,185
1279,164
1280,155
1281,188
1282,167
1283,178
1284,159
1285,188
1286,158
1287,168
1288,174
1289,170
1290,154
1291,186
1292,150
1293,171
1294,170
1295,166
1296,185
1297,177
1298,154
1299,173
1300,161
1301,152
1302,165
1303,156
1304,164
1305,187
1306,162
1307,165
1308,182
1309,168
1310,171
1311,170
1312,150
1313,168
1314,176
1315,172
1316,159
1317,178
1318,175
1319,174
1320,171
1321,183
1322,164
1323,152
1324,187
1325,157
1326,157
1327,155
1328,187
1329,168
1330,159
1331,163
1332,161
1333,182
1334,156
1335,171
1336,184
1337,170
1338,167
1339,173
1340,154
1341,161
1342,171
1343,164
1344,156
1345,150
1346,164
1347,152
1348,156
1349,175
1350,156
1351,153
1352,178
1353,154
1354,156
1355,150
1356,156
1357,163
1358,177
1359,182
1360,177
1361,159
1362,181
1363,154
1364,176
1365,157
1366,151
1367,167
1368,168
1369,168
1370,159
1371,163
1372,187
1373,185
1374,183
1375,162
1376,152
1377,163
1378,173
1379,183
1380,175
1381,156
1382,155
1383,155
1384,186
1385,178
1386,182
1387,166
1388,185
1389,171
1390,178
1391,174
1392,155
1393,170
1394,153
1395,188
1396,165
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,159
1404,154
1405,174
1406,180
1407,181
1408,168
1409,181
1410,187
1411,167
1412,167
1413,166
1414,162
1415,165
1416,187
1417,174
1418,166
1419,185
1420,174
1421,165
1422,159
1423,151
1424,179
1425,187
1426,169
1427,182
1428,157
1429,158
1430,156
1431,179
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,156
1439,187
1440,158
1441,159
1442,174
1443,168
1444,161
1445,164
1446,176
1447,161
1448,185
1449,155
1450,166
1451,158
1452,155
1453,152
1454,161
1455,160
1456,162
1457,152
1458,165
1459,188
1460,182
1461,157
1462,173
1463,155
1464,153
1465,155
1466,156
1467,163
1468,182
1469,165
1470,160
1471,153
1472,181
1473,188
1474,157
1475,169
1476,177
1477,171
1478,168
1479,172
1480,174
1481,158
1482,178
1483,172
1484,154
1485,160
1486,153
1487,169
1488,179
1489,177
1490,178
1491,180
1492,187
1493,173
1494,182
1495,185
1496,152
1497,158
1498,158
1499,179
1500,178
1501,163
1502,188
1503,154
1504,172
1505,155
1506,170
1507,181
1508,152
1509,169
1510,152
1511,171
1512,169
1513,187
1514,150
1515,185
1516,168
1517,174
1518,156
1519,157
1520,173
1521,153
1522,169
1523,179
1524,173
1525,187
1526,177
1527,187
1528,153
1529,172
1530,162
1531,172
1532,176
1533,157
1534,181
1535,173
1536,187
1537,151
1538,177
1539,158
1540,157
1541,187
1542,155
1543,183
1544,175
1545,157
1546,157
1547,153
1548,170
1549,151
1550,179
1551,154
1552,169
1553,157
1554,178
1555,162
1556,167
1557,156
1558,156
1559,177
1560,174
1561,153
1562,166
1563,165
1564,185
1565,152
1566,181
1567,163
1568,153
1569,177
1570,182
1571,174
1572,185
1573,188
1574,155
1575,179
1576,156
1577,183
1578,188
1579,188
1580,171
1581,159
1582,185
1583,151
1584,157
1585,153
1586,156
1587,186
1588,171
1589,177
1590,153
1591,153
1592,163
1593,177
1594,161
1595,158
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,165
1604,165
1605,162
1606,151
1607,171
1608,151
1609,181
1610,187
1611,169
1612,173
1613,175
1614,158
1615,174
1616,159
1617,171
1618,172
1619,187
1620,163
1621,182
1622,188
1623,178
1624,158
1625,163
1626,154
1627,168
1628,152
1629,151
1630,181
1631,179
1632,155
1633,161
1634,168
1635,163
1636,172
1637,160
1638,157
1639,182
1640,152
1641,181
1642,154
1643,167
1644,159
1645,181
1646,152
1647,154
1648,178
1649,188
1650,156
1651,155
1652,154
1653,163
1654,152
1655,170
1656,179
1657,185
1658,180
1659,188
1660,186
1661,168
1662,151
1663,178
1664,181
1665,188
1666,159
1667,168
1668,151
1669,167
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,172
1680,178
1681,155
1682,178
1683,154
1684,179
1685,188
1686,167
1687,170
1688,158
1689,185
1690,186
1691,160
1692,150
1693,162
1694,157
1695,151
1696,163
1697,161
1698,158
1699,153
1700,177
1701,180
1702,157
1703,170
1704,163
1705,175
1706,169
1707,182
1708,173
1709,185
1710,182
1711,177
1712,169
1713,151
1714,168
1715,151
1716,175
1717,185
1718,174
1719,188
1720,162
1721,157
1722,151
1723,185
1724,180
1725,178
1726,170
1727,165
1728,179
1729,157
1730,176
1731,188
1732,179
1733,185
1734,176
1735,150
1736,150
1737,170
1738,163
1739,161
1740,186
1741,164
1742,177
1743,187
1744,171
1745,161
1746,157
1747,181
1748,173
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,185
1757,170
1758,187
1759,181
1760,183
1761,152
1762,173
1763,180
1764,154
1765,157
1766,161
1767,177
1768,170
1769,169
1770,188
1771,153
1772,159
1773,171
1774,179
1775,177
1776,183
1777,187
1778,185
1779,151
1780,181
1781,188
1782,161
1783,172
1784,170
1785,175
1786,156
1787,185
1788,172
1789,180
1790,159
1791,171
1792,178
1793,162
1794,172
1795,155
1796,150
1797,167
1798,177
1799,171
1800,175
1801,160
1802,188
1803,167
1804,176
1805,160
1806,167
1807,162
1808,155
1809,165
1810,184
1811,173
1812,183
1813,187
1814,150
1815,184
1816,188
1817,151
1818,150
1819,181
1820,172
1821,159
1822,156
1823,172
1824,170
1825,171
1826,163
1827,154
1828,180
1829,172
1830,157
1831,159
1832,184
1833,156
1834,155
1835,161
1836,154
1837,152
1838,185
1839,188
1840,156
1841,155
1842,169
1843,163
1844,177
1845,170
1846,185
1847,150
1848,153
1849,150
1850,159
1851,157
1852,154
1853,180
1854,157
1855,174
1856,167
1857,175
1858,188
1859,184
1860,185
1861,153
1862,178
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,157
1871,171
1872,169
1873,178
1874,155
1875,181
1876,165
1877,183
1878,157
1879,162
1880,179
1881,158
1882,177
1883,187
1884,181
1885,179
1886,163
1887,188
1888,169
1889,150
1890,157
1891,172
1892,153
1893,183
1894,154
1895,188
1896,157
1897,175
1898,173
1899,182
1900,153
1901,187
1902,159
1903,170
1904,184
1905,173
1906,152
1907,158
1908,153
1909,183
1910,180
1911,187
1912,188
1913,163
1914,172
1915,167
1916,166
1917,186
1918,150
1919,161
1920,158
1921,174
1922,185
1923,184
1924,177
1925,173
1926,183
1927,178
1928,170
1929,152
1930,170
1931,165
1932,155
1933,163
1934,168
1935,160
1936,151
1937,179
1938,152
1939,185
1940,156
1941,163
1942,177
1943,172
1944,167
1945,158
1946,185
1947,171
1948,151
1949,162
1950,157
1951,168
1952,151
1953,180
1954,175
1955,167
1956,186
1957,150
1958,166
1959,178
1960,171
1961,173
1962,159
1963,181
1964,169
1965,171
1966,157
1967,171
1968,187
1969,166
1970,156
1971,169
1972,171
1973,151
1974,188
1975,169
1976,160
1977,158
1978,180
1979,152
1980,185
1981,179
1982,157
1983,188
1984,161
1985,162
1986,167
1987,165
1988,184
1989,162
1990,161
1991,181
1992,162
1993,184
1994,168
1995,151
1996,188
1997,175
1998,164
1999,160
2000,150
2001,157
2002,178
2003,187
2004,169
2005,160
2006,175
2007,161
2008,184
2009,179
2010,176
2011,177
2012,154
2013,188
2014,187
2015,179
2016,164
2017,165
2018,187
2019,156
2020,182
2021,158
2022,156
2023,162
2024,157
2025,172
2026,159
2027,178
2028,183
2029,181
2030,182
2031,171
2032,186
2033,162
2034,172
2035,170
2036,179
2037,187
2038,159
2039,167
2040,155
2041,177
2042,171
2043,188
2044,150
2045,170
2046,165
2047,170
2048,165
2049,156
2050,168
2051,159
2052,161
2053,185
2054,168
2055,188
2056,177
2057,182
2058,170
2059,183
2060,159
2061,169
2062,154
2063,168
2064,173
2065,155
2066,166
2067,155
2068,154
2069,184
2070,156
2071,173
2072,182
2073,168
2074,185
2075,171
2076,171
2077,180
2078,152
2079,163
2080,168
2081,150
2082,150
2083,167
2084,164
2085,160
2086,154
2087,180
2088,166
2089,180
2090,159
2091,175
2092,150
2093,153
2094,154
2095,151
2096,167
2097,176
2098,185
2099,151
2100,164
2101,181
2102,165
2103,151
2104,184
2105,186
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,162
2113,156
2114,171
2115,181
2116,178
2117,159
2118,177
2119,156
2120,165
2121,173
2122,152
2123,158
2124,160
2125,185
2126,161
2127,176
2128,159
2129,159
2130,179
2131,165
2132,156
2133,176
2134,153
2135,175
2136,171
2137,178
2138,161
2139,188
2140,186
2141,167
2142,187
2143,162
2144,186
2145,188
2146,163
2147,178
2148,175
2149,153
2150,154
2151,188
2152,164
2153,157
2154,151
2155,165
2156,188
2157,180
2158,168
2159,160
2160,177
2161,166
2162,163
2163,167
2164,185
2165,151
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,178
2175,180
2176,184
2177,159
2178,163
2179,181
2180,179
2181,163
2182,185
2183,158
2184,152
2185,154
2186,178
2187,150
2188,168
2189,151
2190,184
2191,166
2192,186
2193,156
2194,174
2195,177
2196,178
2197,158
2198,171
2199,181
2200,164
2201,173
2202,160
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,163
2216,187
2217,156
2218,185
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,161
2226,159
2227,152
2228,175
2229,166
2230,150
2231,188
2232,156
2233,184
2234,171
2235,187
2236,163
2237,156
2238,152
2239,185
2240,176
2241,178
2242,159
2243,171
2244,167
2245,167
2246,183
2247,159
2248,150
2249,181
2250,159
2251,187
2252,158
2253,157
2254,177
2255,162
2256,170
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,159
2265,168
2266,150
2267,173
2268,162
2269,178
2270,156
2271,159
2272,176
2273,164
2274,151
2275,165
2276,167
2277,168
2278,172
2279,152
2280,153
2281,186
2282,179
2283,169
2284,175
2285,180
2286,156
2287,176
2288,154
2289,151
2290,168
2291,151
2292,165
2293,167
2294,170
2295,171
2296,172
2297,175
2298,157
2299,180
2300,159
2301,151
2302,169
2303,153
2304,156
2305,158
2306,167
2307,161
2308,187
2309,185
2310,170
2311,153
2312,168
2313,164
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,157
2321,156
2322,187
2323,169
2324,187
2325,164
2326,180
2327,171
2328,159
2329,179
2330,168
2331,169
2332,159
2333,167
2334,170
2335,180
2336,185
2337,154
2338,181
2339,152
2340,185
2341,152
2342,171
2343,156
2344,187
2345,184
2346,165
2347,171
2348,168
2349,188
2350,163
2351,179
2352,156
2353,153
2354,171
2355,161
2356,150
2357,157
2358,172
2359,165
2360,167
2361,170
2362,160
2363,173
2364,168
2365,185
2366,168
2367,156
2368,178
2369,188
2370,186
2371,169
2372,174
2373,165
2374,160
2375,180
2376,160
2377,158
2378,174
2379,168
2380,165
2381,165
2382,179
2383,155
2384,174
2385,172
2386,151
2387,171
2388,174
2389,172
2390,183
2391,152
2392,173
2393,166
2394,178
2395,188
2396,185
2397,188
2398,171
2399,163
2400,178
2401,172
2402,165
2403,171
2404,168
2405,159
2406,176
2407,170
2408,179
2409,166
2410,187
2411,162
2412,168
2413,188
2414,184
2415,185
2416,170
2417,161
2418,173
2419,157
2420,183
2421,153
2422,155
2423,174
2424,159
2425,162
2426,164
2427,164
2428,164
2429,179
2430,178
2431,164
2432,182
2433,186
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,150
2441,181
2442,150
2443,165
2444,161
2445,173
2446,165
2447,164
2448,187
2449,181
2450,185
2451,164
2452,185
2453,177
2454,168
2455,158
2456,179
2457,152
2458,170
2459,175
2460,182
2461,153
2462,180
2463,151
2464,170
2465,185
2466,171
2467,150
2468,166
2469,157
2470,150
2471,153
2472,171
2473,187
2474,167
2475,156
2476,155
2477,186
2478,178
2479,173
2480,188
2481,178
2482,156
2483,168
2484,169
2485,150
2486,165
2487,156
2488,161
2489,177
2490,158
2491,152
2492,179
2493,173
2494,158
2495,152
2496,161
2497,157
2498,188
2499,162
2500,150
2501,155
2502,166
2503,174
2504,155
2505,167
2506,170
2507,170
2508,159
2509,177
2510,164
2511,179
2512,166
2513,170
2514,157
2515,188
2516,152
2517,162
2518,177
2519,167
2520,154
2521,171
2522,182
2523,185
2524,182
2525,165
2526,171
2527,178
2528,183
2529,182
2530,167
2531,151
2532,185
2533,166
2534,152
2535,165
2536,181
2537,160
2538,171
2539,153
2540,162
2541,156
2542,183
2543,180
2544,154
2545,167
2546,183
2547,165
2548,180
2549,150
2550,168
2551,182
2552,180
2553,156
2554,170
2555,170
2556,187
2557,155
2558,163
2559,152
2560,153
2561,155
2562,179
2563,168
2564,188
2565,153
2566,153
2567,187
2568,155
2569,171
2570,187
2571,166
2572,164
2573,168
2574,172
2575,184
2576,174
2577,182
2578,186
2579,160
2580,175
2581,184
2582,156
2583,187
2584,181
2585,159
2586,177
2587,170
2588,186
2589,183
2590,172
2591,155
2592,188
2593,187
2594,171
2595,183
2596,185
2597,181
2598,164
2599,161
2600,159
2601,153
2602,164
2603,187
2604,180
2605,151
2606,168
2607,179
2608,167
2609,170
2610,152
2611,171
2612,168
2613,179
2614,184
2615,170
2616,151
2617,170
2618,169
2619,177
2620,152
2621,168
2622,159
2623,160
2624,171
2625,174
2626,151
2627,161
2628,178
2629,153
2630,172
2631,159
2632,179
2633,183
2634,159
2635,171
2636,163
2637,153
2638,160
2639,150
2640,157
2641,172
2642,179
2643,162
2644,165
2645,185
2646,182
2647,180
2648,170
2649,165
2650,150
2651,188
2652,188
2653,175
2654,150
2655,185
2656,174
2657,182
2658,179
2659,154
2660,176
2661,184
2662,188
2663,170
2664,153
2665,153
2666,158
2667,162
2668,171
2669,185
2670,153
2671,187
2672,178
2673,159
2674,158
2675,166
2676,186
2677,166
2678,160
2679,174
2680,168
2681,159
2682,157
2683,182
2684,171
2685,186
2686,158
2687,178
2688,182
2689,188
2690,186
2691,165
2692,168
2693,170
2694,150
2695,165
2696,179
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,162
2705,175
2706,168
2707,181
2708,181
2709,178
2710,172
2711,173
2712,188
2713,187
2714,169
2715,151
2716,152
2717,154
2718,178
2719,154
2720,163
2721,177
2722,158
2723,156
2724,156
2725,153
2726,188
2727,154
2728,153
2729,155
2730,158
2731,153
2732,178
2733,185
2734,162
2735,163
2736,165
2737,172
2738,184
2739,170
2740,153
2741,181
2742,181
2743,168
2744,185
2745,171
2746,178
2747,172
2748,186
2749,187
2750,160
2751,177
2752,170
2753,178
2754,170
2755,168
2756,168
2757,166
2758,184
2759,165
2760,154
2761,170
2762,162
2763,178
2764,171
2765,171
2766,185
2767,179
2768,172
2769,166
2770,162
2771,184
2772,187
2773,156
2774,164
2775,168
2776,186
2777,174
2778,185
2779,166
2780,156
2781,165
2782,180
2783,181
2784,150
2785,158
2786,163
2787,169
2788,154
2789,179
2790,178
2791,153
2792,179
2793,152
2794,155
2795,156
2796,153
2797,169
2798,150
2799,165
2800,185
2801,151
2802,158
2803,183
2804,178
2805,161
2806,160
2807,172
2808,188
2809,158
2810,180
2811,163
2812,171
2813,156
2814,173
2815,168
2816,179
2817,169
2818,159
2819,169
2820,163
2821,165
2822,162
2823,162
2824,166
2825,180
2826,157
2827,157
2828,164
2829,167
2830,151
2831,153
2832,173
2833,188
2834,162
2835,187
2836,168
2837,183
2838,178
2839,170
2840,162
2841,158
2842,161
2843,150
2844,174
2845,180
2846,184
2847,173
2848,154
2849,163
2850,179
2851,166
2852,188
2853,186
2854,188
2855,158
2856,151
2857,170
2858,168
2859,162
2860,171
2861,173
2862,177
2863,180
2864,182
2865,181
2866,184
2867,187
2868,176
2869,174
2870,167
2871,171
2872,155
2873,151
2874,163
2875,171
2876,168
2877,175
2878,151
2879,183
2880,180
2881,181
2882,151
2883,167
2884,170
2885,184
2886,153
2887,187
2888,157
2889,170
2890,157
2891,168
2892,188
2893,175
2894,171
2895,153
2896,184
2897,152
2898,166
2899,162
2900,175
2901,152
2902,186
2903,174
2904,187
2905,161
2906,164
2907,183
2908,168
2909,168
2910,167
2911,161
2912,163
2913,152
2914,170
2915,154
2916,179
2917,173
2918,179
2919,175
2920,169
2921,153
2922,151
2923,153
2924,179
2925,160
2926,184
2927,176
2928,179
2929,165
2930,154
2931,170
2932,179
2933,164
2934,162
2935,177
2936,171
2937,181
2938,179
2939,183
2940,188
2941,151
2942,164
2943,153
2944,182
2945,154
2946,160
2947,150
2948,156
2949,154
2950,152
2951,178
2952,185
2953,188
2954,166
2955,157
2956,154
2957,173
2958,164
2959,162
2960,179
2961,180
2962,174
2963,158
2964,151
2965,172
2966,165
2967,168
2968,188
2969,177
2970,182
2971,172
2972,170
2973,163
2974,159
2975,187
2976,181
2977,153
2978,171
2979,157
2980,181
2981,187
2982,175
2983,161
2984,168
2985,167
2986,161
2987,160
2988,161
2989,176
2990,177
2991,152
2992,151
2993,172
2994,177
2995,185
2996,161
2997,168
