id,answer
349,169
350,151
351,165
352,173
353,183
354,171
355,151
356,176
357,158
358,181
359,159
360,182
361,160
362,168
363,186
364,160
365,165
366,184
367,174
368,173
369,176
370,165
371,151
372,165
373,153
374,160
375,171
376,182
377,159
378,154
379,179
380,150
381,150
382,182
383,165
384,160
385,158
386,166
387,174
388,171
389,160
390,174
391,153
392,185
393,174
394,160
395,154
396,177
397,165
398,164
399,160
400,171
401,179
402,176
403,180
404,165
405,184
406,161
407,159
408,182
409,170
410,182
411,181
412,159
413,188
414,165
415,151
416,178
417,184
418,168
419,159
420,171
421,166
422,170
423,151
424,171
425,188
426,182
427,167
428,159
429,164
430,184
431,164
432,169
433,158
434,162
435,163
436,172
437,154
438,163
439,180
440,168
441,161
442,159
443,158
444,170
445,175
446,179
447,157
448,159
449,160
450,162
451,184
452,165
453,165
454,158
455,185
456,169
457,166
458,162
459,179
460,177
461,167
462,180
463,180
464,162
465,151
466,168
467,152
468,155
469,162
470,163
471,159
472,182
473,155
474,181
475,174
476,167
477,170
478,156
479,161
480,178
481,185
482,167
483,152
484,186
485,166
486,151
487,169
488,162
489,152
490,177
491,155
492,156
493,165
494,159
495,169
496,178
497,184
498,163
499,188
500,185
501,155
502,172
503,184
504,161
505,178
506,151
507,172
508,188
509,167
510,167
511,170
512,175
513,159
514,175
515,185
516,157
517,154
518,180
519,150
520,166
521,170
522,175
523,151
524,158
525,187
526,173
527,151
528,157
529,179
530,166
531,183
532,155
533,154
534,172
535,185
536,152
537,171
538,178
539,156
540,156
541,188
542,171
543,173
544,162
545,153
546,163
547,158
548,185
549,160
550,162
551,153
552,152
553,167
554,183
555,155
556,181
557,177
558,168
559,172
560,151
561,187
562,163
563,176
564,172
565,184
566,185
567,188
568,188
569,179
570,180
571,152
572,152
573,175
574,170
575,154
576,158
577,173
578,173
579,176
580,150
581,152
582,158
583,164
584,151
585,166
586,152
587,154
588,176
589,181
590,178
591,179
592,154
593,186
594,151
595,157
596,170
597,167
598,159
599,167
600,159
601,186
602,181
603,170
604,181
605,179
606,178
607,165
608,186
609,183
610,173
611,153
612,153
613,176
614,165
615,155
616,167
617,181
618,156
619,152
620,183
621,159
622,168
623,185
624,188
625,160
626,173
627,157
628,179
629,173
630,154
631,150
632,163
633,185
634,170
635,173
636,156
637,168
638,172
639,165
640,156
641,153
642,150
643,180
644,176
645,184
646,165
647,160
648,161
649,157
650,179
651,178
652,171
653,178
654,186
655,174
656,158
657,154
658,183
659,173
660,167
661,182
662,175
663,173
664,153
665,180
666,182
667,186
668,165
669,151
670,152
671,156
672,169
673,172
674,161
675,171
676,164
677,170
678,178
679,151
680,183
681,160
682,183
683,171
684,160
685,159
686,180
687,170
688,180
689,188
690,163
691,187
692,159
693,165
694,177
695,157
696,152
697,171
698,180
699,171
700,168
701,188
702,184
703,172
704,161
705,181
706,159
707,171
708,166
709,161
710,153
711,182
712,173
713,172
714,159
715,167
716,157
717,188
718,161
719,181
720,158
721,169
722,159
723,188
724,174
725,179
726,164
727,153
728,156
729,185
730,156
731,153
732,151
733,157
734,150
735,175
736,183
737,172
738,175
739,179
740,160
741,150
742,171
743,166
744,186
745,152
746,171
747,182
748,153
749,173
750,186
751,181
752,172
753,180
754,186
755,188
756,166
757,174
758,188
759,175
760,184
761,166
762,152
763,158
764,185
765,157
766,158
767,150
768,175
769,151
770,182
771,178
772,166
773,175
774,157
775,157
776,161
777,151
778,166
779,170
780,155
781,158
782,179
783,181
784,173
785,156
786,182
787,151
788,158
789,160
790,158
791,152
792,186
793,183
794,182
795,184
796,186
797,186
798,179
799,182
800,176
801,158
802,178
803,171
804,165
805,160
806,169
807,152
808,175
809,170
810,176
811,183
812,157
813,187
814,165
815,177
816,171
817,183
818,177
819,188
820,153
821,156
822,171
823,170
824,153
825,179
826,150
827,165
828,159
829,176
830,153
831,171
832,182
833,168
834,178
835,187
836,185
837,150
838,168
839,174
840,153
841,165
842,164
843,168
844,150
845,174
846,171
847,174
848,180
849,170
850,174
851,172
852,187
853,159
854,170
855,187
856,184
857,165
858,161
859,150
860,179
861,151
862,158
863,188
864,156
865,151
866,153
867,177
868,162
869,183
870,178
871,161
872,173
873,178
874,170
875,175
876,157
877,188
878,159
879,150
880,183
881,176
882,151
883,173
884,167
885,151
886,168
887,159
888,168
889,173
890,178
891,186
892,159
893,171
894,162
895,161
896,159
897,167
898,174
899,170
900,175
901,154
902,182
903,176
904,188
905,154
906,179
907,168
908,156
909,163
910,167
911,171
912,151
913,165
914,163
915,152
916,164
917,170
918,179
919,172
920,154
921,179
922,181
923,169
924,186
925,168
926,175
927,183
928,176
929,153
930,158
931,169
932,173
933,174
934,171
935,159
936,153
937,158
938,188
939,188
940,181
941,172
942,162
943,154
944,172
945,185
946,152
947,175
948,177
949,183
950,164
951,187
952,181
953,150
954,171
955,151
956,181
957,160
958,155
959,161
960,186
961,157
962,170
963,178
964,153
965,173
966,153
967,168
968,185
969,173
970,150
971,173
972,168
973,156
974,161
975,151
976,172
977,171
978,158
979,173
980,169
981,168
982,165
983,155
984,165
985,179
986,177
987,160
988,164
989,173
990,161
991,175
992,165
993,186
994,152
995,182
996,179
997,169
998,156
999,178
1000,152
1001,176
1002,167
1003,156
1004,172
1005,174
1006,163
1007,173
1008,159
1009,159
1010,175
1011,165
1012,181
1013,178
1014,170
1015,153
1016,181
1017,162
1018,157
1019,167
1020,153
1021,169
1022,155
1023,157
1024,187
1025,153
1026,184
1027,188
1028,173
1029,186
1030,160
1031,172
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,155
1040,158
1041,186
1042,165
1043,152
1044,165
1045,179
1046,156
1047,174
1048,184
1049,171
1050,158
1051,167
1052,154
1053,161
1054,184
1055,165
1056,170
1057,151
1058,162
1059,166
1060,156
1061,157
1062,158
1063,186
1064,174
1065,188
1066,185
1067,158
1068,151
1069,180
1070,170
1071,185
1072,153
1073,168
1074,185
1075,181
1076,185
1077,162
1078,153
1079,186
1080,171
1081,164
1082,172
1083,151
1084,176
1085,152
1086,169
1087,153
1088,175
1089,187
1090,177
1091,183
1092,175
1093,165
1094,174
1095,150
1096,188
1097,187
1098,162
1099,175
1100,187
1101,178
1102,178
1103,167
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,182
1111,185
1112,162
1113,170
1114,151
1115,160
1116,185
1117,154
1118,177
1119,156
1120,179
1121,182
1122,160
1123,185
1124,156
1125,172
1126,181
1127,166
1128,151
1129,186
1130,167
1131,169
1132,174
1133,177
1134,159
1135,153
1136,176
1137,179
1138,151
1139,155
1140,182
1141,170
1142,184
1143,176
1144,160
1145,154
1146,186
1147,154
1148,188
1149,162
1150,174
1151,158
1152,187
1153,163
1154,169
1155,180
1156,158
1157,158
1158,151
1159,153
1160,154
1161,153
1162,157
1163,158
1164,152
1165,174
1166,165
1167,170
1168,154
1169,157
1170,172
1171,178
1172,153
1173,159
1174,187
1175,181
1176,156
1177,176
1178,151
1179,170
1180,155
1181,174
1182,152
1183,161
1184,162
1185,187
1186,188
1187,156
1188,167
1189,175
1190,157
1191,170
1192,169
1193,157
1194,151
1195,164
1196,158
1197,188
1198,160
1199,185
1200,186
1201,159
1202,172
1203,174
1204,158
1205,180
1206,152
1207,180
1208,164
1209,168
1210,171
1211,181
1212,180
1213,165
1214,163
1215,168
1216,174
1217,164
1218,153
1219,170
1220,187
1221,174
1222,181
1223,163
1224,170
1225,182
1226,167
1227,172
1228,163
1229,179
1230,185
1231,150
1232,177
1233,182
1234,169
1235,185
1236,182
1237,169
1238,152
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,185
1246,164
1247,167
1248,161
1249,185
1250,151
1251,165
1252,178
1253,166
1254,171
1255,171
1256,163
1257,161
1258,162
1259,171
1260,181
1261,182
1262,150
1263,159
1264,153
1265,151
1266,158
1267,175
1268,151
1269,165
1270,157
1271,151
1272,179
1273,183
1274,172
1275,177
1276,174
1277,173
1278,186
1279,164
1280,156
1281,178
1282,155
1283,178
1284,162
1285,188
1286,156
1287,171
1288,171
1289,172
1290,154
1291,188
1292,150
1293,173
1294,173
1295,177
1296,187
1297,186
1298,154
1299,172
1300,160
1301,152
1302,169
1303,156
1304,164
1305,183
1306,165
1307,157
1308,182
1309,176
1310,171
1311,170
1312,150
1313,168
1314,174
1315,174
1316,159
1317,178
1318,185
1319,165
1320,165
1321,183
1322,182
1323,152
1324,187
1325,157
1326,167
1327,176
1328,185
1329,168
1330,158
1331,160
1332,164
1333,184
1334,169
1335,157
1336,182
1337,167
1338,174
1339,171
1340,154
1341,158
1342,168
1343,160
1344,159
1345,169
1346,151
1347,152
1348,173
1349,177
1350,156
1351,154
1352,174
1353,154
1354,156
1355,150
1356,156
1357,163
1358,184
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,152
1366,154
1367,160
1368,164
1369,172
1370,163
1371,158
1372,187
1373,181
1374,183
1375,156
1376,152
1377,167
1378,173
1379,183
1380,178
1381,156
1382,152
1383,155
1384,186
1385,160
1386,163
1387,166
1388,183
1389,171
1390,186
1391,172
1392,155
1393,165
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,159
1404,154
1405,177
1406,152
1407,175
1408,168
1409,181
1410,172
1411,166
1412,167
1413,164
1414,162
1415,170
1416,187
1417,174
1418,179
1419,180
1420,174
1421,168
1422,176
1423,151
1424,179
1425,182
1426,169
1427,182
1428,162
1429,158
1430,154
1431,179
1432,159
1433,173
1434,165
1435,170
1436,150
1437,159
1438,154
1439,187
1440,158
1441,159
1442,176
1443,168
1444,157
1445,161
1446,186
1447,162
1448,170
1449,155
1450,166
1451,158
1452,152
1453,150
1454,161
1455,160
1456,162
1457,152
1458,155
1459,188
1460,182
1461,156
1462,174
1463,164
1464,153
1465,177
1466,153
1467,173
1468,182
1469,168
1470,160
1471,151
1472,181
1473,178
1474,157
1475,169
1476,177
1477,172
1478,157
1479,175
1480,167
1481,157
1482,178
1483,163
1484,154
1485,160
1486,153
1487,169
1488,184
1489,179
1490,177
1491,185
1492,187
1493,159
1494,187
1495,185
1496,152
1497,158
1498,161
1499,188
1500,179
1501,163
1502,188
1503,154
1504,176
1505,154
1506,170
1507,180
1508,152
1509,171
1510,167
1511,171
1512,164
1513,188
1514,150
1515,185
1516,176
1517,179
1518,161
1519,156
1520,173
1521,151
1522,171
1523,188
1524,174
1525,187
1526,177
1527,186
1528,153
1529,174
1530,162
1531,171
1532,176
1533,157
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,159
1541,187
1542,154
1543,183
1544,175
1545,157
1546,167
1547,153
1548,166
1549,151
1550,187
1551,187
1552,169
1553,173
1554,184
1555,156
1556,173
1557,158
1558,156
1559,177
1560,167
1561,154
1562,163
1563,180
1564,184
1565,152
1566,181
1567,159
1568,153
1569,188
1570,178
1571,174
1572,181
1573,159
1574,183
1575,179
1576,156
1577,183
1578,185
1579,186
1580,159
1581,159
1582,184
1583,187
1584,157
1585,153
1586,159
1587,185
1588,171
1589,180
1590,177
1591,153
1592,174
1593,186
1594,167
1595,159
1596,170
1597,158
1598,174
1599,178
1600,163
1601,150
1602,150
1603,177
1604,165
1605,152
1606,157
1607,173
1608,151
1609,184
1610,150
1611,169
1612,173
1613,173
1614,155
1615,174
1616,159
1617,174
1618,173
1619,187
1620,166
1621,184
1622,188
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,181
1631,182
1632,155
1633,161
1634,168
1635,163
1636,168
1637,167
1638,157
1639,188
1640,152
1641,185
1642,154
1643,162
1644,167
1645,183
1646,150
1647,150
1648,178
1649,188
1650,156
1651,155
1652,154
1653,160
1654,154
1655,170
1656,183
1657,187
1658,180
1659,188
1660,182
1661,168
1662,151
1663,188
1664,181
1665,180
1666,176
1667,168
1668,151
1669,167
1670,182
1671,166
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,172
1680,183
1681,179
1682,176
1683,154
1684,186
1685,187
1686,173
1687,170
1688,158
1689,187
1690,178
1691,157
1692,158
1693,156
1694,156
1695,150
1696,163
1697,157
1698,158
1699,153
1700,178
1701,182
1702,159
1703,170
1704,163
1705,175
1706,171
1707,185
1708,175
1709,185
1710,182
1711,182
1712,160
1713,160
1714,168
1715,152
1716,173
1717,182
1718,174
1719,188
1720,167
1721,151
1722,151
1723,185
1724,179
1725,177
1726,176
1727,163
1728,179
1729,157
1730,173
1731,188
1732,182
1733,186
1734,169
1735,150
1736,167
1737,170
1738,158
1739,161
1740,152
1741,164
1742,177
1743,187
1744,171
1745,161
1746,155
1747,181
1748,175
1749,183
1750,156
1751,172
1752,164
1753,170
1754,182
1755,150
1756,188
1757,170
1758,185
1759,180
1760,185
1761,153
1762,169
1763,185
1764,154
1765,157
1766,161
1767,177
1768,169
1769,167
1770,188
1771,153
1772,163
1773,158
1774,170
1775,178
1776,184
1777,185
1778,188
1779,152
1780,181
1781,185
1782,156
1783,172
1784,182
1785,173
1786,156
1787,185
1788,169
1789,178
1790,159
1791,171
1792,184
1793,162
1794,171
1795,154
1796,178
1797,167
1798,178
1799,171
1800,175
1801,160
1802,188
1803,173
1804,176
1805,162
1806,166
1807,165
1808,173
1809,165
1810,184
1811,166
1812,183
1813,187
1814,152
1815,187
1816,188
1817,151
1818,150
1819,178
1820,170
1821,159
1822,156
1823,168
1824,176
1825,171
1826,161
1827,153
1828,180
1829,172
1830,157
1831,159
1832,183
1833,156
1834,156
1835,170
1836,154
1837,152
1838,186
1839,188
1840,171
1841,154
1842,167
1843,158
1844,184
1845,171
1846,181
1847,150
1848,153
1849,150
1850,155
1851,170
1852,154
1853,182
1854,158
1855,174
1856,167
1857,173
1858,186
1859,187
1860,185
1861,153
1862,176
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,173
1870,157
1871,159
1872,164
1873,175
1874,176
1875,181
1876,161
1877,187
1878,157
1879,164
1880,175
1881,158
1882,186
1883,184
1884,182
1885,179
1886,163
1887,188
1888,165
1889,150
1890,157
1891,172
1892,153
1893,182
1894,154
1895,181
1896,158
1897,175
1898,173
1899,182
1900,153
1901,183
1902,155
1903,170
1904,184
1905,174
1906,168
1907,158
1908,153
1909,183
1910,177
1911,182
1912,187
1913,166
1914,172
1915,172
1916,165
1917,182
1918,154
1919,160
1920,168
1921,186
1922,186
1923,187
1924,178
1925,176
1926,183
1927,178
1928,170
1929,152
1930,176
1931,166
1932,155
1933,156
1934,168
1935,160
1936,153
1937,171
1938,150
1939,183
1940,156
1941,163
1942,182
1943,173
1944,170
1945,158
1946,183
1947,163
1948,157
1949,162
1950,158
1951,170
1952,151
1953,177
1954,169
1955,172
1956,185
1957,150
1958,173
1959,180
1960,171
1961,173
1962,165
1963,185
1964,151
1965,171
1966,155
1967,157
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,188
1975,181
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,187
1985,161
1986,159
1987,165
1988,151
1989,158
1990,160
1991,181
1992,162
1993,180
1994,160
1995,151
1996,181
1997,174
1998,164
1999,158
2000,150
2001,169
2002,174
2003,187
2004,169
2005,153
2006,177
2007,159
2008,187
2009,179
2010,173
2011,177
2012,154
2013,188
2014,187
2015,186
2016,164
2017,165
2018,154
2019,156
2020,182
2021,157
2022,160
2023,159
2024,153
2025,160
2026,179
2027,178
2028,183
2029,167
2030,178
2031,171
2032,183
2033,163
2034,167
2035,165
2036,178
2037,188
2038,159
2039,167
2040,154
2041,177
2042,171
2043,187
2044,150
2045,170
2046,180
2047,175
2048,157
2049,160
2050,168
2051,161
2052,158
2053,188
2054,155
2055,186
2056,184
2057,182
2058,177
2059,156
2060,175
2061,173
2062,154
2063,170
2064,173
2065,153
2066,163
2067,157
2068,154
2069,179
2070,156
2071,175
2072,182
2073,159
2074,185
2075,169
2076,157
2077,180
2078,174
2079,174
2080,155
2081,150
2082,150
2083,167
2084,160
2085,179
2086,154
2087,180
2088,163
2089,180
2090,159
2091,170
2092,150
2093,153
2094,153
2095,152
2096,165
2097,176
2098,178
2099,174
2100,151
2101,181
2102,162
2103,172
2104,184
2105,186
2106,185
2107,179
2108,150
2109,174
2110,175
2111,166
2112,158
2113,164
2114,173
2115,183
2116,182
2117,159
2118,178
2119,163
2120,162
2121,174
2122,152
2123,154
2124,172
2125,185
2126,156
2127,159
2128,157
2129,159
2130,170
2131,164
2132,156
2133,175
2134,153
2135,175
2136,172
2137,179
2138,158
2139,188
2140,186
2141,160
2142,187
2143,155
2144,179
2145,188
2146,165
2147,179
2148,163
2149,153
2150,154
2151,181
2152,158
2153,159
2154,151
2155,165
2156,180
2157,180
2158,186
2159,160
2160,176
2161,166
2162,171
2163,170
2164,184
2165,153
2166,164
2167,175
2168,174
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,182
2176,180
2177,161
2178,165
2179,178
2180,183
2181,186
2182,185
2183,160
2184,157
2185,154
2186,168
2187,150
2188,168
2189,151
2190,184
2191,153
2192,182
2193,156
2194,167
2195,160
2196,178
2197,159
2198,172
2199,181
2200,164
2201,171
2202,167
2203,174
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,182
2211,152
2212,182
2213,181
2214,181
2215,158
2216,185
2217,155
2218,153
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,172
2226,171
2227,152
2228,173
2229,159
2230,152
2231,188
2232,165
2233,186
2234,169
2235,187
2236,152
2237,160
2238,152
2239,185
2240,176
2241,178
2242,159
2243,171
2244,167
2245,167
2246,165
2247,159
2248,150
2249,181
2250,159
2251,187
2252,156
2253,154
2254,178
2255,159
2256,170
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,167
2265,168
2266,150
2267,172
2268,158
2269,178
2270,177
2271,156
2272,176
2273,174
2274,151
2275,165
2276,171
2277,162
2278,176
2279,152
2280,153
2281,187
2282,180
2283,172
2284,175
2285,181
2286,156
2287,157
2288,154
2289,151
2290,164
2291,152
2292,167
2293,167
2294,170
2295,171
2296,181
2297,175
2298,182
2299,180
2300,159
2301,181
2302,173
2303,153
2304,160
2305,157
2306,158
2307,168
2308,159
2309,177
2310,180
2311,153
2312,177
2313,167
2314,151
2315,162
2316,156
2317,169
2318,172
2319,153
2320,157
2321,156
2322,184
2323,160
2324,188
2325,158
2326,180
2327,171
2328,159
2329,180
2330,163
2331,171
2332,157
2333,167
2334,170
2335,176
2336,188
2337,153
2338,183
2339,152
2340,186
2341,152
2342,162
2343,156
2344,182
2345,188
2346,162
2347,168
2348,153
2349,186
2350,163
2351,181
2352,156
2353,153
2354,177
2355,158
2356,186
2357,157
2358,169
2359,156
2360,167
2361,175
2362,165
2363,173
2364,169
2365,183
2366,163
2367,159
2368,157
2369,188
2370,185
2371,169
2372,172
2373,171
2374,163
2375,176
2376,176
2377,158
2378,164
2379,165
2380,171
2381,170
2382,177
2383,151
2384,150
2385,174
2386,151
2387,171
2388,174
2389,172
2390,182
2391,187
2392,175
2393,165
2394,188
2395,188
2396,180
2397,181
2398,172
2399,169
2400,178
2401,156
2402,164
2403,176
2404,163
2405,171
2406,176
2407,170
2408,183
2409,167
2410,187
2411,171
2412,163
2413,184
2414,184
2415,187
2416,170
2417,161
2418,180
2419,159
2420,183
2421,154
2422,155
2423,187
2424,159
2425,167
2426,164
2427,165
2428,165
2429,180
2430,184
2431,156
2432,184
2433,179
2434,161
2435,173
2436,152
2437,154
2438,179
2439,171
2440,150
2441,181
2442,150
2443,171
2444,161
2445,173
2446,162
2447,164
2448,187
2449,184
2450,185
2451,160
2452,179
2453,182
2454,172
2455,158
2456,182
2457,180
2458,180
2459,170
2460,182
2461,151
2462,180
2463,151
2464,175
2465,185
2466,171
2467,150
2468,159
2469,157
2470,150
2471,154
2472,170
2473,178
2474,172
2475,158
2476,155
2477,188
2478,178
2479,171
2480,188
2481,182
2482,163
2483,174
2484,165
2485,150
2486,168
2487,157
2488,164
2489,184
2490,158
2491,158
2492,179
2493,173
2494,158
2495,183
2496,161
2497,161
2498,165
2499,162
2500,150
2501,155
2502,158
2503,175
2504,155
2505,160
2506,166
2507,161
2508,159
2509,163
2510,164
2511,187
2512,164
2513,164
2514,159
2515,150
2516,152
2517,167
2518,182
2519,155
2520,154
2521,174
2522,183
2523,185
2524,185
2525,158
2526,171
2527,178
2528,183
2529,182
2530,163
2531,151
2532,185
2533,166
2534,187
2535,158
2536,181
2537,163
2538,171
2539,153
2540,162
2541,156
2542,182
2543,180
2544,168
2545,169
2546,183
2547,156
2548,181
2549,150
2550,162
2551,182
2552,181
2553,178
2554,170
2555,176
2556,185
2557,155
2558,175
2559,152
2560,172
2561,155
2562,178
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,160
2572,163
2573,176
2574,172
2575,184
2576,167
2577,182
2578,187
2579,160
2580,175
2581,150
2582,156
2583,187
2584,181
2585,159
2586,173
2587,170
2588,181
2589,170
2590,172
2591,175
2592,185
2593,177
2594,175
2595,182
2596,152
2597,187
2598,164
2599,161
2600,163
2601,153
2602,164
2603,183
2604,180
2605,158
2606,173
2607,178
2608,167
2609,170
2610,152
2611,175
2612,168
2613,179
2614,184
2615,172
2616,151
2617,176
2618,169
2619,179
2620,171
2621,168
2622,160
2623,159
2624,174
2625,169
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,179
2633,186
2634,158
2635,163
2636,170
2637,154
2638,160
2639,150
2640,165
2641,172
2642,179
2643,159
2644,182
2645,183
2646,182
2647,181
2648,170
2649,158
2650,163
2651,188
2652,188
2653,170
2654,150
2655,187
2656,183
2657,155
2658,179
2659,154
2660,163
2661,183
2662,179
2663,170
2664,174
2665,153
2666,158
2667,164
2668,171
2669,180
2670,153
2671,152
2672,186
2673,158
2674,158
2675,166
2676,186
2677,166
2678,159
2679,174
2680,162
2681,175
2682,157
2683,180
2684,171
2685,186
2686,162
2687,182
2688,178
2689,188
2690,186
2691,169
2692,168
2693,177
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,161
2705,175
2706,168
2707,181
2708,181
2709,178
2710,165
2711,174
2712,187
2713,187
2714,169
2715,152
2716,152
2717,154
2718,188
2719,154
2720,164
2721,180
2722,157
2723,156
2724,156
2725,151
2726,187
2727,150
2728,151
2729,151
2730,156
2731,153
2732,175
2733,185
2734,168
2735,170
2736,159
2737,168
2738,184
2739,171
2740,159
2741,181
2742,181
2743,168
2744,180
2745,167
2746,178
2747,170
2748,186
2749,181
2750,157
2751,178
2752,162
2753,158
2754,176
2755,168
2756,158
2757,164
2758,184
2759,167
2760,154
2761,180
2762,163
2763,174
2764,163
2765,164
2766,184
2767,174
2768,172
2769,159
2770,174
2771,184
2772,184
2773,161
2774,164
2775,174
2776,178
2777,174
2778,185
2779,168
2780,156
2781,165
2782,179
2783,181
2784,159
2785,157
2786,151
2787,169
2788,154
2789,186
2790,187
2791,153
2792,179
2793,152
2794,161
2795,156
2796,157
2797,171
2798,150
2799,165
2800,184
2801,151
2802,158
2803,183
2804,186
2805,162
2806,158
2807,169
2808,188
2809,155
2810,180
2811,152
2812,168
2813,156
2814,175
2815,174
2816,183
2817,169
2818,167
2819,169
2820,158
2821,168
2822,153
2823,166
2824,179
2825,186
2826,165
2827,157
2828,164
2829,160
2830,157
2831,177
2832,173
2833,177
2834,162
2835,188
2836,168
2837,184
2838,174
2839,167
2840,163
2841,167
2842,172
2843,150
2844,174
2845,180
2846,184
2847,172
2848,157
2849,163
2850,179
2851,158
2852,188
2853,186
2854,163
2855,168
2856,151
2857,167
2858,169
2859,158
2860,171
2861,188
2862,150
2863,178
2864,176
2865,181
2866,173
2867,188
2868,185
2869,175
2870,167
2871,166
2872,155
2873,151
2874,163
2875,157
2876,168
2877,176
2878,151
2879,188
2880,177
2881,181
2882,163
2883,172
2884,173
2885,186
2886,153
2887,181
2888,157
2889,183
2890,163
2891,159
2892,186
2893,177
2894,171
2895,153
2896,184
2897,152
2898,159
2899,154
2900,175
2901,152
2902,184
2903,174
2904,187
2905,162
2906,166
2907,183
2908,182
2909,160
2910,167
2911,163
2912,163
2913,157
2914,170
2915,154
2916,179
2917,172
2918,177
2919,175
2920,174
2921,153
2922,160
2923,151
2924,181
2925,167
2926,180
2927,172
2928,185
2929,158
2930,154
2931,158
2932,182
2933,165
2934,160
2935,184
2936,171
2937,180
2938,179
2939,150
2940,187
2941,151
2942,164
2943,153
2944,183
2945,154
2946,169
2947,150
2948,161
2949,154
2950,150
2951,155
2952,170
2953,186
2954,169
2955,157
2956,154
2957,173
2958,159
2959,162
2960,179
2961,151
2962,170
2963,157
2964,151
2965,172
2966,163
2967,168
2968,187
2969,179
2970,182
2971,169
2972,160
2973,163
2974,165
2975,185
2976,181
2977,164
2978,171
2979,155
2980,185
2981,151
2982,175
2983,174
2984,157
2985,162
2986,158
2987,159
2988,161
2989,176
2990,179
2991,185
2992,154
2993,154
2994,174
2995,183
2996,161
2997,176
