id,answer
686,186
687,182
688,186
689,171
690,156
691,156
692,153
693,166
694,176
695,160
696,154
697,158
698,181
699,170
700,162
701,151
702,184
703,169
704,154
705,180
706,156
707,154
708,154
709,175
710,153
711,185
712,171
713,161
714,154
715,157
716,162
717,185
718,170
719,181
720,159
721,188
722,157
723,185
724,174
725,174
726,161
727,161
728,162
729,188
730,169
731,151
732,157
733,151
734,175
735,156
736,188
737,180
738,173
739,178
740,155
741,181
742,164
743,167
744,188
745,164
746,161
747,182
748,155
749,164
750,182
751,171
752,172
753,164
754,188
755,185
756,162
757,174
758,183
759,173
760,177
761,178
762,188
763,173
764,183
765,166
766,161
767,150
768,177
769,178
770,179
771,175
772,153
773,177
774,150
775,162
776,161
777,160
778,168
779,174
780,164
781,162
782,174
783,183
784,176
785,160
786,175
787,157
788,162
789,158
790,172
791,186
792,175
793,178
794,181
795,187
796,183
797,185
798,182
799,185
800,161
801,164
802,186
803,175
804,163
805,162
806,152
807,152
808,172
809,170
810,182
811,183
812,152
813,179
814,170
815,182
816,164
817,161
818,178
819,167
820,150
821,152
822,159
823,162
824,167
825,163
826,155
827,165
828,155
829,166
830,155
831,162
832,176
833,160
834,176
835,187
836,188
837,161
838,150
839,175
840,159
841,158
842,168
843,156
844,150
845,169
846,172
847,182
848,167
849,161
850,177
851,173
852,161
853,158
854,182
855,182
856,182
857,170
858,157
859,150
860,165
861,153
862,162
863,186
864,167
865,161
866,181
867,182
868,163
869,182
870,185
871,152
872,165
873,156
874,169
875,173
876,169
877,187
878,155
879,150
880,166
881,173
882,151
883,165
884,160
885,155
886,164
887,156
888,175
889,171
890,178
891,179
892,163
893,176
894,162
895,158
896,157
897,164
898,162
899,170
900,170
901,154
902,176
903,179
904,154
905,154
906,184
907,173
908,182
909,165
910,165
911,178
912,151
913,156
914,161
915,152
916,161
917,173
918,187
919,168
920,153
921,178
922,152
923,174
924,183
925,184
926,177
927,179
928,177
929,151
930,168
931,173
932,165
933,159
934,173
935,169
936,154
937,166
938,186
939,179
940,188
941,161
942,171
943,152
944,167
945,186
946,187
947,180
948,150
949,177
950,164
951,187
952,181
953,161
954,173
955,152
956,181
957,186
958,174
959,160
960,167
961,175
962,156
963,150
964,152
965,178
966,152
967,160
968,180
969,182
970,150
971,168
972,161
973,150
974,158
975,165
976,166
977,173
978,163
979,152
980,175
981,168
982,159
983,155
984,154
985,151
986,181
987,162
988,162
989,171
990,160
991,178
992,162
993,185
994,179
995,176
996,167
997,172
998,165
999,178
1000,152
1001,176
1002,168
1003,180
1004,175
1005,180
1006,160
1007,161
1008,177
1009,159
1010,174
1011,164
1012,179
1013,179
1014,180
1015,178
1016,183
1017,177
1018,155
1019,186
1020,160
1021,168
1022,157
1023,156
1024,177
1025,156
1026,150
1027,186
1028,173
1029,175
1030,161
1031,154
1032,154
1033,180
1034,180
1035,188
1036,182
1037,163
1038,173
1039,156
1040,160
1041,172
1042,165
1043,186
1044,164
1045,162
1046,161
1047,156
1048,187
1049,170
1050,167
1051,171
1052,154
1053,165
1054,184
1055,169
1056,180
1057,152
1058,181
1059,155
1060,165
1061,188
1062,160
1063,179
1064,181
1065,181
1066,182
1067,176
1068,170
1069,166
1070,185
1071,187
1072,175
1073,161
1074,180
1075,176
1076,179
1077,157
1078,155
1079,185
1080,164
1081,165
1082,163
1083,152
1084,171
1085,152
1086,162
1087,165
1088,170
1089,186
1090,185
1091,179
1092,173
1093,157
1094,183
1095,150
1096,181
1097,185
1098,176
1099,160
1100,187
1101,170
1102,185
1103,151
1104,179
1105,162
1106,157
1107,155
1108,185
1109,181
1110,183
1111,176
1112,174
1113,162
1114,154
1115,156
1116,183
1117,164
1118,169
1119,154
1120,184
1121,181
1122,162
1123,188
1124,171
1125,170
1126,167
1127,172
1128,151
1129,167
1130,171
1131,175
1132,179
1133,167
1134,157
1135,153
1136,171
1137,186
1138,153
1139,155
1140,185
1141,168
1142,184
1143,175
1144,156
1145,174
1146,186
1147,151
1148,186
1149,160
1150,185
1151,156
1152,177
1153,168
1154,162
1155,187
1156,157
1157,182
1158,151
1159,155
1160,171
1161,170
1162,165
1163,154
1164,157
1165,156
1166,171
1167,166
1168,151
1169,185
1170,162
1171,180
1172,154
1173,184
1174,187
1175,184
1176,179
1177,162
1178,152
1179,171
1180,156
1181,163
1182,152
1183,161
1184,172
1185,172
1186,180
1187,157
1188,167
1189,171
1190,162
1191,170
1192,163
1193,154
1194,154
1195,157
1196,155
1197,173
1198,174
1199,183
1200,186
1201,167
1202,178
1203,153
1204,157
1205,182
1206,155
1207,185
1208,162
1209,154
1210,164
1211,184
1212,175
1213,161
1214,167
1215,163
1216,172
1217,171
1218,155
1219,187
1220,180
1221,174
1222,182
1223,161
1224,182
1225,183
1226,171
1227,159
1228,159
1229,172
1230,185
1231,150
1232,185
1233,175
1234,164
1235,182
1236,183
1237,156
1238,154
1239,152
1240,169
1241,179
1242,185
1243,171
1244,163
1245,180
1246,162
1247,161
1248,165
1249,168
1250,159
1251,169
1252,178
1253,163
1254,154
1255,154
1256,168
1257,159
1258,159
1259,158
1260,187
1261,182
1262,150
1263,172
1264,174
1265,151
1266,170
1267,154
1268,158
1269,170
1270,162
1271,165
1272,178
1273,185
1274,169
1275,171
1276,174
1277,178
1278,178
1279,155
1280,174
1281,183
1282,172
1283,157
1284,160
1285,188
1286,151
1287,162
1288,171
1289,175
1290,153
1291,187
1292,163
1293,174
1294,177
1295,174
1296,179
1297,160
1298,154
1299,183
1300,159
1301,152
1302,176
1303,155
1304,160
1305,188
1306,183
1307,187
1308,187
1309,169
1310,156
1311,179
1312,150
1313,160
1314,173
1315,174
1316,159
1317,177
1318,174
1319,160
1320,167
1321,175
1322,185
1323,152
1324,185
1325,157
1326,161
1327,165
1328,185
1329,164
1330,158
1331,176
1332,151
1333,177
1334,156
1335,155
1336,188
1337,171
1338,170
1339,166
1340,153
1341,167
1342,167
1343,163
1344,167
1345,181
1346,163
1347,175
1348,159
1349,177
1350,183
1351,154
1352,174
1353,153
1354,170
1355,150
1356,154
1357,173
1358,186
1359,180
1360,177
1361,188
1362,159
1363,154
1364,170
1365,157
1366,154
1367,158
1368,162
1369,172
1370,166
1371,159
1372,178
1373,152
1374,188
1375,164
1376,153
1377,166
1378,173
1379,165
1380,174
1381,157
1382,167
1383,176
1384,167
1385,177
1386,172
1387,178
1388,187
1389,175
1390,183
1391,171
1392,159
1393,163
1394,153
1395,152
1396,164
1397,182
1398,150
1399,171
1400,175
1401,172
1402,184
1403,179
1404,183
1405,159
1406,180
1407,175
1408,163
1409,180
1410,183
1411,174
1412,162
1413,172
1414,155
1415,154
1416,188
1417,171
1418,164
1419,183
1420,169
1421,161
1422,159
1423,151
1424,178
1425,186
1426,167
1427,184
1428,176
1429,168
1430,158
1431,177
1432,158
1433,160
1434,169
1435,172
1436,150
1437,167
1438,172
1439,178
1440,160
1441,182
1442,172
1443,170
1444,175
1445,165
1446,165
1447,161
1448,184
1449,155
1450,161
1451,162
1452,151
1453,152
1454,161
1455,157
1456,176
1457,181
1458,152
1459,182
1460,175
1461,151
1462,176
1463,171
1464,153
1465,183
1466,157
1467,172
1468,174
1469,174
1470,161
1471,150
1472,179
1473,182
1474,165
1475,169
1476,176
1477,171
1478,178
1479,163
1480,173
1481,188
1482,183
1483,156
1484,161
1485,163
1486,151
1487,175
1488,183
1489,179
1490,150
1491,179
1492,186
1493,162
1494,186
1495,186
1496,178
1497,175
1498,185
1499,188
1500,185
1501,170
1502,156
1503,155
1504,176
1505,158
1506,150
1507,181
1508,152
1509,163
1510,182
1511,171
1512,170
1513,187
1514,170
1515,186
1516,172
1517,161
1518,173
1519,172
1520,173
1521,151
1522,165
1523,185
1524,176
1525,177
1526,185
1527,162
1528,153
1529,161
1530,160
1531,170
1532,176
1533,153
1534,181
1535,173
1536,176
1537,157
1538,171
1539,159
1540,173
1541,174
1542,154
1543,175
1544,176
1545,157
1546,159
1547,151
1548,173
1549,155
1550,188
1551,185
1552,173
1553,153
1554,178
1555,162
1556,169
1557,172
1558,166
1559,181
1560,171
1561,170
1562,157
1563,164
1564,152
1565,174
1566,154
1567,166
1568,151
1569,159
1570,170
1571,157
1572,185
1573,176
1574,161
1575,180
1576,162
1577,182
1578,176
1579,188
1580,167
1581,160
1582,184
1583,164
1584,187
1585,151
1586,166
1587,186
1588,167
1589,179
1590,165
1591,178
1592,175
1593,150
1594,160
1595,174
1596,160
1597,161
1598,174
1599,158
1600,173
1601,150
1602,160
1603,150
1604,184
1605,151
1606,152
1607,155
1608,150
1609,150
1610,177
1611,159
1612,187
1613,167
1614,166
1615,181
1616,185
1617,166
1618,173
1619,154
1620,157
1621,183
1622,180
1623,178
1624,158
1625,157
1626,169
1627,166
1628,152
1629,160
1630,178
1631,182
1632,159
1633,154
1634,163
1635,160
1636,164
1637,156
1638,171
1639,183
1640,152
1641,183
1642,162
1643,175
1644,173
1645,182
1646,182
1647,150
1648,178
1649,181
1650,159
1651,153
1652,154
1653,163
1654,153
1655,155
1656,185
1657,187
1658,187
1659,181
1660,182
1661,165
1662,184
1663,154
1664,185
1665,180
1666,169
1667,164
1668,165
1669,171
1670,182
1671,154
1672,154
1673,151
1674,153
1675,175
1676,184
1677,166
1678,159
1679,169
1680,180
1681,188
1682,184
1683,157
1684,183
1685,186
1686,159
1687,167
1688,159
1689,159
1690,178
1691,179
1692,179
1693,169
1694,162
1695,151
1696,170
1697,161
1698,155
1699,174
1700,177
1701,182
1702,188
1703,173
1704,186
1705,167
1706,163
1707,180
1708,166
1709,185
1710,182
1711,180
1712,161
1713,182
1714,171
1715,152
1716,154
1717,185
1718,176
1719,179
1720,176
1721,157
1722,159
1723,179
1724,172
1725,174
1726,161
1727,163
1728,188
1729,169
1730,174
1731,187
1732,178
1733,186
1734,168
1735,150
1736,187
1737,157
1738,186
1739,154
1740,186
1741,151
1742,178
1743,185
1744,165
1745,161
1746,157
1747,183
1748,165
1749,183
1750,154
1751,174
1752,165
1753,180
1754,178
1755,150
1756,151
1757,178
1758,181
1759,182
1760,188
1761,155
1762,174
1763,163
1764,167
1765,160
1766,160
1767,178
1768,174
1769,161
1770,188
1771,154
1772,172
1773,168
1774,182
1775,178
1776,179
1777,151
1778,171
1779,156
1780,177
1781,186
1782,164
1783,173
1784,158
1785,167
1786,158
1787,180
1788,172
1789,181
1790,165
1791,185
1792,152
1793,187
1794,165
1795,154
1796,169
1797,160
1798,179
1799,150
1800,163
1801,170
1802,158
1803,182
1804,174
1805,168
1806,157
1807,157
1808,164
1809,163
1810,184
1811,178
1812,182
1813,183
1814,157
1815,183
1816,167
1817,157
1818,167
1819,185
1820,174
1821,159
1822,150
1823,154
1824,154
1825,188
1826,163
1827,154
1828,175
1829,178
1830,155
1831,170
1832,185
1833,180
1834,173
1835,162
1836,153
1837,187
1838,186
1839,188
1840,172
1841,155
1842,150
1843,163
1844,150
1845,155
1846,159
1847,179
1848,165
1849,166
1850,154
1851,185
1852,154
1853,180
1854,157
1855,173
1856,166
1857,176
1858,184
1859,160
1860,183
1861,158
1862,177
1863,156
1864,182
1865,185
1866,183
1867,164
1868,187
1869,171
1870,157
1871,173
1872,166
1873,182
1874,170
1875,171
1876,170
1877,183
1878,162
1879,166
1880,180
1881,155
1882,164
1883,182
1884,174
1885,180
1886,171
1887,187
1888,173
1889,188
1890,161
1891,163
1892,153
1893,184
1894,153
1895,152
1896,174
1897,172
1898,186
1899,177
1900,152
1901,168
1902,162
1903,160
1904,164
1905,155
1906,151
1907,155
1908,171
1909,184
1910,188
1911,186
1912,188
1913,155
1914,176
1915,172
1916,173
1917,171
1918,154
1919,174
1920,177
1921,179
1922,184
1923,182
1924,173
1925,162
1926,151
1927,165
1928,154
1929,179
1930,182
1931,170
1932,160
1933,159
1934,160
1935,157
1936,154
1937,177
1938,152
1939,186
1940,172
1941,158
1942,185
1943,161
1944,175
1945,168
1946,178
1947,160
1948,150
1949,160
1950,153
1951,160
1952,187
1953,179
1954,175
1955,174
1956,172
1957,182
1958,158
1959,185
1960,167
1961,171
1962,156
1963,181
1964,167
1965,182
1966,158
1967,156
1968,152
1969,188
1970,161
1971,158
1972,172
1973,151
1974,188
1975,159
1976,154
1977,158
1978,187
1979,152
1980,177
1981,174
1982,167
1983,177
1984,153
1985,184
1986,160
1987,161
1988,177
1989,171
1990,172
1991,183
1992,166
1993,180
1994,167
1995,167
1996,180
1997,160
1998,162
1999,168
2000,152
2001,158
2002,179
2003,157
2004,161
2005,160
2006,170
2007,164
2008,176
2009,182
2010,171
2011,177
2012,153
2013,187
2014,183
2015,156
2016,164
2017,168
2018,154
2019,170
2020,182
2021,172
2022,186
2023,168
2024,162
2025,167
2026,153
2027,158
2028,188
2029,175
2030,178
2031,160
2032,177
2033,165
2034,163
2035,170
2036,177
2037,187
2038,166
2039,161
2040,150
2041,188
2042,188
2043,188
2044,150
2045,158
2046,151
2047,162
2048,167
2049,166
2050,177
2051,174
2052,151
2053,177
2054,178
2055,152
2056,181
2057,182
2058,172
2059,177
2060,171
2061,171
2062,151
2063,172
2064,170
2065,188
2066,172
2067,154
2068,154
2069,177
2070,160
2071,171
2072,186
2073,166
2074,168
2075,162
2076,154
2077,175
2078,173
2079,173
2080,187
2081,150
2082,155
2083,160
2084,187
2085,163
2086,152
2087,187
2088,163
2089,177
2090,159
2091,150
2092,174
2093,156
2094,153
2095,153
2096,187
2097,185
2098,170
2099,185
2100,150
2101,188
2102,163
2103,166
2104,187
2105,174
2106,186
2107,187
2108,150
2109,182
2110,176
2111,166
2112,169
2113,168
2114,150
2115,183
2116,182
2117,162
2118,150
2119,166
2120,162
2121,171
2122,185
2123,156
2124,165
2125,172
2126,158
2127,181
2128,173
2129,171
2130,160
2131,167
2132,177
2133,170
2134,151
2135,188
2136,164
2137,185
2138,166
2139,186
2140,162
2141,150
2142,181
2143,175
2144,180
2145,182
2146,161
2147,180
2148,157
2149,161
2150,166
2151,186
2152,164
2153,165
2154,151
2155,167
2156,184
2157,178
2158,173
2159,159
2160,174
2161,163
2162,169
2163,164
2164,169
2165,154
2166,161
2167,178
2168,188
2169,188
2170,173
2171,150
2172,155
2173,170
2174,187
2175,185
2176,185
2177,155
2178,172
2179,176
2180,183
2181,152
2182,180
2183,167
2184,157
2185,152
2186,179
2187,180
2188,164
2189,157
2190,181
2191,166
2192,185
2193,166
2194,156
2195,153
2196,176
2197,164
2198,176
2199,178
2200,167
2201,161
2202,161
2203,180
2204,188
2205,174
2206,179
2207,168
2208,167
2209,173
2210,187
2211,166
2212,187
2213,181
2214,152
2215,167
2216,186
2217,154
2218,175
2219,160
2220,157
2221,174
2222,178
2223,180
2224,183
2225,172
2226,166
2227,152
2228,174
2229,174
2230,153
2231,170
2232,183
2233,180
2234,176
2235,181
2236,161
2237,155
2238,163
2239,177
2240,176
2241,177
2242,159
2243,157
2244,186
2245,167
2246,181
2247,165
2248,150
2249,180
2250,162
2251,184
2252,167
2253,159
2254,176
2255,159
2256,170
2257,151
2258,152
2259,165
2260,180
2261,166
2262,153
2263,166
2264,168
2265,163
2266,150
2267,161
2268,185
2269,176
2270,156
2271,171
2272,188
2273,163
2274,151
2275,168
2276,168
2277,155
2278,166
2279,152
2280,153
2281,183
2282,181
2283,158
2284,177
2285,167
2286,176
2287,165
2288,154
2289,172
2290,165
2291,168
2292,180
2293,166
2294,162
2295,174
2296,163
2297,174
2298,185
2299,183
2300,159
2301,177
2302,168
2303,156
2304,161
2305,155
2306,160
2307,169
2308,156
2309,178
2310,177
2311,153
2312,172
2313,167
2314,168
2315,165
2316,178
2317,161
2318,174
2319,151
2320,161
2321,154
2322,172
2323,168
2324,178
2325,162
2326,157
2327,174
2328,167
2329,182
2330,171
2331,162
2332,162
2333,166
2334,158
2335,179
2336,182
2337,155
2338,182
2339,180
2340,188
2341,152
2342,162
2343,153
2344,151
2345,182
2346,183
2347,179
2348,180
2349,188
2350,160
2351,175
2352,161
2353,153
2354,167
2355,175
2356,150
2357,160
2358,158
2359,164
2360,175
2361,182
2362,170
2363,169
2364,164
2365,177
2366,163
2367,169
2368,186
2369,182
2370,182
2371,164
2372,180
2373,169
2374,158
2375,177
2376,164
2377,167
2378,176
2379,157
2380,186
2381,168
2382,181
2383,151
2384,180
2385,181
2386,167
2387,168
2388,177
2389,170
2390,181
2391,158
2392,172
2393,166
2394,185
2395,181
2396,180
2397,183
2398,174
2399,172
2400,174
2401,156
2402,179
2403,176
2404,166
2405,162
2406,153
2407,158
2408,177
2409,169
2410,187
2411,160
2412,173
2413,174
2414,178
2415,187
2416,175
2417,159
2418,179
2419,158
2420,179
2421,154
2422,169
2423,180
2424,161
2425,174
2426,159
2427,165
2428,163
2429,175
2430,173
2431,168
2432,182
2433,186
2434,177
2435,167
2436,152
2437,186
2438,182
2439,174
2440,172
2441,181
2442,154
2443,160
2444,166
2445,173
2446,159
2447,168
2448,173
2449,181
2450,183
2451,164
2452,187
2453,182
2454,164
2455,158
2456,188
2457,152
2458,181
2459,156
2460,159
2461,151
2462,168
2463,151
2464,174
2465,181
2466,152
2467,150
2468,171
2469,151
2470,170
2471,152
2472,165
2473,181
2474,172
2475,158
2476,155
2477,188
2478,185
2479,163
2480,188
2481,178
2482,150
2483,167
2484,171
2485,187
2486,157
2487,151
2488,165
2489,182
2490,161
2491,167
2492,185
2493,174
2494,166
2495,161
2496,158
2497,163
2498,178
2499,167
2500,186
2501,162
2502,188
2503,159
2504,158
2505,160
2506,170
2507,161
2508,166
2509,150
2510,166
2511,188
2512,161
2513,175
2514,181
2515,176
2516,180
2517,158
2518,176
2519,162
2520,156
2521,170
2522,181
2523,157
2524,167
2525,181
2526,168
2527,182
2528,187
2529,182
2530,167
2531,159
2532,182
2533,167
2534,183
2535,160
2536,186
2537,171
2538,159
2539,164
2540,161
2541,166
2542,178
2543,183
2544,176
2545,154
2546,177
2547,158
2548,179
2549,150
2550,169
2551,179
2552,173
2553,167
2554,169
2555,184
2556,185
2557,173
2558,171
2559,178
2560,157
2561,155
2562,182
2563,166
2564,188
2565,182
2566,172
2567,172
2568,153
2569,176
2570,170
2571,163
2572,172
2573,166
2574,169
2575,181
2576,169
2577,185
2578,177
2579,171
2580,177
2581,185
2582,152
2583,186
2584,181
2585,186
2586,185
2587,159
2588,188
2589,167
2590,159
2591,177
2592,185
2593,187
2594,178
2595,178
2596,155
2597,187
2598,164
2599,170
2600,177
2601,152
2602,174
2603,182
2604,188
2605,154
2606,187
2607,186
2608,164
2609,170
2610,152
2611,174
2612,173
2613,176
2614,184
2615,166
2616,151
2617,174
2618,170
2619,152
2620,172
2621,164
2622,158
2623,172
2624,175
2625,170
2626,151
2627,166
2628,180
2629,157
2630,161
2631,171
2632,182
2633,174
2634,160
2635,165
2636,172
2637,152
2638,165
2639,186
2640,161
2641,178
2642,181
2643,161
2644,165
2645,168
2646,159
2647,179
2648,159
2649,159
2650,172
2651,159
2652,183
2653,165
2654,150
2655,184
2656,155
2657,166
2658,186
2659,152
2660,154
2661,183
2662,173
2663,166
2664,169
2665,157
2666,154
2667,157
2668,156
2669,178
2670,151
2671,186
2672,162
2673,158
2674,165
2675,158
2676,178
2677,177
2678,187
2679,173
2680,166
2681,163
2682,171
2683,182
2684,179
2685,178
2686,158
2687,186
2688,188
2689,176
2690,178
2691,171
2692,166
2693,178
2694,185
2695,160
2696,182
2697,159
2698,150
2699,153
2700,170
2701,160
2702,157
2703,175
2704,166
2705,174
2706,175
2707,181
2708,178
2709,177
2710,156
2711,173
2712,181
2713,179
2714,150
2715,175
2716,186
2717,171
2718,182
2719,153
2720,175
2721,179
2722,151
2723,156
2724,156
2725,151
2726,175
2727,166
2728,151
2729,155
2730,163
2731,154
2732,168
2733,175
2734,175
2735,163
2736,175
2737,171
2738,186
2739,172
2740,151
2741,181
2742,156
2743,161
2744,179
2745,175
2746,178
2747,165
2748,182
2749,152
2750,175
2751,177
2752,188
2753,170
2754,155
2755,166
2756,173
2757,154
2758,184
2759,167
2760,153
2761,168
2762,170
2763,180
2764,154
2765,168
2766,184
2767,150
2768,170
2769,157
2770,152
2771,166
2772,186
2773,161
2774,163
2775,161
2776,154
2777,175
2778,179
2779,166
2780,173
2781,159
2782,163
2783,181
2784,166
2785,155
2786,174
2787,158
2788,150
2789,187
2790,184
2791,155
2792,180
2793,160
2794,172
2795,174
2796,162
2797,157
2798,150
2799,174
2800,184
2801,154
2802,160
2803,182
2804,180
2805,164
2806,169
2807,178
2808,186
2809,160
2810,187
2811,163
2812,174
2813,169
2814,158
2815,177
2816,182
2817,157
2818,164
2819,162
2820,187
2821,163
2822,152
2823,165
2824,167
2825,179
2826,156
2827,155
2828,169
2829,166
2830,157
2831,177
2832,175
2833,183
2834,161
2835,188
2836,170
2837,188
2838,170
2839,173
2840,187
2841,157
2842,164
2843,150
2844,172
2845,178
2846,181
2847,173
2848,152
2849,171
2850,183
2851,166
2852,188
2853,179
2854,171
2855,160
2856,155
2857,174
2858,171
2859,158
2860,161
2861,159
2862,180
2863,181
2864,164
2865,181
2866,152
2867,188
2868,186
2869,181
2870,165
2871,161
2872,185
2873,150
2874,179
2875,156
2876,168
2877,173
2878,154
2879,186
2880,177
2881,188
2882,167
2883,165
2884,179
2885,185
2886,153
2887,181
2888,157
2889,174
2890,170
2891,167
2892,179
2893,188
2894,163
2895,151
2896,173
2897,161
2898,159
2899,175
2900,174
2901,169
2902,182
2903,173
2904,184
2905,174
2906,173
2907,159
2908,182
2909,168
2910,159
2911,174
2912,163
2913,179
2914,180
2915,154
2916,179
2917,177
2918,175
2919,179
2920,180
2921,152
2922,156
2923,150
2924,182
2925,175
2926,184
2927,172
2928,185
2929,166
2930,159
2931,169
2932,185
2933,177
2934,158
2935,179
2936,173
2937,177
2938,178
2939,182
2940,181
2941,151
2942,160
2943,162
2944,185
2945,153
2946,155
2947,159
2948,158
2949,152
2950,151
2951,158
2952,187
2953,182
2954,167
2955,157
2956,154
2957,173
2958,165
2959,167
2960,178
2961,185
2962,183
2963,173
2964,158
2965,161
2966,170
2967,162
2968,181
2969,175
2970,177
2971,175
2972,179
2973,163
2974,187
2975,183
2976,161
2977,176
2978,167
2979,160
2980,186
2981,187
2982,163
2983,173
2984,167
2985,162
2986,165
2987,171
2988,156
2989,172
2990,179
2991,183
2992,155
2993,158
2994,157
2995,186
2996,157
2997,182
