id,answer
576,158
577,173
578,179
579,174
580,181
581,153
582,157
583,156
584,151
585,152
586,152
587,151
588,175
589,181
590,176
591,178
592,154
593,187
594,151
595,172
596,153
597,168
598,160
599,160
600,161
601,178
602,181
603,171
604,152
605,176
606,187
607,165
608,186
609,185
610,173
611,151
612,153
613,171
614,152
615,176
616,167
617,172
618,156
619,152
620,183
621,159
622,167
623,185
624,185
625,151
626,171
627,157
628,177
629,163
630,153
631,150
632,172
633,150
634,156
635,175
636,156
637,168
638,171
639,158
640,170
641,170
642,156
643,180
644,159
645,184
646,165
647,161
648,151
649,157
650,179
651,180
652,171
653,178
654,186
655,175
656,158
657,154
658,151
659,172
660,164
661,183
662,174
663,172
664,153
665,153
666,180
667,183
668,151
669,185
670,181
671,166
672,163
673,169
674,164
675,163
676,172
677,170
678,181
679,153
680,183
681,160
682,183
683,171
684,158
685,153
686,180
687,170
688,188
689,188
690,168
691,180
692,159
693,165
694,178
695,158
696,152
697,171
698,177
699,162
700,168
701,188
702,184
703,154
704,159
705,184
706,165
707,171
708,161
709,163
710,153
711,188
712,171
713,170
714,175
715,159
716,166
717,188
718,167
719,181
720,158
721,169
722,158
723,174
724,167
725,179
726,165
727,153
728,155
729,176
730,160
731,151
732,151
733,157
734,150
735,174
736,181
737,172
738,174
739,178
740,158
741,178
742,171
743,167
744,188
745,154
746,163
747,187
748,174
749,173
750,183
751,181
752,164
753,182
754,188
755,179
756,155
757,172
758,188
759,174
760,176
761,166
762,185
763,158
764,178
765,153
766,174
767,150
768,176
769,151
770,187
771,176
772,161
773,178
774,157
775,158
776,161
777,157
778,166
779,170
780,155
781,164
782,180
783,181
784,173
785,162
786,182
787,151
788,158
789,161
790,162
791,152
792,184
793,183
794,188
795,184
796,180
797,187
798,176
799,182
800,168
801,166
802,182
803,171
804,155
805,160
806,152
807,152
808,175
809,170
810,171
811,182
812,152
813,182
814,170
815,181
816,170
817,152
818,179
819,186
820,153
821,162
822,173
823,170
824,153
825,179
826,150
827,167
828,158
829,175
830,153
831,167
832,182
833,168
834,177
835,186
836,185
837,150
838,172
839,165
840,153
841,171
842,170
843,156
844,150
845,174
846,173
847,179
848,180
849,171
850,174
851,171
852,153
853,159
854,176
855,183
856,179
857,162
858,161
859,150
860,180
861,153
862,159
863,185
864,156
865,153
866,153
867,182
868,162
869,185
870,178
871,161
872,167
873,179
874,171
875,172
876,162
877,188
878,159
879,150
880,156
881,167
882,151
883,175
884,166
885,157
886,168
887,155
888,168
889,173
890,178
891,180
892,156
893,171
894,157
895,159
896,159
897,171
898,174
899,170
900,150
901,154
902,182
903,170
904,188
905,154
906,168
907,168
908,171
909,163
910,164
911,171
912,153
913,165
914,158
915,152
916,171
917,169
918,188
919,175
920,154
921,177
922,181
923,169
924,183
925,171
926,177
927,185
928,182
929,153
930,161
931,169
932,175
933,170
934,171
935,159
936,153
937,159
938,188
939,188
940,181
941,170
942,162
943,153
944,165
945,182
946,151
947,175
948,179
949,183
950,159
951,187
952,181
953,167
954,164
955,162
956,181
957,159
958,153
959,159
960,186
961,156
962,170
963,178
964,154
965,171
966,151
967,168
968,183
969,173
970,150
971,173
972,168
973,159
974,161
975,151
976,174
977,171
978,155
979,173
980,172
981,168
982,159
983,155
984,158
985,179
986,177
987,169
988,162
989,156
990,161
991,168
992,165
993,185
994,153
995,182
996,179
997,169
998,154
999,178
1000,152
1001,169
1002,150
1003,185
1004,169
1005,175
1006,175
1007,173
1008,171
1009,159
1010,172
1011,164
1012,181
1013,178
1014,184
1015,172
1016,177
1017,161
1018,153
1019,161
1020,159
1021,152
1022,155
1023,155
1024,187
1025,153
1026,184
1027,184
1028,173
1029,186
1030,159
1031,172
1032,154
1033,150
1034,179
1035,184
1036,182
1037,153
1038,173
1039,153
1040,155
1041,170
1042,162
1043,152
1044,153
1045,154
1046,156
1047,170
1048,188
1049,171
1050,163
1051,162
1052,154
1053,161
1054,184
1055,169
1056,170
1057,151
1058,159
1059,156
1060,156
1061,152
1062,158
1063,186
1064,172
1065,180
1066,152
1067,159
1068,153
1069,187
1070,170
1071,185
1072,155
1073,168
1074,182
1075,181
1076,150
1077,162
1078,154
1079,188
1080,170
1081,164
1082,171
1083,152
1084,171
1085,152
1086,161
1087,153
1088,168
1089,188
1090,178
1091,178
1092,175
1093,161
1094,175
1095,150
1096,181
1097,187
1098,162
1099,154
1100,187
1101,176
1102,178
1103,167
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,183
1111,185
1112,174
1113,170
1114,153
1115,160
1116,185
1117,154
1118,177
1119,161
1120,180
1121,182
1122,159
1123,182
1124,162
1125,167
1126,181
1127,163
1128,151
1129,185
1130,167
1131,171
1132,180
1133,177
1134,159
1135,153
1136,171
1137,183
1138,153
1139,154
1140,184
1141,163
1142,184
1143,170
1144,168
1145,158
1146,186
1147,154
1148,184
1149,165
1150,174
1151,174
1152,187
1153,163
1154,169
1155,179
1156,153
1157,183
1158,151
1159,153
1160,154
1161,154
1162,162
1163,158
1164,152
1165,172
1166,174
1167,170
1168,154
1169,153
1170,184
1171,178
1172,153
1173,153
1174,187
1175,152
1176,178
1177,172
1178,155
1179,173
1180,155
1181,168
1182,152
1183,167
1184,162
1185,176
1186,181
1187,156
1188,169
1189,174
1190,158
1191,172
1192,169
1193,157
1194,153
1195,164
1196,158
1197,188
1198,161
1199,181
1200,186
1201,159
1202,172
1203,174
1204,158
1205,152
1206,153
1207,183
1208,159
1209,168
1210,169
1211,181
1212,180
1213,159
1214,169
1215,177
1216,174
1217,163
1218,154
1219,169
1220,180
1221,176
1222,181
1223,163
1224,170
1225,186
1226,170
1227,172
1228,163
1229,177
1230,150
1231,150
1232,182
1233,182
1234,169
1235,177
1236,182
1237,159
1238,153
1239,177
1240,152
1241,180
1242,152
1243,181
1244,171
1245,174
1246,171
1247,161
1248,159
1249,185
1250,155
1251,163
1252,178
1253,161
1254,173
1255,168
1256,163
1257,159
1258,167
1259,159
1260,181
1261,182
1262,150
1263,164
1264,174
1265,151
1266,159
1267,175
1268,153
1269,157
1270,157
1271,151
1272,179
1273,183
1274,172
1275,177
1276,175
1277,151
1278,186
1279,164
1280,156
1281,178
1282,167
1283,173
1284,155
1285,188
1286,160
1287,168
1288,172
1289,174
1290,154
1291,180
1292,150
1293,171
1294,168
1295,177
1296,185
1297,186
1298,154
1299,168
1300,159
1301,152
1302,169
1303,158
1304,175
1305,187
1306,162
1307,171
1308,182
1309,172
1310,171
1311,172
1312,150
1313,169
1314,175
1315,173
1316,159
1317,167
1318,170
1319,162
1320,169
1321,177
1322,171
1323,152
1324,184
1325,157
1326,155
1327,175
1328,182
1329,168
1330,159
1331,163
1332,156
1333,175
1334,164
1335,171
1336,184
1337,174
1338,162
1339,173
1340,154
1341,162
1342,168
1343,172
1344,156
1345,172
1346,164
1347,152
1348,156
1349,175
1350,176
1351,154
1352,180
1353,154
1354,161
1355,150
1356,156
1357,175
1358,177
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,157
1366,151
1367,160
1368,172
1369,172
1370,160
1371,158
1372,187
1373,181
1374,186
1375,162
1376,152
1377,164
1378,173
1379,183
1380,175
1381,159
1382,155
1383,155
1384,181
1385,166
1386,171
1387,160
1388,185
1389,171
1390,179
1391,171
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,150
1399,182
1400,175
1401,184
1402,185
1403,159
1404,154
1405,180
1406,180
1407,183
1408,168
1409,181
1410,150
1411,167
1412,165
1413,165
1414,162
1415,165
1416,188
1417,174
1418,167
1419,180
1420,158
1421,168
1422,166
1423,151
1424,181
1425,187
1426,169
1427,180
1428,161
1429,157
1430,156
1431,180
1432,157
1433,161
1434,165
1435,170
1436,188
1437,158
1438,156
1439,176
1440,158
1441,159
1442,171
1443,170
1444,159
1445,164
1446,180
1447,164
1448,180
1449,155
1450,166
1451,158
1452,153
1453,151
1454,161
1455,160
1456,161
1457,152
1458,155
1459,152
1460,182
1461,157
1462,153
1463,155
1464,153
1465,153
1466,156
1467,155
1468,182
1469,168
1470,165
1471,154
1472,179
1473,188
1474,152
1475,169
1476,184
1477,172
1478,175
1479,172
1480,171
1481,158
1482,178
1483,169
1484,154
1485,161
1486,153
1487,173
1488,181
1489,177
1490,176
1491,185
1492,185
1493,166
1494,182
1495,185
1496,152
1497,170
1498,161
1499,185
1500,181
1501,163
1502,187
1503,154
1504,173
1505,155
1506,175
1507,181
1508,152
1509,168
1510,160
1511,168
1512,152
1513,186
1514,177
1515,185
1516,172
1517,174
1518,159
1519,156
1520,173
1521,155
1522,169
1523,185
1524,172
1525,187
1526,177
1527,187
1528,153
1529,174
1530,162
1531,170
1532,176
1533,156
1534,181
1535,173
1536,188
1537,166
1538,177
1539,158
1540,159
1541,186
1542,153
1543,176
1544,175
1545,152
1546,167
1547,153
1548,163
1549,153
1550,167
1551,154
1552,169
1553,155
1554,152
1555,156
1556,167
1557,153
1558,156
1559,177
1560,171
1561,153
1562,166
1563,171
1564,185
1565,150
1566,181
1567,159
1568,152
1569,177
1570,178
1571,166
1572,185
1573,152
1574,155
1575,179
1576,156
1577,183
1578,187
1579,186
1580,171
1581,159
1582,182
1583,158
1584,157
1585,153
1586,156
1587,185
1588,165
1589,150
1590,153
1591,182
1592,172
1593,177
1594,161
1595,158
1596,170
1597,158
1598,174
1599,153
1600,163
1601,150
1602,150
1603,162
1604,165
1605,157
1606,151
1607,170
1608,151
1609,183
1610,187
1611,169
1612,173
1613,174
1614,151
1615,182
1616,159
1617,177
1618,175
1619,170
1620,163
1621,182
1622,188
1623,178
1624,158
1625,152
1626,154
1627,168
1628,152
1629,151
1630,177
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,160
1638,159
1639,185
1640,151
1641,181
1642,155
1643,175
1644,176
1645,184
1646,150
1647,160
1648,178
1649,183
1650,156
1651,151
1652,154
1653,160
1654,153
1655,170
1656,182
1657,182
1658,179
1659,186
1660,179
1661,165
1662,181
1663,152
1664,181
1665,180
1666,162
1667,168
1668,154
1669,161
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,178
1677,153
1678,161
1679,160
1680,182
1681,176
1682,179
1683,155
1684,186
1685,188
1686,175
1687,170
1688,158
1689,177
1690,177
1691,177
1692,154
1693,156
1694,157
1695,151
1696,168
1697,161
1698,158
1699,153
1700,182
1701,186
1702,157
1703,170
1704,163
1705,159
1706,169
1707,188
1708,175
1709,182
1710,182
1711,183
1712,160
1713,174
1714,168
1715,151
1716,173
1717,185
1718,177
1719,188
1720,162
1721,155
1722,151
1723,185
1724,177
1725,178
1726,170
1727,161
1728,179
1729,157
1730,174
1731,182
1732,188
1733,185
1734,166
1735,150
1736,172
1737,170
1738,159
1739,162
1740,152
1741,164
1742,177
1743,187
1744,170
1745,161
1746,155
1747,181
1748,173
1749,176
1750,156
1751,168
1752,161
1753,170
1754,180
1755,150
1756,185
1757,153
1758,183
1759,181
1760,186
1761,152
1762,172
1763,180
1764,155
1765,163
1766,155
1767,180
1768,150
1769,167
1770,188
1771,153
1772,163
1773,171
1774,176
1775,177
1776,183
1777,185
1778,178
1779,180
1780,181
1781,185
1782,162
1783,172
1784,170
1785,176
1786,156
1787,185
1788,169
1789,177
1790,162
1791,172
1792,184
1793,162
1794,171
1795,154
1796,150
1797,167
1798,178
1799,171
1800,165
1801,160
1802,188
1803,181
1804,176
1805,159
1806,166
1807,162
1808,173
1809,164
1810,184
1811,175
1812,186
1813,187
1814,150
1815,184
1816,188
1817,157
1818,150
1819,181
1820,171
1821,159
1822,171
1823,171
1824,170
1825,171
1826,168
1827,154
1828,179
1829,170
1830,157
1831,161
1832,179
1833,156
1834,174
1835,173
1836,154
1837,152
1838,181
1839,188
1840,171
1841,151
1842,165
1843,167
1844,184
1845,170
1846,180
1847,150
1848,155
1849,150
1850,159
1851,153
1852,154
1853,180
1854,158
1855,174
1856,167
1857,178
1858,188
1859,184
1860,182
1861,153
1862,177
1863,154
1864,150
1865,188
1866,188
1867,172
1868,156
1869,168
1870,159
1871,171
1872,169
1873,174
1874,172
1875,181
1876,165
1877,176
1878,157
1879,162
1880,180
1881,158
1882,177
1883,152
1884,179
1885,179
1886,167
1887,188
1888,166
1889,150
1890,157
1891,172
1892,154
1893,183
1894,153
1895,181
1896,158
1897,175
1898,150
1899,178
1900,153
1901,188
1902,155
1903,170
1904,184
1905,173
1906,155
1907,154
1908,153
1909,184
1910,179
1911,185
1912,188
1913,171
1914,169
1915,172
1916,175
1917,176
1918,153
1919,171
1920,160
1921,177
1922,184
1923,181
1924,178
1925,172
1926,180
1927,180
1928,170
1929,152
1930,170
1931,159
1932,155
1933,166
1934,168
1935,167
1936,153
1937,179
1938,154
1939,175
1940,156
1941,157
1942,180
1943,175
1944,172
1945,158
1946,182
1947,163
1948,155
1949,171
1950,158
1951,175
1952,180
1953,177
1954,177
1955,168
1956,180
1957,150
1958,166
1959,180
1960,175
1961,175
1962,159
1963,185
1964,167
1965,168
1966,155
1967,172
1968,181
1969,175
1970,156
1971,164
1972,172
1973,151
1974,188
1975,166
1976,160
1977,158
1978,180
1979,152
1980,179
1981,179
1982,172
1983,188
1984,161
1985,162
1986,167
1987,162
1988,179
1989,162
1990,161
1991,183
1992,169
1993,184
1994,168
1995,151
1996,188
1997,174
1998,164
1999,168
2000,150
2001,160
2002,152
2003,187
2004,159
2005,153
2006,172
2007,159
2008,187
2009,179
2010,176
2011,174
2012,151
2013,188
2014,187
2015,179
2016,164
2017,162
2018,183
2019,156
2020,182
2021,162
2022,170
2023,159
2024,153
2025,172
2026,159
2027,178
2028,184
2029,181
2030,182
2031,171
2032,186
2033,162
2034,170
2035,165
2036,179
2037,188
2038,159
2039,152
2040,155
2041,177
2042,171
2043,188
2044,150
2045,152
2046,151
2047,170
2048,159
2049,156
2050,168
2051,161
2052,161
2053,185
2054,155
2055,188
2056,182
2057,182
2058,176
2059,188
2060,168
2061,173
2062,154
2063,173
2064,173
2065,155
2066,153
2067,154
2068,154
2069,184
2070,156
2071,175
2072,184
2073,163
2074,185
2075,171
2076,171
2077,180
2078,181
2079,175
2080,151
2081,150
2082,150
2083,167
2084,164
2085,172
2086,154
2087,177
2088,171
2089,183
2090,165
2091,170
2092,172
2093,153
2094,155
2095,151
2096,167
2097,176
2098,180
2099,150
2100,163
2101,181
2102,175
2103,182
2104,184
2105,186
2106,184
2107,179
2108,150
2109,174
2110,177
2111,166
2112,159
2113,156
2114,171
2115,181
2116,182
2117,159
2118,178
2119,155
2120,165
2121,173
2122,152
2123,158
2124,176
2125,177
2126,161
2127,159
2128,157
2129,159
2130,178
2131,166
2132,156
2133,176
2134,156
2135,180
2136,161
2137,178
2138,155
2139,188
2140,185
2141,160
2142,185
2143,152
2144,181
2145,188
2146,160
2147,178
2148,171
2149,153
2150,154
2151,181
2152,163
2153,176
2154,151
2155,166
2156,183
2157,179
2158,167
2159,160
2160,180
2161,164
2162,163
2163,172
2164,176
2165,151
2166,164
2167,179
2168,170
2169,188
2170,172
2171,150
2172,154
2173,168
2174,188
2175,182
2176,186
2177,159
2178,170
2179,182
2180,182
2181,161
2182,185
2183,161
2184,152
2185,151
2186,182
2187,150
2188,178
2189,154
2190,184
2191,166
2192,186
2193,156
2194,167
2195,175
2196,178
2197,159
2198,171
2199,181
2200,168
2201,171
2202,175
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,185
2211,152
2212,182
2213,187
2214,181
2215,164
2216,185
2217,155
2218,179
2219,155
2220,153
2221,167
2222,176
2223,161
2224,152
2225,172
2226,173
2227,152
2228,172
2229,161
2230,151
2231,188
2232,172
2233,184
2234,168
2235,185
2236,155
2237,160
2238,152
2239,176
2240,176
2241,178
2242,159
2243,172
2244,167
2245,171
2246,182
2247,159
2248,150
2249,181
2250,159
2251,180
2252,158
2253,155
2254,178
2255,162
2256,169
2257,151
2258,150
2259,171
2260,178
2261,152
2262,156
2263,162
2264,158
2265,168
2266,150
2267,173
2268,158
2269,178
2270,150
2271,161
2272,176
2273,166
2274,151
2275,168
2276,167
2277,171
2278,174
2279,153
2280,153
2281,185
2282,180
2283,172
2284,179
2285,181
2286,156
2287,168
2288,153
2289,151
2290,164
2291,151
2292,177
2293,172
2294,177
2295,168
2296,152
2297,175
2298,182
2299,183
2300,159
2301,179
2302,161
2303,153
2304,158
2305,157
2306,158
2307,172
2308,156
2309,177
2310,180
2311,153
2312,174
2313,159
2314,151
2315,162
2316,156
2317,167
2318,170
2319,153
2320,158
2321,156
2322,176
2323,160
2324,187
2325,173
2326,170
2327,176
2328,159
2329,179
2330,156
2331,175
2332,159
2333,171
2334,161
2335,181
2336,185
2337,153
2338,181
2339,152
2340,185
2341,152
2342,173
2343,156
2344,182
2345,188
2346,153
2347,168
2348,178
2349,188
2350,163
2351,179
2352,161
2353,153
2354,173
2355,160
2356,150
2357,158
2358,171
2359,158
2360,162
2361,178
2362,160
2363,173
2364,168
2365,183
2366,155
2367,158
2368,178
2369,185
2370,152
2371,169
2372,172
2373,165
2374,161
2375,180
2376,176
2377,158
2378,175
2379,165
2380,171
2381,165
2382,179
2383,155
2384,150
2385,171
2386,153
2387,171
2388,177
2389,172
2390,183
2391,150
2392,173
2393,166
2394,178
2395,188
2396,185
2397,181
2398,172
2399,173
2400,178
2401,173
2402,161
2403,174
2404,165
2405,159
2406,176
2407,171
2408,185
2409,167
2410,187
2411,165
2412,168
2413,180
2414,184
2415,185
2416,169
2417,158
2418,171
2419,159
2420,183
2421,155
2422,155
2423,178
2424,160
2425,167
2426,167
2427,164
2428,164
2429,180
2430,180
2431,156
2432,184
2433,183
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,152
2441,152
2442,169
2443,165
2444,161
2445,173
2446,159
2447,159
2448,187
2449,181
2450,188
2451,161
2452,185
2453,178
2454,168
2455,158
2456,179
2457,180
2458,176
2459,164
2460,182
2461,151
2462,178
2463,151
2464,175
2465,185
2466,171
2467,150
2468,159
2469,157
2470,150
2471,173
2472,171
2473,156
2474,167
2475,158
2476,155
2477,188
2478,178
2479,173
2480,188
2481,180
2482,154
2483,168
2484,168
2485,150
2486,168
2487,157
2488,164
2489,180
2490,158
2491,152
2492,179
2493,173
2494,155
2495,152
2496,159
2497,158
2498,174
2499,155
2500,150
2501,158
2502,151
2503,174
2504,155
2505,160
2506,170
2507,161
2508,159
2509,165
2510,171
2511,179
2512,158
2513,170
2514,166
2515,188
2516,152
2517,158
2518,182
2519,158
2520,154
2521,171
2522,178
2523,185
2524,182
2525,157
2526,171
2527,179
2528,183
2529,182
2530,167
2531,154
2532,150
2533,166
2534,152
2535,165
2536,181
2537,164
2538,171
2539,153
2540,171
2541,156
2542,181
2543,188
2544,179
2545,151
2546,176
2547,159
2548,180
2549,150
2550,168
2551,176
2552,152
2553,185
2554,159
2555,180
2556,185
2557,155
2558,175
2559,164
2560,153
2561,155
2562,174
2563,167
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,175
2573,175
2574,171
2575,184
2576,167
2577,182
2578,185
2579,161
2580,173
2581,186
2582,156
2583,187
2584,181
2585,159
2586,177
2587,170
2588,186
2589,176
2590,168
2591,156
2592,185
2593,182
2594,175
2595,180
2596,187
2597,181
2598,158
2599,172
2600,175
2601,153
2602,168
2603,187
2604,177
2605,152
2606,168
2607,179
2608,167
2609,177
2610,152
2611,171
2612,168
2613,178
2614,184
2615,170
2616,151
2617,170
2618,169
2619,177
2620,152
2621,171
2622,159
2623,162
2624,171
2625,171
2626,151
2627,175
2628,178
2629,153
2630,169
2631,164
2632,174
2633,183
2634,158
2635,163
2636,170
2637,154
2638,162
2639,150
2640,165
2641,182
2642,178
2643,162
2644,183
2645,187
2646,182
2647,177
2648,168
2649,166
2650,166
2651,188
2652,188
2653,175
2654,154
2655,185
2656,174
2657,180
2658,179
2659,154
2660,176
2661,184
2662,178
2663,170
2664,171
2665,153
2666,158
2667,162
2668,173
2669,180
2670,153
2671,152
2672,183
2673,152
2674,162
2675,159
2676,152
2677,171
2678,160
2679,173
2680,175
2681,172
2682,171
2683,178
2684,165
2685,182
2686,162
2687,180
2688,183
2689,188
2690,184
2691,167
2692,175
2693,170
2694,186
2695,162
2696,179
2697,159
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,162
2705,185
2706,168
2707,181
2708,181
2709,178
2710,172
2711,173
2712,185
2713,182
2714,169
2715,151
2716,186
2717,154
2718,180
2719,154
2720,158
2721,176
2722,155
2723,156
2724,156
2725,151
2726,186
2727,151
2728,151
2729,155
2730,156
2731,155
2732,178
2733,185
2734,168
2735,163
2736,166
2737,172
2738,178
2739,156
2740,153
2741,181
2742,181
2743,168
2744,183
2745,171
2746,150
2747,169
2748,152
2749,178
2750,158
2751,178
2752,170
2753,178
2754,170
2755,168
2756,167
2757,154
2758,184
2759,165
2760,154
2761,180
2762,161
2763,182
2764,178
2765,171
2766,181
2767,150
2768,168
2769,159
2770,165
2771,184
2772,178
2773,161
2774,167
2775,168
2776,184
2777,174
2778,185
2779,159
2780,156
2781,159
2782,170
2783,181
2784,150
2785,157
2786,151
2787,169
2788,154
2789,186
2790,184
2791,153
2792,179
2793,152
2794,153
2795,155
2796,174
2797,169
2798,150
2799,166
2800,180
2801,153
2802,158
2803,183
2804,182
2805,162
2806,159
2807,175
2808,187
2809,155
2810,152
2811,153
2812,172
2813,156
2814,180
2815,174
2816,184
2817,161
2818,159
2819,165
2820,159
2821,161
2822,156
2823,166
2824,172
2825,179
2826,162
2827,156
2828,164
2829,157
2830,157
2831,172
2832,173
2833,180
2834,162
2835,187
2836,168
2837,183
2838,178
2839,170
2840,163
2841,165
2842,172
2843,150
2844,172
2845,180
2846,184
2847,173
2848,152
2849,168
2850,187
2851,166
2852,181
2853,188
2854,175
2855,162
2856,154
2857,171
2858,169
2859,159
2860,171
2861,170
2862,180
2863,179
2864,171
2865,181
2866,178
2867,188
2868,188
2869,174
2870,159
2871,166
2872,174
2873,151
2874,163
2875,163
2876,168
2877,175
2878,151
2879,188
2880,176
2881,181
2882,151
2883,168
2884,175
2885,185
2886,154
2887,187
2888,157
2889,178
2890,157
2891,156
2892,188
2893,186
2894,171
2895,153
2896,184
2897,152
2898,159
2899,159
2900,175
2901,174
2902,183
2903,175
2904,180
2905,164
2906,165
2907,188
2908,174
2909,168
2910,167
2911,163
2912,163
2913,153
2914,170
2915,154
2916,179
2917,173
2918,177
2919,175
2920,175
2921,153
2922,156
2923,151
2924,181
2925,160
2926,184
2927,176
2928,183
2929,158
2930,154
2931,176
2932,179
2933,172
2934,162
2935,179
2936,172
2937,180
2938,179
2939,183
2940,188
2941,151
2942,166
2943,174
2944,187
2945,154
2946,168
2947,183
2948,159
2949,154
2950,165
2951,168
2952,188
2953,186
2954,167
2955,157
2956,154
2957,173
2958,171
2959,159
2960,177
2961,184
2962,164
2963,172
2964,153
2965,172
2966,163
2967,168
2968,187
2969,179
2970,182
2971,168
2972,171
2973,159
2974,159
2975,183
2976,181
2977,153
2978,171
2979,174
2980,181
2981,183
2982,175
2983,173
2984,164
2985,162
2986,158
2987,159
2988,169
2989,176
2990,178
2991,152
2992,155
2993,170
2994,182
2995,184
2996,168
2997,172
