id,answer
672,168
673,169
674,164
675,160
676,160
677,170
678,178
679,155
680,181
681,163
682,152
683,171
684,159
685,155
686,180
687,170
688,180
689,182
690,160
691,181
692,162
693,163
694,178
695,160
696,152
697,155
698,179
699,171
700,168
701,188
702,184
703,170
704,159
705,184
706,162
707,171
708,163
709,163
710,153
711,182
712,175
713,171
714,175
715,159
716,166
717,188
718,163
719,181
720,158
721,169
722,163
723,172
724,167
725,179
726,164
727,153
728,163
729,159
730,159
731,151
732,186
733,157
734,180
735,176
736,187
737,170
738,174
739,180
740,160
741,178
742,165
743,161
744,186
745,152
746,165
747,182
748,174
749,173
750,186
751,181
752,170
753,183
754,186
755,178
756,166
757,176
758,188
759,173
760,184
761,166
762,179
763,159
764,180
765,153
766,174
767,150
768,166
769,151
770,182
771,178
772,167
773,175
774,157
775,157
776,161
777,158
778,165
779,170
780,158
781,164
782,151
783,181
784,168
785,170
786,182
787,153
788,158
789,168
790,159
791,178
792,185
793,179
794,184
795,184
796,180
797,187
798,179
799,182
800,167
801,166
802,173
803,171
804,157
805,160
806,162
807,152
808,175
809,170
810,171
811,183
812,152
813,182
814,165
815,186
816,170
817,152
818,179
819,186
820,155
821,162
822,167
823,166
824,153
825,179
826,150
827,167
828,162
829,176
830,153
831,167
832,182
833,159
834,170
835,187
836,183
837,150
838,172
839,165
840,153
841,169
842,175
843,159
844,150
845,174
846,171
847,174
848,151
849,166
850,174
851,171
852,157
853,164
854,176
855,183
856,184
857,162
858,161
859,150
860,179
861,153
862,168
863,188
864,156
865,151
866,153
867,170
868,158
869,183
870,183
871,167
872,167
873,156
874,170
875,172
876,162
877,187
878,159
879,150
880,160
881,168
882,151
883,173
884,167
885,151
886,162
887,159
888,168
889,171
890,178
891,186
892,156
893,171
894,157
895,161
896,159
897,167
898,151
899,170
900,175
901,154
902,182
903,170
904,188
905,153
906,177
907,168
908,172
909,163
910,164
911,156
912,151
913,163
914,158
915,187
916,168
917,170
918,188
919,175
920,154
921,177
922,181
923,169
924,183
925,163
926,177
927,174
928,179
929,157
930,160
931,169
932,173
933,170
934,171
935,159
936,153
937,158
938,188
939,188
940,181
941,170
942,168
943,154
944,172
945,178
946,151
947,177
948,181
949,183
950,159
951,187
952,188
953,167
954,168
955,151
956,185
957,161
958,153
959,161
960,167
961,156
962,170
963,178
964,153
965,166
966,153
967,168
968,185
969,160
970,150
971,172
972,168
973,160
974,166
975,151
976,168
977,174
978,163
979,170
980,176
981,168
982,161
983,157
984,165
985,152
986,179
987,160
988,162
989,160
990,161
991,177
992,169
993,186
994,154
995,182
996,179
997,168
998,160
999,182
1000,152
1001,176
1002,150
1003,177
1004,172
1005,173
1006,171
1007,173
1008,164
1009,159
1010,172
1011,163
1012,181
1013,178
1014,185
1015,168
1016,180
1017,161
1018,157
1019,157
1020,159
1021,157
1022,155
1023,155
1024,185
1025,153
1026,178
1027,188
1028,172
1029,186
1030,159
1031,172
1032,154
1033,150
1034,179
1035,184
1036,181
1037,153
1038,173
1039,155
1040,158
1041,170
1042,160
1043,186
1044,164
1045,154
1046,156
1047,170
1048,188
1049,171
1050,158
1051,172
1052,154
1053,160
1054,182
1055,165
1056,170
1057,151
1058,172
1059,162
1060,156
1061,151
1062,154
1063,186
1064,174
1065,180
1066,181
1067,163
1068,166
1069,187
1070,170
1071,185
1072,152
1073,168
1074,150
1075,181
1076,185
1077,172
1078,153
1079,188
1080,171
1081,164
1082,171
1083,151
1084,171
1085,152
1086,169
1087,153
1088,175
1089,181
1090,177
1091,178
1092,175
1093,165
1094,175
1095,150
1096,188
1097,187
1098,162
1099,170
1100,187
1101,160
1102,178
1103,167
1104,179
1105,160
1106,188
1107,155
1108,183
1109,178
1110,183
1111,185
1112,177
1113,170
1114,155
1115,160
1116,185
1117,154
1118,177
1119,156
1120,179
1121,152
1122,164
1123,185
1124,170
1125,167
1126,188
1127,169
1128,151
1129,186
1130,167
1131,171
1132,179
1133,170
1134,166
1135,153
1136,171
1137,180
1138,151
1139,154
1140,184
1141,163
1142,184
1143,176
1144,160
1145,176
1146,186
1147,154
1148,185
1149,162
1150,174
1151,158
1152,187
1153,160
1154,169
1155,177
1156,153
1157,158
1158,157
1159,153
1160,171
1161,153
1162,162
1163,158
1164,151
1165,174
1166,153
1167,158
1168,154
1169,153
1170,184
1171,178
1172,154
1173,154
1174,187
1175,152
1176,178
1177,170
1178,155
1179,172
1180,155
1181,174
1182,152
1183,161
1184,162
1185,187
1186,181
1187,156
1188,169
1189,175
1190,162
1191,174
1192,169
1193,153
1194,151
1195,164
1196,158
1197,188
1198,160
1199,181
1200,187
1201,164
1202,172
1203,175
1204,158
1205,163
1206,152
1207,187
1208,164
1209,168
1210,169
1211,181
1212,183
1213,159
1214,163
1215,177
1216,172
1217,164
1218,154
1219,173
1220,177
1221,182
1222,181
1223,165
1224,170
1225,182
1226,173
1227,172
1228,161
1229,163
1230,185
1231,150
1232,177
1233,188
1234,170
1235,185
1236,182
1237,171
1238,154
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,174
1246,164
1247,165
1248,161
1249,171
1250,153
1251,165
1252,178
1253,161
1254,171
1255,162
1256,163
1257,159
1258,167
1259,159
1260,181
1261,183
1262,150
1263,159
1264,172
1265,151
1266,158
1267,174
1268,153
1269,157
1270,157
1271,155
1272,179
1273,183
1274,172
1275,184
1276,177
1277,151
1278,185
1279,166
1280,156
1281,186
1282,160
1283,178
1284,155
1285,188
1286,171
1287,166
1288,174
1289,178
1290,154
1291,162
1292,150
1293,171
1294,168
1295,173
1296,186
1297,167
1298,154
1299,173
1300,159
1301,152
1302,175
1303,156
1304,175
1305,178
1306,162
1307,152
1308,187
1309,175
1310,176
1311,170
1312,150
1313,168
1314,175
1315,173
1316,159
1317,178
1318,173
1319,165
1320,169
1321,175
1322,169
1323,152
1324,187
1325,157
1326,159
1327,176
1328,178
1329,168
1330,159
1331,160
1332,153
1333,188
1334,164
1335,151
1336,182
1337,175
1338,167
1339,171
1340,154
1341,161
1342,168
1343,160
1344,171
1345,174
1346,151
1347,152
1348,156
1349,175
1350,176
1351,153
1352,174
1353,154
1354,156
1355,150
1356,160
1357,175
1358,184
1359,182
1360,177
1361,159
1362,181
1363,154
1364,170
1365,157
1366,151
1367,160
1368,177
1369,172
1370,159
1371,165
1372,187
1373,181
1374,183
1375,162
1376,152
1377,163
1378,173
1379,183
1380,178
1381,156
1382,155
1383,155
1384,186
1385,160
1386,160
1387,182
1388,181
1389,171
1390,170
1391,171
1392,155
1393,163
1394,153
1395,188
1396,164
1397,182
1398,167
1399,170
1400,175
1401,184
1402,185
1403,167
1404,174
1405,174
1406,187
1407,175
1408,168
1409,181
1410,181
1411,160
1412,161
1413,164
1414,160
1415,165
1416,187
1417,174
1418,167
1419,178
1420,158
1421,168
1422,168
1423,151
1424,181
1425,182
1426,169
1427,182
1428,175
1429,169
1430,154
1431,179
1432,159
1433,167
1434,163
1435,170
1436,180
1437,158
1438,161
1439,187
1440,164
1441,159
1442,176
1443,170
1444,161
1445,160
1446,179
1447,162
1448,170
1449,155
1450,166
1451,158
1452,153
1453,152
1454,161
1455,160
1456,162
1457,152
1458,153
1459,188
1460,182
1461,157
1462,154
1463,155
1464,157
1465,151
1466,167
1467,163
1468,182
1469,171
1470,160
1471,153
1472,182
1473,178
1474,159
1475,166
1476,177
1477,165
1478,173
1479,172
1480,171
1481,157
1482,178
1483,164
1484,154
1485,160
1486,152
1487,169
1488,188
1489,175
1490,165
1491,185
1492,152
1493,159
1494,183
1495,185
1496,152
1497,170
1498,162
1499,185
1500,181
1501,164
1502,188
1503,154
1504,176
1505,153
1506,178
1507,182
1508,152
1509,169
1510,163
1511,167
1512,174
1513,184
1514,162
1515,185
1516,168
1517,155
1518,159
1519,170
1520,173
1521,157
1522,169
1523,179
1524,174
1525,177
1526,177
1527,185
1528,153
1529,172
1530,162
1531,171
1532,176
1533,154
1534,175
1535,173
1536,188
1537,151
1538,177
1539,158
1540,157
1541,188
1542,154
1543,172
1544,164
1545,152
1546,170
1547,153
1548,166
1549,151
1550,167
1551,187
1552,169
1553,159
1554,185
1555,162
1556,167
1557,170
1558,156
1559,177
1560,171
1561,155
1562,163
1563,173
1564,185
1565,157
1566,181
1567,159
1568,151
1569,188
1570,160
1571,166
1572,181
1573,186
1574,183
1575,179
1576,156
1577,183
1578,185
1579,186
1580,171
1581,159
1582,184
1583,187
1584,156
1585,153
1586,156
1587,185
1588,167
1589,177
1590,177
1591,165
1592,174
1593,177
1594,156
1595,158
1596,170
1597,171
1598,171
1599,157
1600,163
1601,150
1602,150
1603,162
1604,165
1605,156
1606,157
1607,171
1608,151
1609,188
1610,181
1611,169
1612,173
1613,167
1614,152
1615,174
1616,158
1617,176
1618,175
1619,164
1620,166
1621,184
1622,187
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,166
1630,181
1631,181
1632,155
1633,161
1634,177
1635,163
1636,168
1637,156
1638,160
1639,188
1640,151
1641,181
1642,154
1643,157
1644,162
1645,184
1646,180
1647,160
1648,178
1649,188
1650,163
1651,160
1652,154
1653,160
1654,153
1655,170
1656,179
1657,180
1658,182
1659,183
1660,179
1661,168
1662,181
1663,179
1664,181
1665,187
1666,162
1667,168
1668,151
1669,159
1670,182
1671,175
1672,154
1673,151
1674,153
1675,172
1676,177
1677,164
1678,161
1679,160
1680,178
1681,170
1682,181
1683,155
1684,186
1685,183
1686,173
1687,174
1688,158
1689,179
1690,178
1691,175
1692,156
1693,156
1694,157
1695,151
1696,168
1697,161
1698,158
1699,157
1700,178
1701,183
1702,159
1703,176
1704,163
1705,159
1706,171
1707,185
1708,175
1709,188
1710,182
1711,177
1712,160
1713,151
1714,168
1715,154
1716,159
1717,185
1718,174
1719,188
1720,167
1721,157
1722,151
1723,185
1724,175
1725,178
1726,159
1727,160
1728,180
1729,158
1730,176
1731,182
1732,178
1733,187
1734,167
1735,150
1736,177
1737,170
1738,165
1739,165
1740,152
1741,164
1742,179
1743,187
1744,176
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,158
1753,170
1754,182
1755,150
1756,183
1757,170
1758,183
1759,181
1760,181
1761,153
1762,172
1763,181
1764,158
1765,157
1766,161
1767,182
1768,159
1769,167
1770,188
1771,153
1772,163
1773,171
1774,170
1775,177
1776,182
1777,185
1778,178
1779,168
1780,181
1781,185
1782,156
1783,172
1784,182
1785,173
1786,156
1787,185
1788,169
1789,178
1790,162
1791,168
1792,184
1793,185
1794,171
1795,155
1796,178
1797,167
1798,177
1799,171
1800,159
1801,160
1802,188
1803,173
1804,176
1805,158
1806,166
1807,157
1808,163
1809,165
1810,184
1811,175
1812,165
1813,187
1814,150
1815,187
1816,188
1817,157
1818,150
1819,181
1820,170
1821,161
1822,156
1823,165
1824,155
1825,171
1826,171
1827,154
1828,180
1829,172
1830,155
1831,158
1832,185
1833,156
1834,172
1835,170
1836,154
1837,152
1838,186
1839,188
1840,174
1841,151
1842,164
1843,158
1844,154
1845,159
1846,180
1847,150
1848,151
1849,150
1850,154
1851,173
1852,154
1853,180
1854,158
1855,175
1856,164
1857,175
1858,185
1859,187
1860,183
1861,153
1862,178
1863,154
1864,174
1865,187
1866,185
1867,165
1868,156
1869,168
1870,157
1871,171
1872,173
1873,175
1874,164
1875,181
1876,161
1877,176
1878,166
1879,164
1880,175
1881,160
1882,179
1883,184
1884,180
1885,177
1886,166
1887,188
1888,161
1889,150
1890,157
1891,172
1892,154
1893,181
1894,153
1895,181
1896,158
1897,176
1898,167
1899,182
1900,153
1901,181
1902,157
1903,170
1904,184
1905,161
1906,151
1907,154
1908,153
1909,184
1910,180
1911,187
1912,187
1913,171
1914,169
1915,172
1916,172
1917,184
1918,154
1919,174
1920,160
1921,176
1922,184
1923,186
1924,177
1925,172
1926,185
1927,187
1928,170
1929,152
1930,176
1931,155
1932,155
1933,156
1934,173
1935,167
1936,155
1937,171
1938,152
1939,175
1940,156
1941,172
1942,180
1943,171
1944,170
1945,158
1946,185
1947,171
1948,157
1949,171
1950,159
1951,153
1952,173
1953,177
1954,174
1955,167
1956,180
1957,150
1958,173
1959,180
1960,171
1961,175
1962,159
1963,181
1964,151
1965,170
1966,161
1967,166
1968,183
1969,159
1970,161
1971,164
1972,169
1973,151
1974,188
1975,161
1976,160
1977,158
1978,180
1979,152
1980,179
1981,181
1982,167
1983,188
1984,160
1985,162
1986,163
1987,165
1988,179
1989,162
1990,161
1991,152
1992,167
1993,187
1994,173
1995,163
1996,188
1997,174
1998,167
1999,160
2000,150
2001,156
2002,174
2003,187
2004,169
2005,155
2006,175
2007,159
2008,186
2009,179
2010,176
2011,177
2012,154
2013,188
2014,181
2015,179
2016,167
2017,163
2018,187
2019,161
2020,172
2021,162
2022,156
2023,159
2024,157
2025,160
2026,159
2027,182
2028,181
2029,171
2030,182
2031,171
2032,186
2033,170
2034,176
2035,175
2036,179
2037,188
2038,159
2039,172
2040,155
2041,188
2042,171
2043,187
2044,150
2045,165
2046,171
2047,168
2048,152
2049,160
2050,168
2051,161
2052,161
2053,185
2054,155
2055,188
2056,185
2057,182
2058,176
2059,188
2060,175
2061,173
2062,153
2063,166
2064,173
2065,155
2066,166
2067,153
2068,154
2069,177
2070,156
2071,175
2072,188
2073,159
2074,185
2075,171
2076,155
2077,171
2078,182
2079,175
2080,151
2081,150
2082,150
2083,167
2084,164
2085,175
2086,154
2087,178
2088,171
2089,184
2090,165
2091,170
2092,174
2093,151
2094,152
2095,153
2096,165
2097,176
2098,184
2099,184
2100,162
2101,186
2102,175
2103,160
2104,184
2105,186
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,165
2114,175
2115,181
2116,182
2117,158
2118,178
2119,152
2120,162
2121,174
2122,152
2123,155
2124,172
2125,172
2126,158
2127,159
2128,157
2129,162
2130,170
2131,164
2132,170
2133,175
2134,157
2135,180
2136,172
2137,186
2138,167
2139,188
2140,175
2141,160
2142,187
2143,162
2144,181
2145,188
2146,165
2147,178
2148,172
2149,153
2150,154
2151,188
2152,158
2153,170
2154,151
2155,157
2156,183
2157,180
2158,167
2159,160
2160,180
2161,159
2162,167
2163,170
2164,185
2165,155
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,178
2175,185
2176,176
2177,159
2178,170
2179,179
2180,179
2181,161
2182,182
2183,165
2184,152
2185,154
2186,163
2187,150
2188,172
2189,154
2190,184
2191,153
2192,186
2193,156
2194,174
2195,175
2196,178
2197,159
2198,175
2199,181
2200,164
2201,173
2202,173
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,183
2211,185
2212,182
2213,183
2214,181
2215,159
2216,186
2217,159
2218,168
2219,160
2220,153
2221,160
2222,175
2223,164
2224,152
2225,172
2226,173
2227,152
2228,172
2229,161
2230,152
2231,188
2232,165
2233,188
2234,172
2235,188
2236,157
2237,156
2238,152
2239,175
2240,176
2241,178
2242,159
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,162
2251,187
2252,158
2253,154
2254,178
2255,166
2256,170
2257,151
2258,150
2259,174
2260,187
2261,152
2262,174
2263,162
2264,157
2265,168
2266,150
2267,173
2268,160
2269,178
2270,166
2271,161
2272,155
2273,164
2274,151
2275,165
2276,166
2277,171
2278,172
2279,153
2280,153
2281,185
2282,180
2283,172
2284,175
2285,177
2286,156
2287,176
2288,154
2289,151
2290,164
2291,151
2292,171
2293,172
2294,170
2295,171
2296,175
2297,175
2298,182
2299,182
2300,159
2301,179
2302,171
2303,153
2304,156
2305,157
2306,158
2307,173
2308,159
2309,185
2310,186
2311,153
2312,177
2313,158
2314,168
2315,162
2316,156
2317,165
2318,170
2319,154
2320,155
2321,156
2322,185
2323,160
2324,188
2325,158
2326,166
2327,174
2328,159
2329,183
2330,168
2331,171
2332,159
2333,167
2334,167
2335,180
2336,187
2337,151
2338,188
2339,152
2340,185
2341,152
2342,172
2343,156
2344,182
2345,188
2346,152
2347,172
2348,165
2349,186
2350,163
2351,179
2352,157
2353,153
2354,173
2355,158
2356,152
2357,157
2358,169
2359,165
2360,175
2361,178
2362,165
2363,173
2364,157
2365,180
2366,155
2367,160
2368,178
2369,183
2370,182
2371,169
2372,172
2373,165
2374,163
2375,177
2376,176
2377,160
2378,175
2379,165
2380,165
2381,170
2382,180
2383,158
2384,174
2385,170
2386,151
2387,165
2388,174
2389,172
2390,183
2391,187
2392,173
2393,156
2394,178
2395,188
2396,152
2397,184
2398,172
2399,172
2400,178
2401,156
2402,163
2403,174
2404,159
2405,171
2406,176
2407,162
2408,184
2409,167
2410,187
2411,162
2412,168
2413,178
2414,184
2415,185
2416,172
2417,159
2418,173
2419,164
2420,175
2421,154
2422,155
2423,174
2424,159
2425,167
2426,164
2427,164
2428,167
2429,180
2430,180
2431,168
2432,184
2433,188
2434,161
2435,171
2436,152
2437,154
2438,185
2439,171
2440,188
2441,183
2442,150
2443,164
2444,161
2445,173
2446,162
2447,164
2448,187
2449,181
2450,188
2451,160
2452,183
2453,178
2454,168
2455,158
2456,186
2457,180
2458,165
2459,165
2460,187
2461,151
2462,185
2463,151
2464,175
2465,185
2466,172
2467,150
2468,159
2469,151
2470,150
2471,168
2472,171
2473,178
2474,169
2475,158
2476,155
2477,188
2478,178
2479,172
2480,188
2481,178
2482,153
2483,175
2484,168
2485,150
2486,150
2487,152
2488,164
2489,181
2490,158
2491,166
2492,178
2493,173
2494,158
2495,183
2496,162
2497,158
2498,178
2499,161
2500,150
2501,158
2502,151
2503,175
2504,151
2505,160
2506,170
2507,163
2508,159
2509,163
2510,164
2511,181
2512,166
2513,166
2514,163
2515,150
2516,152
2517,167
2518,182
2519,159
2520,154
2521,170
2522,182
2523,185
2524,182
2525,150
2526,165
2527,178
2528,185
2529,182
2530,163
2531,154
2532,185
2533,166
2534,187
2535,165
2536,181
2537,167
2538,162
2539,153
2540,169
2541,156
2542,182
2543,188
2544,170
2545,169
2546,183
2547,156
2548,181
2549,150
2550,168
2551,175
2552,152
2553,164
2554,170
2555,180
2556,185
2557,155
2558,175
2559,173
2560,153
2561,152
2562,180
2563,160
2564,184
2565,153
2566,151
2567,187
2568,153
2569,172
2570,188
2571,160
2572,175
2573,168
2574,171
2575,184
2576,167
2577,182
2578,188
2579,168
2580,173
2581,185
2582,156
2583,187
2584,181
2585,166
2586,173
2587,170
2588,181
2589,183
2590,163
2591,160
2592,188
2593,177
2594,175
2595,170
2596,187
2597,186
2598,164
2599,172
2600,165
2601,153
2602,164
2603,187
2604,182
2605,152
2606,168
2607,180
2608,167
2609,177
2610,152
2611,175
2612,170
2613,180
2614,184
2615,170
2616,151
2617,170
2618,169
2619,177
2620,165
2621,168
2622,159
2623,162
2624,172
2625,173
2626,151
2627,175
2628,176
2629,157
2630,172
2631,164
2632,179
2633,187
2634,158
2635,163
2636,170
2637,154
2638,161
2639,150
2640,170
2641,182
2642,179
2643,156
2644,165
2645,187
2646,181
2647,166
2648,176
2649,158
2650,163
2651,188
2652,188
2653,185
2654,157
2655,186
2656,183
2657,165
2658,179
2659,154
2660,174
2661,182
2662,181
2663,170
2664,171
2665,153
2666,159
2667,162
2668,163
2669,187
2670,153
2671,152
2672,181
2673,158
2674,160
2675,158
2676,188
2677,169
2678,160
2679,172
2680,175
2681,171
2682,171
2683,183
2684,160
2685,182
2686,158
2687,178
2688,185
2689,188
2690,184
2691,163
2692,168
2693,170
2694,184
2695,164
2696,180
2697,164
2698,150
2699,153
2700,181
2701,151
2702,162
2703,151
2704,162
2705,185
2706,168
2707,181
2708,178
2709,178
2710,176
2711,174
2712,185
2713,179
2714,169
2715,151
2716,152
2717,154
2718,177
2719,154
2720,164
2721,180
2722,157
2723,156
2724,156
2725,151
2726,187
2727,154
2728,152
2729,155
2730,157
2731,154
2732,175
2733,185
2734,168
2735,163
2736,168
2737,169
2738,184
2739,170
2740,160
2741,187
2742,181
2743,168
2744,183
2745,169
2746,178
2747,172
2748,183
2749,186
2750,156
2751,177
2752,176
2753,170
2754,170
2755,168
2756,164
2757,169
2758,184
2759,167
2760,154
2761,170
2762,163
2763,182
2764,180
2765,168
2766,181
2767,177
2768,163
2769,155
2770,157
2771,184
2772,184
2773,161
2774,167
2775,168
2776,184
2777,176
2778,186
2779,168
2780,156
2781,162
2782,160
2783,181
2784,167
2785,157
2786,155
2787,169
2788,154
2789,186
2790,178
2791,153
2792,179
2793,152
2794,165
2795,163
2796,157
2797,171
2798,150
2799,165
2800,170
2801,151
2802,158
2803,183
2804,182
2805,162
2806,159
2807,186
2808,184
2809,157
2810,151
2811,157
2812,168
2813,156
2814,167
2815,174
2816,182
2817,161
2818,164
2819,163
2820,159
2821,163
2822,153
2823,166
2824,166
2825,188
2826,161
2827,157
2828,159
2829,157
2830,153
2831,171
2832,173
2833,152
2834,158
2835,185
2836,171
2837,183
2838,178
2839,167
2840,163
2841,159
2842,172
2843,150
2844,175
2845,180
2846,183
2847,173
2848,152
2849,170
2850,179
2851,166
2852,152
2853,186
2854,187
2855,168
2856,154
2857,170
2858,169
2859,158
2860,164
2861,164
2862,182
2863,177
2864,172
2865,181
2866,176
2867,188
2868,174
2869,175
2870,167
2871,161
2872,174
2873,153
2874,163
2875,164
2876,168
2877,176
2878,151
2879,188
2880,157
2881,181
2882,152
2883,167
2884,176
2885,185
2886,152
2887,185
2888,158
2889,178
2890,163
2891,159
2892,187
2893,180
2894,171
2895,153
2896,184
2897,152
2898,166
2899,171
2900,175
2901,152
2902,183
2903,174
2904,184
2905,167
2906,164
2907,188
2908,171
2909,162
2910,167
2911,163
2912,167
2913,153
2914,170
2915,154
2916,179
2917,175
2918,179
2919,176
2920,176
2921,153
2922,160
2923,151
2924,181
2925,160
2926,180
2927,176
2928,183
2929,158
2930,154
2931,175
2932,179
2933,165
2934,160
2935,177
2936,171
2937,180
2938,178
2939,158
2940,187
2941,151
2942,166
2943,162
2944,183
2945,154
2946,163
2947,178
2948,159
2949,153
2950,150
2951,159
2952,178
2953,186
2954,169
2955,157
2956,154
2957,173
2958,171
2959,162
2960,179
2961,180
2962,167
2963,176
2964,151
2965,169
2966,171
2967,162
2968,187
2969,179
2970,182
2971,159
2972,171
2973,163
2974,157
2975,181
2976,181
2977,153
2978,171
2979,155
2980,187
2981,151
2982,175
2983,174
2984,159
2985,162
2986,158
2987,159
2988,162
2989,176
2990,178
2991,185
2992,155
2993,188
2994,182
2995,183
2996,170
2997,157
