id,answer
743,150
744,179
745,154
746,162
747,188
748,157
749,173
750,186
751,181
752,172
753,182
754,188
755,188
756,151
757,172
758,188
759,173
760,176
761,166
762,152
763,173
764,185
765,153
766,159
767,150
768,150
769,151
770,188
771,154
772,161
773,150
774,157
775,162
776,161
777,160
778,173
779,170
780,155
781,164
782,151
783,181
784,171
785,152
786,182
787,153
788,150
789,161
790,157
791,152
792,185
793,183
794,188
795,184
796,179
797,185
798,180
799,182
800,150
801,171
802,178
803,171
804,157
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,186
814,165
815,181
816,170
817,152
818,186
819,152
820,154
821,165
822,178
823,170
824,153
825,167
826,150
827,167
828,158
829,175
830,154
831,150
832,182
833,161
834,179
835,152
836,188
837,150
838,153
839,153
840,153
841,169
842,156
843,159
844,150
845,171
846,158
847,151
848,151
849,173
850,174
851,169
852,153
853,159
854,170
855,183
856,188
857,165
858,159
859,150
860,151
861,151
862,159
863,178
864,156
865,151
866,153
867,153
868,150
869,181
870,183
871,161
872,150
873,184
874,170
875,150
876,162
877,188
878,159
879,150
880,171
881,161
882,151
883,173
884,167
885,156
886,168
887,159
888,168
889,169
890,178
891,185
892,150
893,171
894,162
895,185
896,154
897,159
898,151
899,170
900,150
901,154
902,182
903,154
904,150
905,154
906,161
907,168
908,156
909,150
910,164
911,153
912,151
913,154
914,161
915,152
916,163
917,152
918,150
919,173
920,154
921,187
922,181
923,150
924,183
925,151
926,179
927,185
928,179
929,153
930,161
931,171
932,175
933,170
934,171
935,159
936,154
937,158
938,184
939,188
940,181
941,155
942,169
943,154
944,165
945,182
946,151
947,153
948,188
949,188
950,159
951,152
952,181
953,150
954,171
955,151
956,181
957,159
958,155
959,159
960,150
961,158
962,170
963,178
964,154
965,157
966,153
967,168
968,185
969,163
970,150
971,175
972,168
973,162
974,159
975,151
976,152
977,173
978,158
979,166
980,159
981,177
982,161
983,157
984,161
985,188
986,179
987,160
988,150
989,165
990,161
991,178
992,163
993,185
994,151
995,182
996,179
997,167
998,159
999,184
1000,152
1001,166
1002,150
1003,156
1004,159
1005,173
1006,151
1007,173
1008,151
1009,159
1010,170
1011,153
1012,181
1013,178
1014,185
1015,153
1016,150
1017,158
1018,153
1019,160
1020,159
1021,151
1022,155
1023,155
1024,150
1025,153
1026,150
1027,188
1028,173
1029,186
1030,159
1031,165
1032,154
1033,150
1034,179
1035,188
1036,184
1037,153
1038,173
1039,151
1040,157
1041,170
1042,159
1043,152
1044,151
1045,154
1046,156
1047,170
1048,185
1049,150
1050,172
1051,152
1052,154
1053,161
1054,188
1055,169
1056,150
1057,151
1058,162
1059,162
1060,154
1061,151
1062,158
1063,150
1064,166
1065,188
1066,150
1067,159
1068,151
1069,188
1070,170
1071,185
1072,153
1073,168
1074,182
1075,181
1076,185
1077,172
1078,153
1079,188
1080,171
1081,169
1082,151
1083,152
1084,164
1085,152
1086,173
1087,151
1088,173
1089,152
1090,188
1091,179
1092,175
1093,165
1094,164
1095,150
1096,152
1097,150
1098,162
1099,164
1100,187
1101,160
1102,182
1103,167
1104,185
1105,152
1106,188
1107,155
1108,188
1109,188
1110,182
1111,185
1112,170
1113,154
1114,168
1115,150
1116,185
1117,154
1118,177
1119,160
1120,179
1121,185
1122,157
1123,188
1124,167
1125,167
1126,181
1127,167
1128,151
1129,150
1130,150
1131,167
1132,150
1133,170
1134,158
1135,153
1136,171
1137,152
1138,151
1139,154
1140,188
1141,152
1142,184
1143,176
1144,168
1145,176
1146,186
1147,154
1148,185
1149,162
1150,168
1151,151
1152,188
1153,163
1154,159
1155,180
1156,153
1157,175
1158,151
1159,153
1160,159
1161,151
1162,162
1163,158
1164,151
1165,163
1166,151
1167,185
1168,154
1169,153
1170,184
1171,178
1172,154
1173,151
1174,187
1175,160
1176,156
1177,167
1178,155
1179,175
1180,155
1181,171
1182,152
1183,172
1184,162
1185,176
1186,181
1187,170
1188,172
1189,178
1190,162
1191,153
1192,169
1193,151
1194,151
1195,164
1196,158
1197,188
1198,160
1199,181
1200,182
1201,157
1202,178
1203,151
1204,176
1205,182
1206,154
1207,183
1208,159
1209,164
1210,171
1211,181
1212,178
1213,159
1214,150
1215,185
1216,151
1217,171
1218,154
1219,165
1220,185
1221,176
1222,181
1223,164
1224,165
1225,183
1226,157
1227,172
1228,161
1229,163
1230,184
1231,150
1232,182
1233,180
1234,166
1235,180
1236,182
1237,153
1238,154
1239,182
1240,152
1241,180
1242,152
1243,181
1244,167
1245,156
1246,164
1247,167
1248,159
1249,184
1250,153
1251,165
1252,153
1253,171
1254,171
1255,159
1256,161
1257,164
1258,169
1259,172
1260,150
1261,182
1262,150
1263,163
1264,153
1265,151
1266,158
1267,150
1268,151
1269,157
1270,157
1271,166
1272,188
1273,150
1274,159
1275,184
1276,166
1277,151
1278,188
1279,164
1280,156
1281,188
1282,155
1283,178
1284,155
1285,188
1286,158
1287,158
1288,162
1289,178
1290,154
1291,156
1292,150
1293,159
1294,174
1295,157
1296,187
1297,175
1298,154
1299,173
1300,161
1301,152
1302,165
1303,158
1304,169
1305,188
1306,150
1307,186
1308,187
1309,181
1310,157
1311,151
1312,150
1313,156
1314,174
1315,173
1316,159
1317,167
1318,173
1319,163
1320,150
1321,161
1322,177
1323,152
1324,184
1325,153
1326,159
1327,155
1328,186
1329,168
1330,163
1331,163
1332,165
1333,184
1334,175
1335,157
1336,185
1337,151
1338,162
1339,171
1340,154
1341,161
1342,168
1343,160
1344,163
1345,169
1346,151
1347,153
1348,150
1349,150
1350,168
1351,154
1352,151
1353,154
1354,181
1355,150
1356,156
1357,153
1358,184
1359,160
1360,150
1361,159
1362,181
1363,154
1364,170
1365,151
1366,151
1367,162
1368,159
1369,150
1370,157
1371,154
1372,187
1373,181
1374,184
1375,162
1376,185
1377,163
1378,173
1379,183
1380,175
1381,156
1382,154
1383,155
1384,181
1385,167
1386,153
1387,151
1388,181
1389,171
1390,170
1391,168
1392,155
1393,164
1394,154
1395,188
1396,168
1397,182
1398,150
1399,153
1400,173
1401,185
1402,185
1403,167
1404,151
1405,151
1406,178
1407,188
1408,172
1409,188
1410,183
1411,167
1412,161
1413,162
1414,166
1415,159
1416,187
1417,151
1418,153
1419,188
1420,165
1421,168
1422,159
1423,151
1424,181
1425,184
1426,150
1427,182
1428,171
1429,158
1430,183
1431,180
1432,159
1433,161
1434,162
1435,164
1436,150
1437,158
1438,154
1439,188
1440,154
1441,159
1442,170
1443,157
1444,159
1445,154
1446,178
1447,161
1448,170
1449,155
1450,150
1451,162
1452,151
1453,151
1454,154
1455,160
1456,156
1457,152
1458,153
1459,188
1460,182
1461,168
1462,151
1463,155
1464,153
1465,151
1466,153
1467,158
1468,188
1469,164
1470,170
1471,153
1472,182
1473,188
1474,153
1475,171
1476,150
1477,164
1478,157
1479,172
1480,164
1481,157
1482,178
1483,159
1484,154
1485,160
1486,152
1487,153
1488,188
1489,182
1490,188
1491,150
1492,184
1493,159
1494,152
1495,187
1496,152
1497,158
1498,161
1499,185
1500,188
1501,164
1502,185
1503,154
1504,160
1505,154
1506,154
1507,181
1508,152
1509,164
1510,151
1511,158
1512,152
1513,186
1514,150
1515,185
1516,159
1517,157
1518,159
1519,170
1520,173
1521,151
1522,171
1523,179
1524,175
1525,187
1526,177
1527,186
1528,153
1529,174
1530,162
1531,171
1532,176
1533,159
1534,188
1535,173
1536,188
1537,151
1538,180
1539,158
1540,169
1541,186
1542,154
1543,176
1544,172
1545,153
1546,170
1547,153
1548,176
1549,151
1550,150
1551,184
1552,150
1553,159
1554,185
1555,155
1556,184
1557,152
1558,156
1559,182
1560,167
1561,155
1562,160
1563,165
1564,185
1565,152
1566,181
1567,159
1568,151
1569,185
1570,174
1571,166
1572,181
1573,175
1574,163
1575,179
1576,156
1577,183
1578,185
1579,150
1580,159
1581,167
1582,150
1583,151
1584,158
1585,153
1586,156
1587,185
1588,169
1589,176
1590,153
1591,153
1592,151
1593,178
1594,156
1595,164
1596,170
1597,165
1598,174
1599,151
1600,170
1601,150
1602,150
1603,164
1604,175
1605,181
1606,151
1607,173
1608,154
1609,184
1610,181
1611,169
1612,173
1613,150
1614,155
1615,150
1616,170
1617,154
1618,173
1619,156
1620,163
1621,182
1622,185
1623,178
1624,176
1625,151
1626,154
1627,168
1628,152
1629,182
1630,150
1631,181
1632,155
1633,162
1634,168
1635,158
1636,168
1637,167
1638,156
1639,186
1640,151
1641,181
1642,151
1643,157
1644,159
1645,182
1646,150
1647,170
1648,187
1649,188
1650,155
1651,154
1652,154
1653,160
1654,153
1655,170
1656,183
1657,180
1658,184
1659,185
1660,179
1661,168
1662,181
1663,179
1664,181
1665,188
1666,176
1667,171
1668,151
1669,158
1670,182
1671,179
1672,154
1673,151
1674,151
1675,172
1676,170
1677,170
1678,156
1679,150
1680,186
1681,170
1682,150
1683,158
1684,185
1685,188
1686,163
1687,170
1688,156
1689,187
1690,170
1691,152
1692,151
1693,155
1694,153
1695,154
1696,161
1697,151
1698,158
1699,153
1700,178
1701,181
1702,154
1703,151
1704,157
1705,175
1706,169
1707,185
1708,175
1709,188
1710,182
1711,185
1712,163
1713,151
1714,168
1715,151
1716,176
1717,182
1718,188
1719,188
1720,156
1721,151
1722,151
1723,185
1724,179
1725,150
1726,156
1727,160
1728,150
1729,158
1730,176
1731,150
1732,187
1733,187
1734,176
1735,150
1736,153
1737,170
1738,169
1739,164
1740,180
1741,164
1742,179
1743,185
1744,171
1745,159
1746,155
1747,181
1748,157
1749,176
1750,156
1751,162
1752,159
1753,170
1754,182
1755,150
1756,150
1757,151
1758,152
1759,181
1760,181
1761,153
1762,160
1763,179
1764,154
1765,170
1766,157
1767,179
1768,169
1769,167
1770,188
1771,153
1772,179
1773,158
1774,170
1775,177
1776,150
1777,184
1778,187
1779,151
1780,181
1781,188
1782,156
1783,159
1784,153
1785,176
1786,150
1787,185
1788,169
1789,177
1790,162
1791,168
1792,150
1793,161
1794,171
1795,154
1796,150
1797,167
1798,178
1799,171
1800,170
1801,160
1802,188
1803,187
1804,176
1805,158
1806,168
1807,151
1808,155
1809,163
1810,150
1811,150
1812,186
1813,185
1814,150
1815,181
1816,188
1817,171
1818,150
1819,181
1820,171
1821,161
1822,153
1823,165
1824,170
1825,180
1826,171
1827,154
1828,179
1829,171
1830,153
1831,156
1832,188
1833,156
1834,153
1835,168
1836,154
1837,152
1838,181
1839,188
1840,156
1841,151
1842,167
1843,168
1844,187
1845,153
1846,180
1847,150
1848,154
1849,150
1850,155
1851,173
1852,154
1853,180
1854,173
1855,154
1856,164
1857,182
1858,186
1859,184
1860,178
1861,153
1862,179
1863,154
1864,150
1865,188
1866,182
1867,174
1868,156
1869,168
1870,163
1871,159
1872,171
1873,151
1874,154
1875,181
1876,162
1877,176
1878,153
1879,158
1880,151
1881,157
1882,150
1883,185
1884,179
1885,181
1886,163
1887,188
1888,167
1889,150
1890,157
1891,172
1892,154
1893,188
1894,154
1895,185
1896,162
1897,176
1898,168
1899,150
1900,153
1901,152
1902,155
1903,170
1904,184
1905,181
1906,151
1907,154
1908,153
1909,184
1910,180
1911,187
1912,188
1913,172
1914,169
1915,159
1916,173
1917,183
1918,154
1919,153
1920,178
1921,170
1922,184
1923,152
1924,153
1925,172
1926,182
1927,187
1928,170
1929,152
1930,170
1931,174
1932,156
1933,156
1934,164
1935,167
1936,151
1937,183
1938,154
1939,173
1940,155
1941,157
1942,170
1943,171
1944,159
1945,158
1946,187
1947,171
1948,151
1949,155
1950,165
1951,170
1952,171
1953,170
1954,150
1955,167
1956,188
1957,150
1958,154
1959,181
1960,162
1961,173
1962,171
1963,187
1964,167
1965,170
1966,155
1967,151
1968,188
1969,164
1970,156
1971,151
1972,172
1973,151
1974,188
1975,167
1976,160
1977,176
1978,179
1979,152
1980,179
1981,178
1982,153
1983,188
1984,160
1985,162
1986,184
1987,161
1988,188
1989,162
1990,161
1991,178
1992,171
1993,187
1994,150
1995,151
1996,188
1997,150
1998,165
1999,159
2000,150
2001,156
2002,152
2003,187
2004,153
2005,154
2006,173
2007,156
2008,184
2009,188
2010,175
2011,178
2012,154
2013,188
2014,181
2015,178
2016,166
2017,162
2018,187
2019,156
2020,182
2021,162
2022,160
2023,159
2024,153
2025,160
2026,159
2027,178
2028,186
2029,167
2030,182
2031,171
2032,186
2033,151
2034,158
2035,170
2036,185
2037,188
2038,156
2039,167
2040,155
2041,188
2042,159
2043,187
2044,150
2045,170
2046,152
2047,161
2048,169
2049,171
2050,168
2051,161
2052,155
2053,188
2054,153
2055,188
2056,188
2057,182
2058,170
2059,188
2060,175
2061,175
2062,154
2063,152
2064,173
2065,155
2066,153
2067,153
2068,154
2069,185
2070,156
2071,175
2072,188
2073,168
2074,185
2075,171
2076,151
2077,179
2078,152
2079,151
2080,151
2081,150
2082,150
2083,153
2084,164
2085,151
2086,154
2087,188
2088,166
2089,180
2090,163
2091,170
2092,167
2093,151
2094,154
2095,153
2096,165
2097,176
2098,151
2099,150
2100,164
2101,181
2102,155
2103,161
2104,150
2105,188
2106,182
2107,184
2108,150
2109,151
2110,184
2111,166
2112,159
2113,170
2114,171
2115,150
2116,182
2117,158
2118,180
2119,160
2120,162
2121,175
2122,152
2123,158
2124,176
2125,183
2126,158
2127,160
2128,157
2129,159
2130,156
2131,164
2132,156
2133,176
2134,153
2135,188
2136,172
2137,186
2138,172
2139,188
2140,184
2141,154
2142,188
2143,162
2144,186
2145,188
2146,160
2147,178
2148,172
2149,153
2150,154
2151,152
2152,155
2153,164
2154,151
2155,150
2156,150
2157,180
2158,187
2159,151
2160,154
2161,161
2162,171
2163,151
2164,188
2165,151
2166,159
2167,181
2168,170
2169,188
2170,172
2171,150
2172,154
2173,166
2174,188
2175,186
2176,183
2177,159
2178,170
2179,188
2180,182
2181,186
2182,183
2183,161
2184,151
2185,151
2186,153
2187,150
2188,152
2189,154
2190,184
2191,153
2192,178
2193,156
2194,162
2195,167
2196,178
2197,159
2198,165
2199,181
2200,168
2201,156
2202,173
2203,159
2204,152
2205,188
2206,150
2207,174
2208,161
2209,173
2210,183
2211,152
2212,184
2213,181
2214,181
2215,159
2216,180
2217,159
2218,177
2219,159
2220,153
2221,167
2222,178
2223,173
2224,152
2225,161
2226,152
2227,152
2228,172
2229,171
2230,154
2231,188
2232,153
2233,152
2234,175
2235,152
2236,155
2237,156
2238,152
2239,157
2240,176
2241,178
2242,159
2243,171
2244,171
2245,157
2246,186
2247,151
2248,150
2249,181
2250,162
2251,176
2252,155
2253,153
2254,178
2255,160
2256,170
2257,151
2258,150
2259,151
2260,150
2261,152
2262,153
2263,178
2264,167
2265,168
2266,150
2267,159
2268,160
2269,178
2270,150
2271,156
2272,176
2273,150
2274,151
2275,167
2276,161
2277,159
2278,172
2279,152
2280,153
2281,152
2282,151
2283,169
2284,175
2285,181
2286,156
2287,172
2288,154
2289,151
2290,151
2291,151
2292,153
2293,158
2294,151
2295,169
2296,175
2297,168
2298,174
2299,186
2300,159
2301,188
2302,171
2303,154
2304,156
2305,158
2306,160
2307,153
2308,185
2309,188
2310,150
2311,154
2312,166
2313,151
2314,151
2315,162
2316,156
2317,150
2318,156
2319,154
2320,178
2321,156
2322,150
2323,160
2324,188
2325,159
2326,176
2327,159
2328,159
2329,183
2330,163
2331,163
2332,159
2333,167
2334,170
2335,188
2336,188
2337,154
2338,181
2339,152
2340,185
2341,150
2342,159
2343,156
2344,177
2345,184
2346,172
2347,175
2348,165
2349,187
2350,186
2351,183
2352,154
2353,153
2354,181
2355,162
2356,150
2357,165
2358,169
2359,165
2360,159
2361,151
2362,165
2363,171
2364,157
2365,183
2366,155
2367,153
2368,178
2369,185
2370,177
2371,163
2372,153
2373,170
2374,159
2375,184
2376,153
2377,158
2378,150
2379,165
2380,171
2381,165
2382,180
2383,151
2384,150
2385,154
2386,151
2387,167
2388,150
2389,172
2390,183
2391,150
2392,173
2393,165
2394,178
2395,178
2396,188
2397,150
2398,157
2399,169
2400,178
2401,151
2402,163
2403,169
2404,154
2405,159
2406,176
2407,171
2408,184
2409,167
2410,187
2411,171
2412,158
2413,181
2414,184
2415,184
2416,169
2417,159
2418,161
2419,151
2420,150
2421,154
2422,155
2423,150
2424,155
2425,167
2426,164
2427,163
2428,162
2429,180
2430,184
2431,175
2432,185
2433,188
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,150
2441,179
2442,150
2443,151
2444,156
2445,173
2446,155
2447,159
2448,187
2449,181
2450,188
2451,162
2452,152
2453,177
2454,168
2455,154
2456,164
2457,151
2458,180
2459,151
2460,183
2461,151
2462,170
2463,151
2464,173
2465,188
2466,171
2467,150
2468,161
2469,163
2470,150
2471,153
2472,159
2473,187
2474,162
2475,158
2476,154
2477,186
2478,178
2479,172
2480,187
2481,180
2482,154
2483,168
2484,172
2485,150
2486,169
2487,154
2488,164
2489,181
2490,158
2491,183
2492,178
2493,173
2494,158
2495,183
2496,161
2497,163
2498,187
2499,162
2500,150
2501,158
2502,151
2503,175
2504,151
2505,161
2506,151
2507,163
2508,159
2509,150
2510,153
2511,188
2512,163
2513,156
2514,175
2515,150
2516,152
2517,162
2518,177
2519,167
2520,154
2521,170
2522,151
2523,185
2524,182
2525,150
2526,178
2527,179
2528,150
2529,182
2530,167
2531,154
2532,185
2533,164
2534,152
2535,150
2536,181
2537,163
2538,171
2539,153
2540,162
2541,156
2542,181
2543,188
2544,153
2545,169
2546,176
2547,164
2548,184
2549,150
2550,168
2551,188
2552,150
2553,178
2554,170
2555,180
2556,185
2557,155
2558,159
2559,151
2560,165
2561,151
2562,151
2563,160
2564,188
2565,151
2566,153
2567,187
2568,154
2569,172
2570,188
2571,165
2572,168
2573,150
2574,153
2575,188
2576,167
2577,182
2578,182
2579,153
2580,168
2581,188
2582,156
2583,150
2584,181
2585,159
2586,179
2587,170
2588,182
2589,176
2590,166
2591,160
2592,188
2593,182
2594,170
2595,185
2596,152
2597,182
2598,157
2599,153
2600,165
2601,153
2602,153
2603,150
2604,180
2605,153
2606,168
2607,181
2608,167
2609,177
2610,152
2611,171
2612,165
2613,181
2614,184
2615,159
2616,151
2617,170
2618,169
2619,187
2620,163
2621,168
2622,159
2623,154
2624,172
2625,169
2626,151
2627,161
2628,176
2629,153
2630,171
2631,171
2632,153
2633,184
2634,160
2635,184
2636,163
2637,154
2638,162
2639,150
2640,170
2641,182
2642,187
2643,156
2644,153
2645,183
2646,181
2647,166
2648,167
2649,158
2650,150
2651,188
2652,188
2653,185
2654,163
2655,150
2656,174
2657,155
2658,177
2659,154
2660,170
2661,184
2662,179
2663,170
2664,153
2665,154
2666,159
2667,162
2668,163
2669,186
2670,153
2671,152
2672,181
2673,158
2674,158
2675,159
2676,185
2677,150
2678,154
2679,173
2680,150
2681,171
2682,151
2683,178
2684,160
2685,155
2686,158
2687,186
2688,152
2689,152
2690,183
2691,163
2692,168
2693,170
2694,150
2695,162
2696,180
2697,160
2698,150
2699,153
2700,177
2701,151
2702,162
2703,186
2704,162
2705,187
2706,173
2707,181
2708,181
2709,150
2710,172
2711,173
2712,188
2713,187
2714,150
2715,151
2716,152
2717,154
2718,177
2719,154
2720,164
2721,180
2722,155
2723,156
2724,155
2725,157
2726,184
2727,151
2728,154
2729,154
2730,154
2731,155
2732,175
2733,150
2734,150
2735,170
2736,163
2737,169
2738,181
2739,170
2740,151
2741,152
2742,181
2743,168
2744,183
2745,164
2746,178
2747,170
2748,183
2749,188
2750,162
2751,177
2752,170
2753,166
2754,170
2755,168
2756,167
2757,154
2758,184
2759,156
2760,154
2761,170
2762,163
2763,182
2764,154
2765,171
2766,181
2767,150
2768,184
2769,167
2770,174
2771,184
2772,184
2773,167
2774,167
2775,159
2776,184
2777,179
2778,182
2779,168
2780,155
2781,159
2782,170
2783,152
2784,150
2785,157
2786,151
2787,169
2788,154
2789,186
2790,184
2791,153
2792,183
2793,152
2794,155
2795,153
2796,151
2797,169
2798,150
2799,183
2800,170
2801,151
2802,158
2803,183
2804,182
2805,159
2806,158
2807,162
2808,188
2809,153
2810,151
2811,151
2812,173
2813,156
2814,163
2815,174
2816,184
2817,155
2818,159
2819,163
2820,163
2821,170
2822,159
2823,171
2824,167
2825,188
2826,160
2827,163
2828,159
2829,153
2830,151
2831,156
2832,173
2833,188
2834,158
2835,187
2836,171
2837,183
2838,150
2839,170
2840,168
2841,158
2842,172
2843,150
2844,175
2845,180
2846,188
2847,173
2848,151
2849,153
2850,178
2851,162
2852,152
2853,188
2854,152
2855,168
2856,154
2857,171
2858,167
2859,158
2860,171
2861,156
2862,186
2863,178
2864,159
2865,181
2866,152
2867,188
2868,185
2869,150
2870,167
2871,176
2872,151
2873,153
2874,161
2875,171
2876,168
2877,176
2878,151
2879,150
2880,176
2881,181
2882,151
2883,169
2884,173
2885,184
2886,154
2887,187
2888,158
2889,160
2890,162
2891,160
2892,188
2893,170
2894,171
2895,154
2896,184
2897,152
2898,159
2899,157
2900,151
2901,152
2902,184
2903,175
2904,184
2905,165
2906,161
2907,188
2908,168
2909,159
2910,167
2911,158
2912,159
2913,153
2914,170
2915,154
2916,179
2917,168
2918,177
2919,187
2920,174
2921,153
2922,151
2923,154
2924,181
2925,155
2926,184
2927,176
2928,183
2929,158
2930,154
2931,151
2932,182
2933,152
2934,160
2935,184
2936,175
2937,154
2938,176
2939,157
2940,181
2941,151
2942,164
2943,151
2944,150
2945,154
2946,155
2947,150
2948,159
2949,154
2950,152
2951,166
2952,176
2953,188
2954,169
2955,157
2956,154
2957,173
2958,156
2959,161
2960,188
2961,188
2962,167
2963,157
2964,154
2965,156
2966,159
2967,165
2968,187
2969,179
2970,179
2971,159
2972,170
2973,158
2974,157
2975,181
2976,154
2977,153
2978,171
2979,151
2980,181
2981,183
2982,151
2983,160
2984,159
2985,150
2986,167
2987,159
2988,161
2989,176
2990,184
2991,184
2992,154
2993,188
2994,186
2995,183
2996,151
2997,151
