id,answer
349,175
350,155
351,165
352,174
353,183
354,171
355,151
356,173
357,158
358,178
359,160
360,182
361,172
362,168
363,185
364,160
365,160
366,187
367,174
368,174
369,166
370,160
371,167
372,165
373,153
374,160
375,168
376,182
377,160
378,154
379,179
380,150
381,151
382,180
383,165
384,160
385,158
386,166
387,174
388,168
389,160
390,162
391,153
392,187
393,174
394,160
395,154
396,187
397,165
398,164
399,169
400,171
401,167
402,178
403,178
404,166
405,188
406,161
407,157
408,181
409,170
410,182
411,181
412,159
413,188
414,165
415,151
416,178
417,181
418,168
419,159
420,173
421,161
422,176
423,151
424,171
425,188
426,180
427,167
428,159
429,164
430,185
431,164
432,175
433,158
434,170
435,163
436,172
437,154
438,160
439,180
440,169
441,161
442,158
443,158
444,170
445,175
446,179
447,162
448,159
449,160
450,162
451,179
452,159
453,165
454,158
455,185
456,169
457,166
458,162
459,179
460,186
461,159
462,180
463,180
464,161
465,151
466,168
467,152
468,153
469,160
470,167
471,159
472,182
473,157
474,181
475,176
476,165
477,175
478,156
479,170
480,180
481,185
482,167
483,152
484,186
485,158
486,163
487,169
488,158
489,187
490,177
491,155
492,165
493,174
494,157
495,171
496,178
497,170
498,168
499,188
500,186
501,155
502,172
503,184
504,173
505,177
506,153
507,171
508,183
509,163
510,167
511,170
512,176
513,159
514,175
515,185
516,156
517,154
518,180
519,150
520,165
521,167
522,159
523,155
524,158
525,187
526,183
527,151
528,153
529,179
530,166
531,188
532,155
533,153
534,163
535,185
536,152
537,171
538,178
539,156
540,157
541,188
542,172
543,164
544,156
545,153
546,166
547,160
548,185
549,160
550,157
551,153
552,152
553,167
554,188
555,151
556,181
557,177
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,180
571,152
572,154
573,175
574,170
575,154
576,158
577,172
578,173
579,168
580,182
581,152
582,158
583,160
584,151
585,166
586,152
587,154
588,176
589,181
590,182
591,182
592,154
593,186
594,151
595,157
596,170
597,167
598,160
599,165
600,159
601,183
602,181
603,170
604,181
605,179
606,178
607,156
608,183
609,183
610,173
611,153
612,157
613,171
614,157
615,155
616,175
617,180
618,160
619,163
620,183
621,159
622,171
623,185
624,188
625,160
626,173
627,157
628,179
629,164
630,153
631,150
632,169
633,185
634,170
635,173
636,156
637,157
638,172
639,165
640,175
641,153
642,159
643,180
644,176
645,185
646,165
647,160
648,153
649,157
650,178
651,181
652,171
653,178
654,186
655,174
656,167
657,154
658,171
659,176
660,167
661,182
662,175
663,172
664,153
665,180
666,180
667,186
668,165
669,151
670,181
671,166
672,169
673,169
674,161
675,160
676,174
677,170
678,178
679,151
680,183
681,161
682,183
683,171
684,159
685,159
686,179
687,170
688,180
689,188
690,172
691,187
692,159
693,165
694,178
695,158
696,152
697,171
698,180
699,171
700,168
701,188
702,184
703,165
704,162
705,181
706,159
707,171
708,163
709,161
710,153
711,182
712,173
713,172
714,159
715,159
716,161
717,188
718,163
719,181
720,158
721,186
722,158
723,188
724,162
725,179
726,159
727,153
728,159
729,185
730,156
731,153
732,151
733,157
734,180
735,176
736,183
737,172
738,175
739,178
740,160
741,158
742,170
743,167
744,187
745,154
746,171
747,182
748,174
749,173
750,186
751,181
752,170
753,186
754,188
755,188
756,162
757,174
758,188
759,174
760,184
761,161
762,185
763,159
764,185
765,153
766,156
767,150
768,166
769,157
770,170
771,178
772,157
773,175
774,157
775,157
776,161
777,151
778,166
779,184
780,155
781,163
782,179
783,181
784,173
785,156
786,182
787,151
788,159
789,160
790,162
791,183
792,186
793,183
794,184
795,184
796,186
797,187
798,179
799,182
800,169
801,166
802,173
803,171
804,165
805,160
806,154
807,152
808,175
809,170
810,171
811,182
812,151
813,187
814,165
815,178
816,170
817,186
818,185
819,188
820,153
821,160
822,171
823,170
824,153
825,178
826,150
827,174
828,159
829,171
830,154
831,171
832,182
833,169
834,180
835,185
836,182
837,158
838,168
839,172
840,157
841,165
842,175
843,159
844,150
845,174
846,171
847,174
848,181
849,171
850,174
851,159
852,187
853,159
854,170
855,187
856,184
857,165
858,161
859,150
860,179
861,151
862,158
863,188
864,164
865,153
866,153
867,177
868,165
869,186
870,178
871,161
872,173
873,184
874,171
875,175
876,162
877,188
878,159
879,150
880,164
881,161
882,151
883,173
884,160
885,151
886,168
887,155
888,168
889,165
890,178
891,182
892,158
893,171
894,162
895,158
896,153
897,161
898,174
899,161
900,175
901,154
902,182
903,173
904,188
905,154
906,168
907,168
908,187
909,163
910,164
911,171
912,151
913,165
914,163
915,152
916,164
917,173
918,188
919,172
920,154
921,177
922,181
923,169
924,186
925,168
926,175
927,174
928,178
929,152
930,161
931,169
932,173
933,174
934,171
935,168
936,155
937,158
938,188
939,188
940,181
941,165
942,166
943,154
944,172
945,185
946,152
947,175
948,177
949,183
950,155
951,187
952,181
953,167
954,171
955,164
956,181
957,160
958,155
959,159
960,150
961,156
962,170
963,178
964,154
965,165
966,153
967,168
968,185
969,173
970,150
971,173
972,168
973,156
974,161
975,151
976,175
977,171
978,159
979,172
980,172
981,168
982,165
983,155
984,160
985,179
986,184
987,160
988,160
989,154
990,161
991,175
992,159
993,186
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,176
1002,151
1003,185
1004,175
1005,173
1006,163
1007,173
1008,159
1009,160
1010,172
1011,165
1012,181
1013,178
1014,170
1015,174
1016,180
1017,162
1018,154
1019,167
1020,163
1021,159
1022,155
1023,158
1024,187
1025,153
1026,178
1027,185
1028,173
1029,186
1030,159
1031,174
1032,154
1033,184
1034,179
1035,184
1036,181
1037,153
1038,172
1039,155
1040,161
1041,186
1042,155
1043,152
1044,170
1045,154
1046,156
1047,174
1048,187
1049,169
1050,158
1051,167
1052,153
1053,161
1054,182
1055,165
1056,170
1057,151
1058,164
1059,166
1060,156
1061,157
1062,154
1063,186
1064,174
1065,179
1066,185
1067,158
1068,151
1069,187
1070,170
1071,185
1072,153
1073,168
1074,185
1075,181
1076,185
1077,162
1078,153
1079,186
1080,171
1081,164
1082,171
1083,151
1084,174
1085,152
1086,169
1087,157
1088,175
1089,187
1090,177
1091,179
1092,175
1093,165
1094,174
1095,150
1096,186
1097,187
1098,162
1099,161
1100,187
1101,170
1102,178
1103,166
1104,178
1105,160
1106,188
1107,155
1108,185
1109,179
1110,182
1111,183
1112,174
1113,170
1114,151
1115,160
1116,183
1117,154
1118,177
1119,156
1120,179
1121,182
1122,160
1123,185
1124,156
1125,172
1126,187
1127,164
1128,151
1129,185
1130,171
1131,176
1132,179
1133,177
1134,159
1135,153
1136,171
1137,179
1138,151
1139,155
1140,182
1141,167
1142,182
1143,176
1144,160
1145,164
1146,187
1147,154
1148,184
1149,165
1150,164
1151,158
1152,182
1153,168
1154,169
1155,179
1156,165
1157,183
1158,151
1159,153
1160,154
1161,153
1162,162
1163,158
1164,151
1165,172
1166,172
1167,170
1168,153
1169,153
1170,184
1171,178
1172,153
1173,153
1174,187
1175,176
1176,178
1177,174
1178,155
1179,173
1180,155
1181,171
1182,152
1183,167
1184,162
1185,187
1186,181
1187,156
1188,167
1189,175
1190,157
1191,174
1192,169
1193,157
1194,151
1195,164
1196,158
1197,188
1198,167
1199,185
1200,187
1201,157
1202,172
1203,175
1204,155
1205,180
1206,152
1207,183
1208,164
1209,168
1210,166
1211,181
1212,180
1213,162
1214,171
1215,168
1216,174
1217,166
1218,153
1219,170
1220,186
1221,174
1222,181
1223,163
1224,170
1225,181
1226,157
1227,172
1228,163
1229,175
1230,183
1231,150
1232,177
1233,183
1234,168
1235,185
1236,182
1237,157
1238,152
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,172
1246,169
1247,156
1248,161
1249,188
1250,151
1251,165
1252,178
1253,161
1254,154
1255,165
1256,163
1257,159
1258,167
1259,172
1260,187
1261,182
1262,150
1263,159
1264,168
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,155
1272,179
1273,183
1274,172
1275,184
1276,174
1277,152
1278,185
1279,161
1280,156
1281,178
1282,166
1283,178
1284,162
1285,188
1286,156
1287,166
1288,171
1289,170
1290,154
1291,186
1292,150
1293,175
1294,167
1295,180
1296,185
1297,186
1298,154
1299,174
1300,159
1301,152
1302,175
1303,156
1304,174
1305,183
1306,161
1307,164
1308,181
1309,176
1310,171
1311,170
1312,150
1313,172
1314,174
1315,172
1316,159
1317,178
1318,175
1319,163
1320,165
1321,184
1322,165
1323,152
1324,187
1325,155
1326,157
1327,176
1328,182
1329,168
1330,163
1331,161
1332,161
1333,180
1334,169
1335,157
1336,182
1337,177
1338,163
1339,173
1340,154
1341,158
1342,172
1343,173
1344,156
1345,169
1346,164
1347,152
1348,173
1349,175
1350,176
1351,154
1352,178
1353,154
1354,161
1355,150
1356,160
1357,163
1358,177
1359,171
1360,177
1361,159
1362,181
1363,154
1364,170
1365,157
1366,151
1367,160
1368,173
1369,176
1370,159
1371,165
1372,187
1373,183
1374,185
1375,158
1376,152
1377,163
1378,162
1379,183
1380,178
1381,161
1382,154
1383,155
1384,186
1385,160
1386,160
1387,170
1388,183
1389,171
1390,182
1391,174
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,150
1399,170
1400,172
1401,184
1402,185
1403,166
1404,154
1405,174
1406,185
1407,178
1408,168
1409,181
1410,172
1411,167
1412,163
1413,166
1414,162
1415,165
1416,183
1417,174
1418,176
1419,180
1420,174
1421,165
1422,167
1423,151
1424,179
1425,186
1426,169
1427,188
1428,159
1429,158
1430,150
1431,179
1432,159
1433,167
1434,162
1435,155
1436,150
1437,158
1438,156
1439,187
1440,158
1441,159
1442,176
1443,170
1444,161
1445,171
1446,186
1447,162
1448,170
1449,161
1450,166
1451,157
1452,151
1453,155
1454,161
1455,160
1456,162
1457,152
1458,153
1459,185
1460,188
1461,157
1462,174
1463,164
1464,153
1465,177
1466,167
1467,173
1468,183
1469,168
1470,165
1471,151
1472,179
1473,178
1474,152
1475,169
1476,177
1477,172
1478,168
1479,175
1480,173
1481,158
1482,178
1483,168
1484,154
1485,160
1486,153
1487,169
1488,186
1489,179
1490,179
1491,185
1492,187
1493,159
1494,185
1495,185
1496,152
1497,158
1498,161
1499,188
1500,179
1501,164
1502,187
1503,154
1504,176
1505,155
1506,170
1507,181
1508,152
1509,168
1510,160
1511,171
1512,169
1513,188
1514,150
1515,185
1516,168
1517,179
1518,156
1519,162
1520,173
1521,156
1522,171
1523,186
1524,174
1525,187
1526,178
1527,186
1528,153
1529,174
1530,162
1531,170
1532,176
1533,157
1534,188
1535,182
1536,187
1537,152
1538,177
1539,158
1540,157
1541,187
1542,154
1543,172
1544,175
1545,151
1546,172
1547,153
1548,163
1549,154
1550,187
1551,187
1552,169
1553,165
1554,184
1555,156
1556,167
1557,156
1558,170
1559,177
1560,171
1561,153
1562,163
1563,180
1564,184
1565,152
1566,181
1567,159
1568,153
1569,175
1570,178
1571,174
1572,185
1573,150
1574,159
1575,179
1576,156
1577,183
1578,185
1579,186
1580,162
1581,159
1582,184
1583,152
1584,157
1585,153
1586,159
1587,185
1588,167
1589,188
1590,172
1591,153
1592,174
1593,187
1594,161
1595,158
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,171
1604,165
1605,151
1606,157
1607,173
1608,151
1609,184
1610,187
1611,169
1612,173
1613,173
1614,155
1615,174
1616,159
1617,177
1618,173
1619,187
1620,163
1621,184
1622,188
1623,178
1624,158
1625,152
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,161
1637,156
1638,157
1639,188
1640,152
1641,181
1642,154
1643,167
1644,163
1645,183
1646,152
1647,150
1648,178
1649,187
1650,156
1651,155
1652,154
1653,160
1654,152
1655,171
1656,179
1657,180
1658,181
1659,188
1660,179
1661,168
1662,151
1663,188
1664,181
1665,170
1666,162
1667,168
1668,151
1669,167
1670,182
1671,166
1672,154
1673,155
1674,151
1675,172
1676,177
1677,163
1678,158
1679,169
1680,178
1681,170
1682,178
1683,154
1684,186
1685,188
1686,175
1687,170
1688,158
1689,179
1690,178
1691,177
1692,162
1693,156
1694,157
1695,152
1696,169
1697,161
1698,158
1699,153
1700,177
1701,187
1702,158
1703,176
1704,163
1705,175
1706,169
1707,185
1708,173
1709,182
1710,182
1711,183
1712,160
1713,175
1714,168
1715,151
1716,171
1717,182
1718,174
1719,188
1720,167
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,163
1728,179
1729,158
1730,173
1731,184
1732,180
1733,185
1734,167
1735,150
1736,172
1737,170
1738,159
1739,162
1740,186
1741,164
1742,177
1743,187
1744,176
1745,161
1746,155
1747,181
1748,173
1749,176
1750,156
1751,168
1752,161
1753,170
1754,186
1755,150
1756,185
1757,170
1758,187
1759,181
1760,181
1761,155
1762,169
1763,185
1764,154
1765,170
1766,161
1767,179
1768,170
1769,167
1770,188
1771,153
1772,163
1773,158
1774,179
1775,178
1776,182
1777,187
1778,187
1779,152
1780,181
1781,185
1782,162
1783,172
1784,172
1785,183
1786,156
1787,186
1788,169
1789,178
1790,159
1791,172
1792,184
1793,162
1794,172
1795,155
1796,178
1797,167
1798,178
1799,171
1800,166
1801,160
1802,188
1803,182
1804,176
1805,162
1806,150
1807,163
1808,186
1809,163
1810,184
1811,177
1812,186
1813,187
1814,152
1815,187
1816,188
1817,151
1818,150
1819,181
1820,176
1821,159
1822,171
1823,168
1824,155
1825,175
1826,161
1827,154
1828,179
1829,172
1830,157
1831,159
1832,183
1833,156
1834,171
1835,173
1836,154
1837,188
1838,186
1839,188
1840,171
1841,154
1842,169
1843,163
1844,177
1845,168
1846,181
1847,150
1848,153
1849,150
1850,155
1851,153
1852,154
1853,180
1854,158
1855,174
1856,167
1857,182
1858,186
1859,184
1860,185
1861,153
1862,176
1863,153
1864,174
1865,188
1866,183
1867,165
1868,156
1869,168
1870,157
1871,157
1872,168
1873,178
1874,176
1875,181
1876,161
1877,183
1878,187
1879,167
1880,175
1881,162
1882,183
1883,187
1884,178
1885,179
1886,163
1887,188
1888,165
1889,150
1890,152
1891,172
1892,154
1893,182
1894,154
1895,181
1896,158
1897,175
1898,174
1899,182
1900,153
1901,187
1902,157
1903,170
1904,184
1905,169
1906,151
1907,153
1908,153
1909,183
1910,179
1911,185
1912,188
1913,163
1914,172
1915,172
1916,173
1917,174
1918,156
1919,181
1920,168
1921,187
1922,186
1923,184
1924,177
1925,173
1926,183
1927,178
1928,170
1929,152
1930,176
1931,168
1932,157
1933,166
1934,165
1935,160
1936,151
1937,188
1938,152
1939,184
1940,156
1941,163
1942,180
1943,173
1944,170
1945,158
1946,183
1947,163
1948,157
1949,162
1950,157
1951,175
1952,151
1953,180
1954,169
1955,172
1956,186
1957,150
1958,181
1959,181
1960,171
1961,174
1962,159
1963,185
1964,151
1965,171
1966,156
1967,169
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,188
1975,165
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,167
1983,188
1984,166
1985,162
1986,159
1987,165
1988,182
1989,158
1990,161
1991,181
1992,162
1993,180
1994,175
1995,162
1996,188
1997,174
1998,167
1999,161
2000,150
2001,156
2002,174
2003,187
2004,169
2005,155
2006,171
2007,159
2008,184
2009,179
2010,173
2011,186
2012,154
2013,188
2014,187
2015,179
2016,164
2017,162
2018,154
2019,156
2020,182
2021,157
2022,170
2023,159
2024,153
2025,172
2026,154
2027,181
2028,183
2029,180
2030,178
2031,171
2032,186
2033,162
2034,170
2035,174
2036,178
2037,188
2038,159
2039,150
2040,155
2041,177
2042,171
2043,188
2044,150
2045,180
2046,171
2047,175
2048,159
2049,160
2050,168
2051,161
2052,167
2053,188
2054,155
2055,186
2056,184
2057,182
2058,177
2059,168
2060,175
2061,175
2062,154
2063,168
2064,173
2065,153
2066,158
2067,153
2068,154
2069,179
2070,156
2071,175
2072,188
2073,159
2074,185
2075,169
2076,171
2077,180
2078,179
2079,175
2080,168
2081,150
2082,150
2083,167
2084,164
2085,160
2086,154
2087,177
2088,166
2089,180
2090,159
2091,186
2092,173
2093,153
2094,151
2095,151
2096,167
2097,176
2098,178
2099,180
2100,164
2101,181
2102,162
2103,171
2104,184
2105,186
2106,180
2107,179
2108,150
2109,174
2110,179
2111,166
2112,168
2113,165
2114,171
2115,181
2116,182
2117,161
2118,178
2119,155
2120,156
2121,174
2122,152
2123,163
2124,176
2125,185
2126,158
2127,159
2128,157
2129,175
2130,170
2131,165
2132,160
2133,175
2134,153
2135,178
2136,170
2137,152
2138,163
2139,188
2140,186
2141,160
2142,187
2143,162
2144,179
2145,188
2146,165
2147,179
2148,164
2149,153
2150,154
2151,181
2152,164
2153,164
2154,151
2155,166
2156,180
2157,180
2158,166
2159,160
2160,180
2161,166
2162,163
2163,173
2164,179
2165,171
2166,164
2167,178
2168,165
2169,188
2170,172
2171,150
2172,153
2173,168
2174,178
2175,186
2176,184
2177,161
2178,165
2179,178
2180,182
2181,169
2182,183
2183,160
2184,152
2185,152
2186,178
2187,150
2188,168
2189,154
2190,184
2191,166
2192,186
2193,156
2194,175
2195,169
2196,177
2197,160
2198,171
2199,181
2200,164
2201,160
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,181
2212,182
2213,187
2214,181
2215,163
2216,187
2217,155
2218,186
2219,155
2220,153
2221,167
2222,176
2223,173
2224,152
2225,172
2226,173
2227,152
2228,173
2229,165
2230,152
2231,188
2232,168
2233,186
2234,168
2235,187
2236,160
2237,161
2238,152
2239,185
2240,176
2241,178
2242,159
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,159
2251,187
2252,156
2253,154
2254,177
2255,160
2256,169
2257,151
2258,150
2259,174
2260,188
2261,152
2262,171
2263,162
2264,157
2265,168
2266,150
2267,173
2268,158
2269,179
2270,156
2271,161
2272,157
2273,164
2274,151
2275,165
2276,166
2277,162
2278,176
2279,152
2280,153
2281,187
2282,180
2283,172
2284,175
2285,183
2286,156
2287,175
2288,154
2289,154
2290,164
2291,151
2292,177
2293,167
2294,168
2295,180
2296,157
2297,175
2298,174
2299,179
2300,159
2301,151
2302,173
2303,153
2304,156
2305,157
2306,158
2307,168
2308,187
2309,177
2310,180
2311,153
2312,168
2313,160
2314,160
2315,162
2316,156
2317,165
2318,176
2319,153
2320,158
2321,156
2322,184
2323,160
2324,188
2325,164
2326,180
2327,176
2328,159
2329,179
2330,163
2331,171
2332,159
2333,168
2334,161
2335,179
2336,188
2337,153
2338,181
2339,152
2340,186
2341,152
2342,171
2343,156
2344,182
2345,183
2346,162
2347,168
2348,182
2349,188
2350,163
2351,181
2352,156
2353,153
2354,173
2355,161
2356,160
2357,157
2358,172
2359,156
2360,162
2361,180
2362,160
2363,173
2364,169
2365,183
2366,163
2367,156
2368,179
2369,185
2370,185
2371,169
2372,172
2373,165
2374,163
2375,180
2376,176
2377,158
2378,173
2379,165
2380,162
2381,170
2382,177
2383,151
2384,174
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,184
2392,175
2393,165
2394,188
2395,188
2396,185
2397,187
2398,171
2399,163
2400,178
2401,164
2402,163
2403,174
2404,164
2405,171
2406,176
2407,170
2408,179
2409,167
2410,187
2411,171
2412,168
2413,181
2414,184
2415,187
2416,170
2417,157
2418,173
2419,187
2420,183
2421,154
2422,155
2423,175
2424,160
2425,165
2426,164
2427,165
2428,165
2429,179
2430,184
2431,164
2432,184
2433,179
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,188
2441,181
2442,150
2443,165
2444,156
2445,173
2446,162
2447,164
2448,187
2449,184
2450,185
2451,159
2452,185
2453,182
2454,172
2455,158
2456,179
2457,180
2458,180
2459,179
2460,180
2461,153
2462,178
2463,151
2464,174
2465,185
2466,176
2467,150
2468,159
2469,157
2470,150
2471,164
2472,170
2473,185
2474,172
2475,172
2476,155
2477,188
2478,178
2479,171
2480,188
2481,180
2482,156
2483,174
2484,175
2485,150
2486,159
2487,157
2488,161
2489,187
2490,161
2491,158
2492,179
2493,173
2494,158
2495,152
2496,164
2497,157
2498,176
2499,161
2500,150
2501,155
2502,159
2503,174
2504,155
2505,160
2506,154
2507,163
2508,159
2509,163
2510,164
2511,187
2512,166
2513,166
2514,166
2515,187
2516,152
2517,167
2518,182
2519,158
2520,154
2521,171
2522,180
2523,185
2524,186
2525,165
2526,171
2527,178
2528,185
2529,182
2530,163
2531,151
2532,179
2533,166
2534,187
2535,158
2536,181
2537,160
2538,171
2539,153
2540,161
2541,156
2542,182
2543,188
2544,170
2545,169
2546,183
2547,165
2548,181
2549,150
2550,168
2551,182
2552,151
2553,161
2554,170
2555,181
2556,185
2557,155
2558,177
2559,168
2560,155
2561,155
2562,179
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,160
2572,174
2573,168
2574,172
2575,184
2576,173
2577,182
2578,187
2579,176
2580,175
2581,184
2582,164
2583,187
2584,181
2585,162
2586,174
2587,173
2588,188
2589,183
2590,168
2591,175
2592,185
2593,177
2594,175
2595,182
2596,152
2597,181
2598,164
2599,174
2600,178
2601,153
2602,164
2603,187
2604,180
2605,153
2606,173
2607,179
2608,167
2609,170
2610,152
2611,169
2612,170
2613,179
2614,184
2615,170
2616,151
2617,176
2618,169
2619,179
2620,152
2621,168
2622,159
2623,161
2624,174
2625,160
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,179
2633,186
2634,158
2635,171
2636,163
2637,154
2638,160
2639,150
2640,171
2641,172
2642,179
2643,162
2644,182
2645,183
2646,182
2647,180
2648,170
2649,167
2650,163
2651,188
2652,188
2653,175
2654,155
2655,182
2656,183
2657,180
2658,179
2659,154
2660,174
2661,183
2662,181
2663,170
2664,171
2665,153
2666,158
2667,167
2668,171
2669,179
2670,153
2671,152
2672,179
2673,159
2674,158
2675,164
2676,186
2677,172
2678,160
2679,174
2680,172
2681,162
2682,155
2683,180
2684,171
2685,186
2686,162
2687,180
2688,182
2689,188
2690,181
2691,169
2692,168
2693,175
2694,179
2695,165
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,158
2705,175
2706,168
2707,181
2708,181
2709,178
2710,172
2711,172
2712,188
2713,182
2714,169
2715,151
2716,152
2717,154
2718,186
2719,154
2720,164
2721,180
2722,158
2723,156
2724,156
2725,151
2726,187
2727,150
2728,152
2729,151
2730,158
2731,153
2732,184
2733,185
2734,168
2735,163
2736,165
2737,169
2738,181
2739,166
2740,153
2741,181
2742,181
2743,168
2744,183
2745,171
2746,178
2747,169
2748,186
2749,178
2750,156
2751,178
2752,170
2753,158
2754,170
2755,174
2756,167
2757,164
2758,184
2759,165
2760,154
2761,170
2762,162
2763,182
2764,171
2765,167
2766,185
2767,174
2768,170
2769,155
2770,165
2771,179
2772,184
2773,161
2774,164
2775,174
2776,188
2777,174
2778,185
2779,166
2780,156
2781,165
2782,178
2783,181
2784,159
2785,158
2786,161
2787,169
2788,154
2789,185
2790,187
2791,153
2792,179
2793,152
2794,161
2795,163
2796,157
2797,169
2798,150
2799,165
2800,185
2801,151
2802,155
2803,183
2804,182
2805,162
2806,160
2807,186
2808,188
2809,158
2810,180
2811,163
2812,168
2813,156
2814,180
2815,176
2816,186
2817,169
2818,159
2819,167
2820,188
2821,161
2822,153
2823,165
2824,179
2825,184
2826,163
2827,157
2828,164
2829,160
2830,151
2831,177
2832,173
2833,177
2834,162
2835,188
2836,168
2837,184
2838,176
2839,167
2840,164
2841,166
2842,164
2843,150
2844,172
2845,180
2846,181
2847,172
2848,157
2849,172
2850,179
2851,158
2852,188
2853,186
2854,175
2855,168
2856,153
2857,170
2858,169
2859,158
2860,171
2861,171
2862,186
2863,178
2864,178
2865,181
2866,185
2867,187
2868,181
2869,177
2870,156
2871,167
2872,178
2873,151
2874,163
2875,157
2876,168
2877,176
2878,151
2879,188
2880,177
2881,181
2882,151
2883,168
2884,176
2885,184
2886,153
2887,186
2888,157
2889,153
2890,157
2891,158
2892,186
2893,177
2894,171
2895,154
2896,184
2897,152
2898,159
2899,164
2900,175
2901,150
2902,186
2903,174
2904,180
2905,161
2906,164
2907,183
2908,175
2909,165
2910,167
2911,163
2912,163
2913,152
2914,170
2915,154
2916,179
2917,173
2918,179
2919,175
2920,175
2921,153
2922,160
2923,153
2924,179
2925,163
2926,180
2927,176
2928,185
2929,158
2930,154
2931,158
2932,182
2933,165
2934,160
2935,180
2936,171
2937,180
2938,179
2939,187
2940,188
2941,151
2942,166
2943,153
2944,183
2945,154
2946,169
2947,150
2948,156
2949,153
2950,165
2951,178
2952,185
2953,186
2954,167
2955,157
2956,154
2957,173
2958,164
2959,162
2960,177
2961,151
2962,167
2963,169
2964,154
2965,172
2966,165
2967,168
2968,188
2969,179
2970,182
2971,169
2972,170
2973,161
2974,159
2975,181
2976,181
2977,157
2978,171
2979,155
2980,185
2981,151
2982,175
2983,177
2984,159
2985,162
2986,161
2987,163
2988,172
2989,176
2990,178
2991,183
2992,154
2993,158
2994,186
2995,183
2996,161
2997,174
